Id,Prediction
28157,4808550.769441432
41280,4993602.130562775
70804,4276080.960038004
11757,5057197.488942405
31440,4381366.066853224
87210,4723253.854157296
47844,4472350.619261275
21603,4243500.557601523
60969,4177049.840854969
64250,4469217.1975754155
57691,4754728.439086619
31448,4586391.350244439
60973,4454429.23521377
80656,4569039.563211292
80657,4714473.9734333195
90500,4614408.854111366
57697,4245979.422098013
90502,4360494.125713033
41296,5127576.864064121
21614,4724338.0036191875
70823,4268171.542138024
67542,4638116.1400605
60981,4380694.839580514
21619,4483347.747076738
11778,4287379.529225107
41302,4862954.744649746
51146,3665408.4182366943
21623,4544137.018697775
31465,4553655.413728596
41307,4380753.271164087
51149,4510640.185592029
31468,4868276.322942247
51151,5375809.261077626
28190,4020954.615033024
97081,3654650.342479334
34754,4223033.037613217
60997,4513272.183790642
11791,4291761.07757096
83961,4581703.784113391
64280,4431157.2447265815
93804,4761628.95259612
80684,4029577.158321
83964,4632352.579996733
41321,4503315.573267762
1957,4464138.199550585
15081,4651564.447889744
90531,4988600.805568501
41325,4733981.700276624
21644,4327231.591311731
90534,3552149.06936099
41329,3763676.9991563126
80694,4115708.8766482854
15088,4741869.459682031
11808,3548234.4477634416
31491,4572748.99311876
21651,4675094.009624426
51175,4821145.060024905
1970,4783887.720835646
90543,4158217.7476635245
61020,4430086.988706246
74142,4550583.007243308
31498,4652326.41804607
70864,4441391.83470096
90546,4904202.7086331025
70866,5072805.9813582655
70867,4833475.765418228
31503,4403417.403322313
90552,4429380.260941198
41346,4200922.299053902
11825,4354574.799420958
21666,4535088.962008015
31508,4723055.960739329
64313,4308582.228935677
90558,4280498.736699528
11829,4267816.2082532365
90560,4616455.8730973555
31513,5304621.655882586
70879,4424586.434786715
1991,4058679.4831104805
90564,6053185.472023082
31517,4992836.8546966305
41360,4312600.645690836
70884,4766756.936037783
61044,5066592.224177755
61045,4665020.603185581
31523,5043476.837989793
61047,4364413.574838018
31524,4585620.674985634
21684,4602995.103874969
51210,5255479.448224459
31527,4143330.4882650324
18405,4573176.498428975
77453,4507313.320302842
70895,4593094.930274508
51214,4350123.787460054
61056,4696918.478637552
90581,4513777.637294929
41375,4455934.286841858
31535,4315299.696422685
61059,4309601.295075235
2013,5414179.893304629
80742,4434243.425457998
64343,4537192.087340422
70904,4732785.689563795
11858,4770071.9957511015
61066,4755413.346080416
90591,4938136.265847343
15141,4265061.067073681
24983,4572090.9129598765
64350,5184944.240711804
21705,4499766.790324915
11865,4693987.2973857485
2026,4557214.349919901
90598,4484598.629470838
61075,4698381.500520775
41393,4604971.80696989
90601,4677027.8401660705
80761,4402728.47703688
41396,4941400.136028495
61080,4502742.688719729
51240,5004062.050069381
2034,4576261.947411282
51241,4345899.781313188
11877,4578434.444366851
80767,4696079.022177638
15160,4715895.881739423
61087,5197979.976683312
41405,4330450.172059369
2042,4480338.770613085
38127,3554875.6654808456
90615,4634575.225506119
57812,4701924.983912792
51251,4388518.113309528
2046,4840882.759174898
70936,4020904.3171790945
70937,3624322.4988013445
41414,4451840.242567709
31575,4817145.871470183
80782,3583741.4891177607
28296,4399294.994367567
8615,4599516.73133037
41419,4321782.193571914
90627,4281379.072770182
61104,4979567.945242061
2058,4839169.234047173
5340,4721687.905482478
31583,4556191.726532309
21743,4581422.064483221
67670,4858325.792130261
61110,4931526.685704076
47990,5396436.6529091075
31588,4582826.0713919625
5345,4732902.151552556
61114,4460198.092915582
90638,4249024.637775849
5348,3751755.6599966437
74237,4405267.199322496
25034,4804103.616693796
11912,4416808.881248088
61120,4403011.614860639
61121,4787576.687432806
41439,4530156.581569655
90648,4432776.740323016
11917,5047374.249187672
5358,4351887.177323333
70967,4565292.002351569
61127,3997929.7375484225
31604,5463400.7483064355
61128,4207484.548852944
90652,4301284.763420901
61131,4499835.418057414
87376,4585623.102519219
28329,4545825.960337974
34890,4740455.630523393
18489,4800973.12514947
77538,3555881.2070068996
15211,5080350.099895461
87381,4190683.888324053
18494,4399572.478270976
25055,4661689.7090706695
31617,4535830.659580276
70983,4038825.9278093446
41460,4455641.195283089
2096,5228431.028409883
21779,4533152.072350434
21781,4361326.69700224
54585,4322814.607322735
41465,4381019.448197686
90673,4904528.916730086
70991,4705795.769048356
31627,4645439.054173717
2105,4786445.524380922
15228,4955556.303638617
90678,4321797.305904343
90679,4094069.3838396366
67717,4598417.786062457
57877,4253602.433771294
28354,4321698.734408263
61158,5018945.714234843
51319,4031056.352728799
80844,5262010.09940782
90686,4452158.921064278
41480,4455970.701615566
90688,3638464.1761151147
51323,4413353.876341044
61166,5015400.367318236
31643,4386659.840400315
2120,3606886.5201801374
71010,5304057.34818257
90694,4820368.654279616
2123,4920524.147389726
67731,4438085.367914274
71013,4766176.156855883
61174,4672609.42871403
2127,6046409.658708847
61176,3996032.601042582
51335,4442981.65419123
54616,4736038.294797106
34935,4774521.755303938
11973,3692233.3998449524
2133,4346839.020951466
41500,4745381.630440895
80866,4138653.9463443547
11977,5131149.9179876335
61185,4443517.721595517
61186,4888528.053119767
61187,4436098.86785687
31664,4106807.5394014795
11983,5038674.732496339
31666,4375614.678292163
84153,5683340.84324956
31668,4454896.339066817
71034,5062882.500201547
61194,4658090.033801833
80877,4423507.100904018
71038,4125634.8568737926
90721,4474002.129861789
2148,4498769.384237427
25114,5241839.042971575
90724,4396364.9856683845
41518,4529832.787133658
25118,4724103.211568756
2155,4342234.700685606
90729,4499414.7602968905
11997,4241111.539220382
21840,4585267.182401722
90731,4473445.709588874
61208,5320904.987786718
51369,4118253.7742978754
71051,4348196.020068795
12004,4574390.055243951
12006,5142230.144653529
41531,5246295.694484845
21848,4347019.109265817
25131,4366922.256435085
80898,4171676.0344856954
21852,4520991.64444798
71059,4800973.12514947
90743,4272661.589337906
12013,3874090.1227807063
31697,3572032.6207267963
28418,4681422.112243442
71064,4594696.277052783
90748,4752683.854679097
80908,4755979.909068209
12019,4375430.270022195
31703,4581917.8794702
51386,4454423.117220065
41546,4664589.177022521
71071,4360233.104535212
51389,4339255.078373421
31708,4776838.134726002
64513,5022310.526286869
90758,4454410.855106007
90759,5021497.57926112
44834,4705795.769048356
34993,4558792.916392919
2190,4183250.3756983946
51397,4168960.136967726
5472,4169289.030582134
80923,4900852.325525514
2195,4593314.944971093
21878,4397593.687064783
31720,4524899.398700436
28441,4595886.936520947
67807,4454835.94139996
18602,4397487.645743308
31724,4717945.692570654
31725,4451549.236172791
51408,4885748.114497074
2203,4251235.957638011
31728,4728237.955377228
61253,4910844.703628017
54692,4185214.127564991
28451,4326345.271319549
12049,4868884.696601278
87499,4482016.498800865
31733,4657346.598749184
90783,4632715.768669383
28456,4612892.905069333
57981,4633961.931011266
12056,4291616.461369572
41580,4700135.8524546
57984,4680850.320489855
77668,4520655.541832304
41583,4587163.571216592
12060,4314702.50849039
51426,4807260.477774491
61268,4436816.204542459
31746,5347977.060650441
12064,4841006.553921093
94075,4437337.20033608
97357,4393731.705992651
21908,3710508.9050564966
25190,4725848.573178392
74397,4667953.4030866055
5510,5434390.907385338
94082,4376315.798948734
44876,4871930.956764857
51438,4734047.333852969
18636,4731894.218817029
28478,4671277.6150080925
51441,4811860.641575774
31759,4871703.127443354
2237,5317541.772518247
2238,3618195.43770929
44884,4523745.5996733345
21922,4301699.754423584
51447,4103919.337986699
71131,4221083.220975
12084,4297837.46686147
38330,4337203.835095619
31769,4147745.716061053
12087,4355822.655047334
71136,4360542.94615553
51454,4858964.130077217
2250,4730622.117797082
41615,4117289.0376109187
71140,4349247.678873738
41617,5442710.629919348
12094,4610397.855690076
51460,4592892.967180418
31780,4732484.796956817
61304,4408783.587849671
28500,4200880.193631754
71147,4512718.8837880995
12101,4603496.959415867
51466,3782553.3678801088
58029,4883343.541103049
12103,4584007.539086564
90834,4335201.995024709
71153,4774389.132445925
67874,4438268.183243482
97398,4097694.39565519
64595,4919573.875421176
31792,4157520.9648592724
31793,4482398.239831989
21953,5032941.581721148
90843,4273097.675383698
31796,5212594.968800985
90845,4395372.803483477
51481,4032939.1598863965
71164,4266273.06596273
44921,4852231.589830043
81007,5112993.496416172
87570,4212655.353254465
12121,4702054.635551273
54765,4297897.35313799
71170,4403326.8211242715
90854,4463692.046323828
2283,4526248.878930337
71173,5498993.164916001
90857,4221708.941208163
90858,4196793.590382721
21969,5059675.748099257
51494,3693371.1215109047
61337,5208270.381659031
81021,4155627.8650261047
41656,4175402.241874639
71181,4768964.463636124
51499,4219782.071989186
44939,3947355.468504531
18698,4522836.233530032
31820,5087377.603785841
51503,4557040.071542007
61346,5103350.499494075
61347,3964368.8602602365
2300,4276127.843925244
71190,4200842.700543195
38387,4840028.017640334
31827,4282825.983826392
81034,4762800.294150492
51511,4381456.527628849
61354,5040119.12176642
81037,4748766.30349986
15431,4407809.11794717
25272,4712933.930647286
94162,4432262.0929586915
51517,4764814.229980599
90884,5187985.722347894
51518,4277585.371437319
94166,4351055.191320794
97447,4905214.4578210665
74485,4409069.772221337
41682,4662413.15255888
94170,4299621.9821671555
22001,4796490.748258796
71209,4264701.028898894
77772,3993489.608376626
51528,4255968.946336454
41688,4722458.078659738
58092,4511287.424259827
51531,4522792.43317778
71217,4280690.426703222
81058,4797609.618707649
64656,4600838.42353956
2330,5110888.302300655
61378,4762827.908144135
41696,4961070.232772306
61381,4613704.06614613
12174,4732459.145602753
2334,5077239.264884939
71225,4240095.09107734
22018,5161663.525939699
2337,3600195.1678899094
22021,4251887.966131983
71228,4369279.019922267
61388,4496069.898806963
12182,4732122.086867816
90914,4996750.905098508
41708,4260923.994016684
28588,4536320.21053921
12186,4525367.40508812
90918,4868728.265389533
61395,4265916.026941169
71238,4522061.179767058
31874,4325601.4267117595
12191,4771378.90843896
41716,4855919.930790628
81082,4310124.039924839
61401,4807437.64781781
31878,4732941.494985472
28599,4280400.490699538
61404,4332666.418548652
2357,3602306.601423832
61406,4379563.010238729
12201,4583610.121991135
41725,4522878.630410857
18764,4657630.378486197
22045,5187215.688610187
90936,4336344.602085451
51571,4276793.889212527
25329,4547588.020314269
28610,4301506.029416743
90939,4417717.715790327
90940,5200839.628590252
71258,4436003.973250156
81100,4781900.454610881
51577,4370093.0151852155
2372,4634750.627058123
28617,4793418.201244089
71262,5059616.319945979
35179,4824619.1879142225
51582,5258185.509168336
12218,4470570.207594062
61426,4452137.044039463
81109,4637983.669538293
71269,5022640.136943469
41746,4713728.49854614
41748,4310133.2350808745
2383,4865848.089681615
90956,4955491.805511986
31909,4249102.746398028
90958,4338046.963824455
90959,4426174.180685369
54875,4344168.520349301
18792,5013298.858747464
8951,3998762.3499923088
12233,4008640.657895664
71281,4985638.114004797
31917,4476749.737662247
2394,4227960.284015817
2395,4443055.421278757
90968,4948985.215762341
12239,4461411.972748658
51604,4308197.555443504
71288,4984809.700957597
54886,4547196.126556457
62542,4928913.261391499
64730,4632265.2787117455
22085,4604491.877516512
90976,4627564.677037993
2405,4295697.069563305
41771,4148764.7151859673
31931,4130845.1547870184
90980,3642610.0921871774
22091,4695650.044097092
81140,5056580.74293837
71300,4464138.199550585
31936,5208291.585678993
31937,4653158.841275581
71303,4810816.8462449005
71304,4604026.08643434
51623,4410587.583010496
71306,5083247.7499610325
71307,3637349.599192869
61467,4572070.961567287
61468,4724953.85278037
2421,5020621.769974844
41787,4986291.001366718
71313,4518496.840109018
51631,4305897.195763183
81155,4835758.688206222
41791,4614573.144529269
41793,4522607.914912239
12270,4733237.540925854
41794,4300953.293097322
5712,5731227.976028975
48357,4540037.66783572
31956,4766788.705987698
71321,4764814.229980599
51640,4069807.4671728206
22119,3521980.702281201
28680,4404558.670314034
41802,4471138.31292257
2438,4350096.54040151
38524,4482313.741103648
22122,4501389.650401527
61489,4538375.531666874
22125,4444712.664559844
2443,4863027.367446175
12285,4879762.591081157
81175,4033568.4740435053
48373,5213470.759554831
61495,4817318.974196245
71336,5187599.944600349
41814,4939968.38736013
41815,4485146.147232573
91023,4395613.860799882
71341,4287261.753916396
51659,4240257.427840604
41820,3966269.9103369336
31979,4881835.227949906
94308,4984192.793949846
2458,4370117.609261463
51664,4925536.199630765
51665,3576397.4104796737
41825,4452719.611723593
84471,4942407.389778508
71351,4483395.707353857
71352,5434390.907385338
71353,4856409.372299518
41830,3600054.257359799
31990,4689554.492678117
22150,4757048.129457044
71357,4912311.033338409
12311,4707325.562682964
31994,4814094.067522308
41836,4525132.786830281
22154,4194692.57874729
2473,4460599.220309821
51680,3608866.761336094
61521,4351189.05521991
2476,4410194.6296037305
22160,4772657.666975524
32003,4675922.887972946
51686,4606847.361218402
81210,4432450.019702258
22164,4780897.088264484
2483,4303738.176564303
22165,5249269.771527862
12325,4967992.567750014
51691,4846036.647117916
84498,4388310.077491601
2488,4593840.326118297
71377,4466613.466303316
81220,4223743.320136394
22173,4416743.07726139
61539,4207005.911358941
51698,4908133.255766842
81223,4069568.961270748
25456,4523018.388582512
25459,4604902.068669358
71385,5008332.2670077775
71387,4530340.980803559
2498,5262010.09940782
25463,4294814.608256969
18904,4382534.3220467605
28745,4021414.506334208
51709,4924024.4853887
32027,4549518.554009583
2504,3664285.5345395915
48430,4670245.195631507
61554,4217492.120749163
32031,4614908.192436992
51714,3747448.8594287084
12352,4913454.51411146
91082,5121114.494706377
41876,4428859.87630714
12353,4636431.989766668
71402,4368117.692487226
41880,4767484.758755834
55001,3970205.1486347867
68124,4904908.751042438
12358,4611614.46963218
2518,4722473.81318992
25483,4716792.9653007025
77971,4138791.652610914
51727,5246667.038282217
32046,4185169.7239754056
55009,5285095.01304712
81255,4391146.4679834135
35329,4505194.175088622
94377,4580781.22342579
2528,4878233.9531083545
91100,4719098.787469885
32053,5069699.467628363
51737,4536942.336169751
9093,4927791.143763608
41897,4560669.438940016
71423,4274105.449283416
22217,4591630.7520325845
71424,4824403.433475861
