Id,Prediction
27190,4146502.7410989907
10788,5152702.0287507195
59996,4119174.010052241
17351,4967101.835556322
9698,4787489.16546366
50157,3740884.260583058
30475,4677205.903724171
89525,3583566.9544059383
11888,4758482.958733498
78592,4358892.9847063525
41415,4688035.678126337
77500,4511210.978235314
38136,4299908.870059283
41418,4438705.901262668
8614,5029490.928318843
37046,4955930.830762124
4243,4670157.774872678
41421,4357281.627464972
20646,4053769.9691014425
92820,4496917.552653938
32679,4759251.202852049
31586,4829610.846134761
38146,4782497.077218493
67672,4251298.18071101
47989,4569186.461983827
38149,4158421.059903012
8626,4563919.404075288
96107,4719050.411715709
18469,4105276.852325313
51274,4610093.729893504
40340,4766506.128634355
50183,4778606.16496268
9726,4240446.529697034
16288,4452127.574191917
21755,4479005.888277944
5356,4359416.0479838755
53469,4670205.976431335
38162,4176641.7203926006
48003,4666400.572849997
46911,3785843.267641632
2079,4284320.461802911
28324,3896081.1834335458
40353,3811519.4416225045
6458,3972578.9637962226
48010,4833942.174379822
17393,4741222.672551581
44732,4835903.983240885
77536,4581280.438182087
83005,4760572.952558108
15209,4796940.016591088
8649,4442325.073465892
38175,4410880.440178033
28334,4324421.84598672
38177,4716177.389761648
11935,3906241.2650008053
30525,4671515.501222044
38180,5118937.946462154
18498,4464439.773888174
38183,4660212.469857231
41462,4201516.866079528
57866,4733511.690764673
11941,4803398.503694164
61148,4152282.8094547098
11943,4217737.863286202
90674,4576104.319814827
50218,4519169.479173586
47667,4121141.103470913
46939,3742079.5113752508
10855,4081998.5134433513
8671,4627201.164149207
89590,4283981.3130776705
8674,4185999.9707988217
14869,4763985.541066505
18515,4481047.016743218
2113,4526227.940284482
41479,4788237.500766919
18517,4591684.67614841
80846,4603194.212105908
21799,4336755.754038057
38203,4584575.95429417
80849,4556093.176405345
51326,4640898.018556428
80851,4698652.870422259
41487,4216694.856557686
37115,4157274.335117844
19620,4769862.995313393
63361,4598228.440319326
31650,4408137.870898246
21809,4622161.598468892
44774,4031747.8365340815
38214,4139947.5078005437
61178,4676630.018536582
90702,4654814.228065905
70657,3828456.6238792245
64466,4684802.638405767
41136,4931016.885925806
15258,4786986.352573888
31660,4649972.419259632
15259,5084724.94735046
8699,5039050.54325845
21821,4117335.0210960447
80870,4024211.4247740307
45881,4576000.529593841
18545,4617513.939707314
21825,5105565.473897216
38229,4774084.6930134855
17454,4856999.880380797
31669,4335213.647066741
8708,4432792.3055982245
41512,4831840.94946507
2149,5150766.055827163
8711,4463210.418584821
21833,4439226.117366445
41517,4723449.808710745
3249,5959374.878271192
22931,4431175.2023654785
5437,4595385.436187297
9813,4879037.914780596
5439,3807895.336970904
30588,4237705.701081877
18561,4836993.894995642
12001,5140996.2456467785
60115,4638180.383414948
10912,4904699.343039301
22940,4598672.4803973
6540,4834812.6126173735
78709,4478136.964106597
38251,4561550.976689564
31690,4588842.812869174
16384,4211254.708299022
96209,4615798.905992259
6545,4206075.157844472
16387,4065192.3729949645
30604,5036913.5584747605
2172,4155555.9614644228
17483,4634856.248192851
77625,4260497.254121002
41542,4810301.521757577
8738,4237855.41464711
31702,4243019.615076252
12020,4683175.4995623175
4368,4088566.841931172
50294,4069005.357066384
4370,4076973.555915479
33896,4351629.215957615
71073,4452991.895167947
96225,4732151.590181571
1093,4150706.265395899
51393,4744702.062609222
21871,4214210.050155564
61236,5003198.225266382
51395,4315600.013386472
10942,4309221.862676417
96233,4828004.163097826
15315,4742630.7511424115
77643,4712399.252740512
69990,4796669.256241952
15318,5356290.192196066
48123,4449891.444925093
17507,4719955.3158911355
94052,4660779.966202222
25163,4362282.555952992
5482,4615096.358534082
12043,4895666.596759985
80933,4011082.644782544
10953,4554678.274014956
21887,4965129.182415965
76563,4753104.406214115
12048,4205853.806252776
48134,4152049.0678758775
74379,4710741.629299525
2209,4496541.514971436
90782,4396639.203757921
2212,4053599.4345167773
76570,4819608.800492996
7683,4767734.367214449
14244,4594110.4586709235
73294,4382851.60406033
30,4853416.792936185
21901,4634114.180378435
74389,4492473.89212032
21902,4683580.2423977405
31744,4871859.346938892
90793,5096389.558969513
18625,4598259.51987137
21906,5806334.545922806
2224,4774145.077066752
80954,4503499.84866538
12068,4980739.9835919
61278,4594134.824713761
71117,5194263.245750353
48156,4251956.856879711
21913,4785334.77028923
5513,4249979.520592781
41597,4614711.03449953
15356,4967642.592867262
10983,4435989.614966982
10984,5616414.200772192
64566,4628956.1758333985
15360,4606918.560685185
21921,4310455.60202259
90814,5008955.6800160585
31765,4824407.960722224
40516,5012177.750683199
18645,4392840.1373558175
41610,4901067.127716893
2247,5018143.368901685
33958,4639641.445378198
5528,4459751.91257454
15370,4482411.910303611
12089,4551300.299989615
15372,4095068.982987653
12092,5109686.99053086
61300,4553144.038403081
48179,4179186.4211111176
61301,4904093.40955712
2254,4329600.206765152
77706,4251682.394264694
51463,4195082.996724809
41623,4665732.404264565
58026,4098642.167188202
90832,4477842.025578747
41625,4639629.919496768
18664,4856729.481374501
31788,3999622.8594534164
94118,4545994.35192909
61313,4652274.678890153
11014,4199589.535248401
44911,4869348.793375927
51473,4712672.368438786
64598,4890259.424164957
71159,4337304.905641526
79908,4455202.659242864
81002,4620498.10054244
21955,6200859.421620379
90847,4603699.466713774
31801,4587641.366344137
84287,4780307.007803581
38362,5340360.027970944
12119,4822287.228302077
48205,4457163.146808461
48206,4560542.349013697
71169,4693909.027263695
97415,4895267.781680061
81013,4537632.580298177
93044,4683341.905109991
66800,4827177.343810879
40558,4773785.899438093
21970,4412518.822350851
50401,4936941.950823617
89768,4787111.927947973
21972,3913039.044814822
2292,4435397.8662490165
41657,4586438.776048935
37286,4532225.863212615
5575,4719776.724744614
12137,4906063.315225541
2298,4497087.911936978
15419,4555042.250764784
31821,4931620.654960043
51505,4576656.493894674
51506,4599310.779659879
21983,5199117.150838919
90874,4678537.319072203
15425,5168054.295555716
77754,4643182.399791182
61352,4116015.950765838
21988,4417841.609163519
51513,4391947.445355977
81038,4156243.1534143463
61358,4427374.703446556
90881,5675227.096732627
25273,4733496.004663569
48238,4909675.918603739
21995,4400486.096125086
61361,4279458.010378644
61363,4573716.479692268
90887,4805586.630792481
35120,4775285.8131266
31841,4625618.338529682
61366,4720666.291495775
22002,4472687.7127732355
22003,4868960.1388905
8883,4882033.529448682
4512,4503262.837981211
2324,4763948.668763582
44971,4582096.508962305
1233,5058402.697233392
31852,4885509.614435425
49348,4908897.196805491
7797,4317195.786185176
18732,4565137.510806272
12172,5049866.444927891
2331,4092092.8172510467
30764,4749818.248097542
20922,4926755.786804583
50448,4648138.410861956
48262,4448430.7988197105
81067,4575222.265111918
8899,4562703.105225539
2340,4808034.673706609
71229,4272387.433099883
64671,4574278.878992652
2342,4602813.231319871
12184,4847587.8123945035
67952,4601406.57070686
38430,3855935.257700909
31871,4289848.566045864
51553,4509176.571611392
31872,4709855.438606515
44995,4019210.820600629
2351,4323130.298592599
87642,4230375.239927227
90923,4551729.090051373
58120,3818276.606246883
67964,4368621.433661549
58122,4463842.895249103
8917,3792973.3500783476
8918,4403386.332255491
22040,4985123.934775306
22041,4931437.595252556
50473,3955487.3455014355
50474,4571726.411379692
50475,4253951.377467277
59225,4942801.64033688
7832,4557295.490223389
41730,4246996.743610668
15488,4695017.045934578
99686,4125782.3485874166
2369,4664377.615818855
22052,4926755.786804583
28613,5980909.972136862
12211,4294234.3924804665
22054,4260929.318896762
96413,4002343.9808661686
12217,4657300.703192186
4563,4947354.267156248
31899,4746978.728290302
41741,4287809.587849175
22060,4993623.557144733
22061,4159659.154621284
81110,4312629.653224478
5662,4366604.34356165
5663,4359702.27097627
58150,4781341.721874885
22066,4285462.615013412
28628,4732765.696994253
5667,4470213.245436595
41752,4528080.733261977
97521,3989146.95500548
67998,4880707.19063367
2391,4422008.679205156
50504,4622018.486055765
2393,4141347.30933293
2392,4030529.527503609
12235,4421347.307318663
51601,4050149.2804936077
15518,4718624.562322483
18799,4230078.987465333
2398,5041338.158930349
16615,4074017.4130044645
37392,4113052.3553017336
22083,4582892.508697615
15524,4740351.42211862
54889,4831601.606287001
51610,4018619.7439650856
48331,4708701.255149832
38491,4128144.0488422075
18809,4322384.013866289
77857,4644874.842814937
31933,4717745.31649574
61457,4346710.054865142
31934,4493324.905351077
51618,4248184.825377951
51619,4164423.3305106154
22096,4497809.749151201
12256,4434108.633381692
2416,4033090.4062851756
12258,4669312.051787513
12259,4786143.62154131
31942,4604141.5476840185
71309,4427197.750394507
92090,4371650.8571293
15545,4672528.347516508
47256,4646552.927259199
11172,4894454.249291055
12266,4790756.018707407
48352,4561338.021127703
28670,5097612.900255116
18830,4099238.0019604573
2429,5081787.684084932
91001,5252740.56294215
37424,4205830.797023101
71322,4297227.432911655
48359,4937832.703151256
31958,4497730.875835916
41800,4164256.8430970544
38522,4742063.343080655
16653,5163858.811976432
60395,4446640.6641478585
54926,4593178.0358609455
50553,4336416.37836044
97574,5059950.110987894
22124,3746651.976154306
15565,4834007.903477237
81174,4461497.250361328
51651,4489338.907205269
47279,4874961.345981946
9008,4601985.414417031
77898,4616823.702892083
2448,4884035.62769681
91021,5660366.264884199
22133,4778642.5458161505
41817,4101687.110490946
22135,4267447.124650872
41819,4561076.615521463
87746,4686945.228600528
22138,4915233.912988779
18859,4111389.3165675076
5739,3869376.7871217285
61506,4099422.638697402
81191,4694579.630998729
61508,4144071.9629592216
12303,4822669.687402346
2462,4841063.827942566
9026,4976577.0563891465
12306,4403555.469616945
41831,4562653.561968662
81197,5180503.459419626
12309,4674186.080047087
81199,4661054.544358945
11218,4915819.7916110605
51677,4646319.624359221
9034,4461467.405206068
35278,4829690.028315778
61522,4502014.488220799
91046,5129290.259192112
51682,4958135.000193024
17786,5001018.202947819
12319,4627468.346760126
50592,5094211.9892321285
5762,4643316.245303886
61528,4310917.370699179
41847,4655180.427129318
18885,4637997.77058642
98710,4008996.1180047425
22167,5015490.795142546
41850,5146453.036369641
302,4703931.314601619
10143,3908978.0962250372
7957,3976015.049205473
32015,5160102.988137523
5772,5012103.641235344
2492,4634715.728593086
2494,4874961.345981946
12335,4789066.634520293
51700,4607921.509709584
37487,4754333.099577404
11245,4863441.732756969
16714,4755162.2951230565
2499,5118436.056855799
21089,4515802.968614432
21090,4792494.672031919
47336,3834639.083036295
40775,4597016.6391814
22186,4669614.51324264
74675,4634159.549411151
51712,4634055.944808182
2507,4318361.113241806
71397,4823649.220065429
61556,4205680.569869546
15633,4332109.670753152
1419,4370670.791447648
5793,4514214.434736602
94366,4844596.363086932
22196,4343973.034236039
38600,4644224.489911447
32040,5111168.752842857
2517,4622438.104765284
32041,4730977.393883595
51725,4817057.695478081
45166,4386981.65258028
49541,4859286.387724013
53916,4597114.7226706445
71412,4802264.625579455
71411,4650772.413519933
11273,4836922.764817662
67042,4381268.727294137
34241,4875724.940522504
70325,4884060.64755031
2530,4574759.558957744
50643,4483152.606303329
86729,4095777.1659148424
30962,4174828.9862451856
74703,4200031.425815047
9095,4777053.709764109
41900,4640179.785903509
22218,4872315.069175707
51743,4503624.944351747
74708,4808020.830383262
91109,4835939.157998318
17849,4105553.5547654005
55028,4608438.8994263895
18944,4816641.330484292
88929,4127304.861159763
55030,3696898.6004764284
12386,3999616.548867224
93306,4766279.665706434
48474,4557393.15324327
12389,4847378.517324564
18951,4563215.1243361
41915,4237667.375483643
60507,4624693.5479075145
22234,4837764.918383116
2553,5051993.872784233
12395,4792116.459198632
91126,4197296.8332768455
21145,4593529.941114795
371,4011335.597667463
21147,3756297.440220423
44112,4118114.8543973886
49580,4037060.328654953
47394,4496907.486136063
27712,4656311.607232472
22245,4573191.268707831
11312,4649818.034231904
32089,4630632.9236079175
87857,4202009.223283133
15689,5115687.11225783
1476,4342021.857348265
48495,3964383.232404178
61618,4200527.144452713
39753,4713883.521979801
90050,4189270.533537241
97707,4475838.276751786
97706,4513430.44544536
12417,4149986.1340061906
22258,4728786.937768318
91149,4325786.291307869
32102,3975063.0134013924
22261,4521950.860108738
21169,4625991.852682489
6956,4393799.336547679
20078,4595718.091661385
8052,4086313.3421906703
57258,4896740.21528388
2587,4990141.697613014
32110,3857202.782601404
91160,4655268.60234868
5869,4487088.40500916
12430,4668581.482678082
91163,4578794.569077276
22273,4841380.076861409
41957,4660025.037518476
22275,4652253.804094051
97727,4265532.434130937
32119,5258721.898977096
25558,4367221.898197948
12438,4533463.4538593115
56179,4754920.333264131
13536,4553155.775143278
75865,4355878.229850339
20097,4819982.342422213
71491,4659620.301719197
46343,4490311.9755596155
81334,4714331.178660444
81335,4670926.077610227
419,4193616.537457222
69310,4623622.328192136
71497,5126938.951411343
92276,4782385.449312524
59472,3969876.740793054
2613,5180831.759022174
8082,4550369.6720808325
39793,4436955.485961018
17923,4355068.164746249
12456,4250070.841658375
43076,5218929.9564170735
78067,4470796.98263555
48544,4742005.710002173
61666,4495748.876390328
12460,4229968.570755129
22303,5124005.2319885725
35427,5225800.963538929
41988,4257809.358654087
22306,4878456.548950267
61674,4526251.513863337
12467,4966715.738459639
41992,4033771.5147055294
48554,4620024.566131411
25593,4409880.711419982
32154,4946010.662033733
68240,4098439.9783494486
12473,4663562.603242599
41997,4849073.398933532
70430,4444442.611823358
17944,4034622.633467279
80273,4059471.0430225157
94490,4315508.127373621
45284,4619093.814462773
99958,4499574.474497753
454,4434354.044398157
10297,4717141.264828172
81372,4529225.533624911
81371,4495022.725801926
22326,4275587.5010187365
50758,4963917.612508739
86844,5146363.52309432
91218,5194237.437958171
22330,4571497.981850987
42014,4179855.0949527947
14679,4820264.9855064945
12492,4685880.460008495
38737,4763977.726078139
99974,4252210.314136836
64983,5568150.018725734
67171,4379534.748393195
42022,4708897.546246044
22339,4633252.921753951
91229,4740467.624686141
42024,4576240.025892494
97793,4352792.558382743
2661,4545404.484239181
48588,4628173.365320662
44216,4188356.0815902995
61711,4485199.916373767
22347,5050797.750542713
42031,4264630.4339351365
