Id,Prediction
95349,4199128.5
39582,4829601.5
78948,6765559.5
219,3904041.5
29744,4631320
98634,5167434
55990,4602041
16626,5165283.5
19907,4670190
29749,5064698.5
10067,5055788
29751,5138811.5
69117,4972606.5
29753,4744847.5
29754,4808331.5
29755,9798898
33036,4303930.5
56001,4744847.5
29759,4122410
39601,4656396
78966,4778213
19919,4079287
98651,4002603
39604,5064698.5
88811,5052886.5
19924,4767023
23206,4543056.5
75694,4733003
69133,4211752.5
26489,4869530.5
10087,4602041
88818,4614045.5
39613,4388635.5
249,4656396
13372,4328540
92103,5062548
252,4510369.5
39619,5234230
29778,4543738
49462,4682194.5
88828,4602041
59306,4781456.5
10099,5056654
29783,4458909.5
10101,4069102.75
88833,4625523
49469,4682194.5
88835,4341776.5
78994,4579054
49472,5069464
10108,5106324.5
59315,4656396
29792,4601557.5
59317,3649006.25
13391,6977121.5
29795,4482202
10113,4069102.75
273,4582506.5
88846,4656396
19958,4740541.5
88848,4999920.5
98689,4031655.5
278,4186365.25
19961,3876022.75
281,3924317.25
19964,8503637
282,4944859.5
59331,5266422
88856,4318089.5
88857,4625521.5
287,4687425.5
49494,4270104
39653,4130212.5
95422,4800560.5
69179,4681534
79022,4031655.5
92145,4031655.5
88865,4744847.5
59342,9798898
69183,5152595
42941,3773198.25
59344,4470963
88870,4938355.5
19982,10086963
79030,4349384
49508,4031655.5
29826,3941491.75
10144,5395678
16707,4354483.5
19988,4776362.5
79037,4656396
98719,3773198.25
307,5012178.5
46236,4027449.5
49517,4808331.5
49518,4670190
98726,4941998.5
62641,4487311
49520,6729063
16718,5067750.5
39681,4656396
98730,3941491.75
10159,4695874.5
98732,4341776.5
16723,4349384
20004,4292389.5
39687,4271391.5
39688,4936733.5
33128,4942734.5
69214,4597058
39691,5167434
326,8134037.5
79058,4829601.5
59377,4242253.5
98743,4740541.5
79062,10086963
69221,4831504.5
10174,3671117.25
334,4195958
98748,3450454.25
49542,5184264.5
56105,4031655.5
88911,4079287
3621,4594861.5
33145,4958253
59388,4195886
85634,4387870
59391,5362096.5
79074,4741420.5
62674,5238065
46273,3949263.25
29871,4804917.5
29872,4816894.5
29873,4487191.5
10191,4638731
79081,8223429
29876,4433035.5
88924,4229545
62682,4945757
98768,4971778
39721,4540166
98770,4266588.5
52846,4963617
36445,4709078
79090,3834743
88933,4031655.5
39726,4746972.5
363,5259724.5
29888,3730731.5
26608,3607361.5
98779,4195886
88939,4548301
88940,4766341.5
98782,5329609.5
69259,4799526
26615,4941998.5
69261,4738416.5
79103,4889620.5
23337,5056654
36460,4892066.5
56144,4963826.5
39742,4548301
49585,4349384
29903,4888586
29904,4747222
88952,4836372.5
65992,4656396
92234,4746972.5
46310,5160373
20068,4602041
98799,3777521.5
29911,4132625.75
69277,5119486.5
389,4426279
46317,4839263
10232,4838414
95525,4656396
393,7744232.5
49601,4449745
69284,6566887.5
79126,4656396
16800,4069102.75
20081,4675760.5
39764,5064698.5
49607,4781537.5
88974,4690949
403,4567226.5
29927,4670190
88976,7681308.5
88977,4656396
406,4458909.5
69296,4211752.5
29932,4221773
49615,4458909.5
20092,4820088
29935,4211752.5
412,4960251.5
29936,4909148
69303,3145275.5
39780,5056367
88987,5064698.5
88989,4321822
29942,7815294
69308,5329609.5
98833,4682061.5
59469,4941998.5
88994,4229545
20106,4510542
29952,5404981.5
20108,4513684.5
49633,4313978
89000,4718487
88999,4518489.5
10270,4447574
75881,4031655.5
89003,7744232.5
89004,4211752.5
433,4746972.5
46361,3876022.75
95568,4069102.75
49643,6704450
49644,5064698.5
439,4746972.5
20122,4313978
49646,4194770
66050,4371572
39807,9668872
29968,4031655.5
89016,5032706
10286,4958253
29970,5238065
98860,4221773
95580,4744822
98862,4767023
39815,4006678.75
20134,4133655.5
79183,4353499
29977,4163325.75
29978,4889620.5
26699,4482834.5
79188,3930615.25
3739,4367070
7020,4195886
69348,4889620.5
98873,4270737
69351,4470963
49669,4458909.5
29987,4999920.5
464,5357195
59513,4744822
3746,7344007
69357,4768590.5
29992,4773856
469,4869193
16873,4829601.5
49678,4031655.5
62800,4670190
473,4199128.5
474,4549266.5
10316,3422484.75
23440,4670190
36562,5184264.5
59526,5092603
39844,4435037.5
49686,5106324.5
30006,4031655.5
59530,4393469.5
79213,5064698.5
30008,4829601.5
485,5062573.5
30010,4482834.5
79217,4649024.5
69377,4266082
79218,4629839.5
59538,3668010.25
30016,4270737
89064,4656396
98906,5287983.5
79224,4740541.5
89067,4530082
49703,4214166
49702,7874256
39864,4911759
49705,4902717
79230,4682194.5
79231,9798898
82512,4069102.75
31119,4799526
16907,4530301.5
98917,4889620.5
59554,4003632
59555,4349384
10349,5268067.5
3791,4484420.5
79241,4567226.5
66119,4069102.75
20195,4345180
78150,4541819
39880,4936733.5
16918,7942904.5
10358,4084264.5
39882,10086963
26762,4079287
10362,5218897
520,4482834.5
59569,4031655.5
69411,4474430.5
98936,4944859.5
56292,4278116
39889,4827444
30050,4067157.25
79257,4948605
59576,4229545
69418,3948349
89102,4970257.5
531,4229545
59580,4740541.5
26777,4656396
72705,5167434
535,4528785.5
30060,4947565.5
10378,4936733.5
39902,4817603.5
30063,4753653
30064,4458909.5
30065,4221773
20225,5168144.5
30067,4299605.5
98957,4543738
49751,4031655.5
10387,9668872
69436,4666726.5
10389,4744847.5
69437,4211752.5
89121,4945757
49758,6505778
56320,4518489.5
30077,4941998.5
59601,4872309.5
49761,4195886
49762,5056654
557,5097879
89130,4746972.5
89131,4936733.5
30084,4458909.5
69450,4222463
49768,4069102.75
10404,4719145.5
59612,5092603
89137,4798435.5
49772,4640565.5
30091,4388635.5
30092,4521537
89141,3695323.25
39935,4585502
20254,4798435.5
20255,4829601.5
98986,5064698.5
89146,9737786
59623,4157987.75
95709,4031655.5
76027,4349384
98991,5062548
72748,4656396
581,5184264.5
79311,4941998.5
20265,5167434
69471,4936733.5
10425,4031655.5
39949,4962579
59634,4993066.5
82597,4031655.5
20271,4260238
89161,5193350
69479,4744822
49798,5207346.5
592,4933047.5
10434,4031655.5
595,4331948.5
39960,4936733.5
59644,4470963
89169,5207346.5
10439,5287710.5
20282,5407603
79329,4670824.5
30125,4941998.5
89173,5056654
95736,4267776
39970,4199128.5
69494,4552170.5
17009,4353499
36692,4302976.5
99021,4821499.5
99020,5184264.5
79340,5266422
20294,9607760
39977,4031655.5
99025,4740541.5
79344,3671117.25
62945,4113812.25
99029,4649024.5
10459,4031655.5
36703,4565620.5
62947,4552037.5
79349,4670190
621,4260238
56390,4533408.5
43268,4945757
49831,5146237
39990,5485160
17029,4829601.5
39993,4194770
30152,4936733.5
62956,5172393
630,4031655.5
89203,4358032
632,4199128.5
99046,4482202
39999,4199128.5
49841,3949263.25
66246,4709078
3918,4773856
10479,5064425.5
639,4936733.5
59687,4945757
33444,4766341.5
89214,5126849
69532,9798898
59693,7265184
99058,4656396
40011,5146492
99060,5086007.5
79378,3852315.75
20332,4199128.5
30174,4031655.5
7212,4936733.5
652,4482202
30177,4538187
99068,4974122
33460,4782491
89228,4710596
30181,4709078
76109,4402145
30183,4941998.5
59708,4006046.25
661,9798898
40027,4548301
20346,4069102.75
7226,5119486.5
99078,4579456
36750,5132114
40033,4321362
668,4069102.75
99083,4877302
30194,4031655.5
99084,4614444.5
3953,4656396
69563,5064698.5
675,4520726.5
82685,4843987.5
20359,4540166
69566,4744822
17081,5160373
30202,4512955
681,4746972.5
89253,4842647
59730,4199128.5
69572,4031655.5
30208,4909148
20368,4829601.5
69575,4656396
20370,4003632
20371,4947565.5
30213,4581467
59738,4936733.5
59739,7213983.5
30216,4656396
20375,4567336
43341,5064698.5
30219,4399002.5
59743,5139885.5
59745,10086963
69587,4260238
30223,4649024.5
700,5143644
69590,6847098
59750,4121894.75
49910,3410612.75
59752,5195891.5
10547,4809123
30230,4656396
707,4485793
49914,4947565.5
76160,5055788
710,4941998.5
711,4630654
89284,4267776
26957,3983389.5
56482,4656396
3997,4800560.5
99129,4319674.5
69606,4432331.5
30242,5167434
719,4095986.5
10562,5062573.5
59770,4601557.5
89294,7744232.5
13846,4656396
725,5184264.5
30249,4328885.5
49933,4444348.5
59775,4629839.5
89300,4978253
69619,4629839.5
40096,4260238
30255,4031655.5
79462,4006046.25
63061,4808693
4014,4194770
99147,4470963
59784,4970257.5
30261,4888586
56506,4629839.5
63067,4031655.5
30264,5112905.5
40106,4538073.5
23706,4116679.5
13866,5205221.5
10585,4762401
40110,4670190
63073,4548301
23710,4341776.5
10589,4074929
59797,3876022.75
89322,4602041
20434,4355223.5
59800,4167279.5
10594,4199128.5
10596,5184264.5
89327,4552170.5
30280,4640565.5
79488,4656796.5
99171,4661052.5
30283,4536557
20443,4471533.5
36847,4278045.5
59810,4753553.5
99176,4067402
53250,9798898
30288,4521537
30290,4128084.25
89339,6584611
49975,4031655.5
59816,4518489.5
59818,5056654
89343,4971778
59820,4963826.5
30297,4896201.5
99187,4602041
63103,4974122
7337,4494426.5
17180,3941491.75
89350,4781537.5
69668,4891424.5
63108,4270104
49988,4207259.5
20465,4639843
784,4502229
79515,4766341.5
36871,3975440.25
79517,9798898
59835,4829601.5
788,4079287
30313,9798898
59838,5055788
59840,3793778
89364,4629839.5
40159,5056654
59841,4349384
30319,4989462.5
69686,4768849
20479,5240681
4078,4656396
79530,5064698.5
50007,4031655.5
79531,7744232.5
30325,4194770
803,4830642.5
99217,4079287
99218,5254550.5
69695,5003589
30331,4193730.5
30332,3876022.75
89381,4325849.5
10652,4458909.5
27055,5266331
56580,5119486.5
10654,4267776
76263,4936733.5
69704,4669339
53302,4031655.5
40183,4031655.5
19408,4494426.5
40184,5031591
89391,4656396
40186,4211752.5
99234,5407549.5
63151,4682194.5
46749,4242253.5
825,4434404.5
826,5138720.5
20510,5052886.5
99241,4422815.5
50036,4533435
27074,4458909.5
99244,5167434
92683,4242253.5
59881,4341776.5
40199,4228008.5
59883,5157381
20519,4031655.5
20521,4746972.5
76289,4031655.5
79568,4295204.5
79570,4102283.75
59889,3668010.25
40207,4260238
30367,4031655.5
40210,4349384
59893,9798898
10687,4656396
17250,4945757
79579,5064698.5
30373,4229545
99263,4292389.5
852,4656396
10693,4389244
30377,4800560.5
50060,4006046.25
89426,4221773
99269,4635815
30382,4670190
33662,4766341.5
10701,5126849
20542,5490119
30385,4970257.5
30386,5106324.5
10704,4401868
59912,4354461
59913,4528785.5
30390,4656396
40232,4955518
69757,4649024.5
40234,5123517.5
59918,5566698.5
10712,4892066.5
69761,5123683
69762,4936733.5
69763,4629839.5
89447,5223204.5
59924,5069132
99290,4069102.75
10720,5167434
40244,4424683.5
69768,4656396
79612,4909148
30406,5184264.5
99296,5209770.5
884,4494426.5
99298,4839263
20569,4656396
887,4799526
43535,5226418.5
79620,4656396
59938,4746972.5
30415,4741420.5
30416,4656396
69782,4836215.5
89466,5184264.5
59943,4482834.5
7457,4211752.5
82909,4746972.5
46825,4942734.5
899,9668872
30423,4798435.5
30425,4349653.5
903,4548301
904,4487191.5
20587,4449745
69794,5119486.5
92758,4546295.5
92759,3784557.5
40273,4235930
30433,4722472
89482,4031655.5
59960,8223429
10754,4163325.75
79643,3817864.75
37000,5223204.5
30439,4963826.5
89488,4006046.25
17320,4656396
918,4682194.5
40284,4647686.5
59968,4746972.5
59969,4471923.5
59970,4879371
10765,5369066.5
27168,4888586
69815,3407918
20609,4492032
927,4682194.5
59976,4835620
50136,4690949
89502,4195958
30456,9737786
40297,4909148
933,4936733.5
50141,4530301.5
10777,4121894.75
50143,4738062
79668,4510542
63267,4031655.5
46866,5184264.5
30464,4531892
4221,4830642.5
14063,5490119
89515,4194770
23908,4069102.75
10786,4656396
30470,5407549.5
20630,4341776.5
20631,4896201.5
99362,3015252
30474,5044577.5
40316,4869193
53440,4889620.5
76404,4909148
99367,4343352
7517,3668010.25
60004,4827451
10799,5407549.5
30482,4031655.5
50166,4157987.75
40324,4999920.5
30485,9607760
962,9668872
92814,5056654
99377,5100217
30489,4879371
60014,4031655.5
968,4518489.5
60016,4310719.5
20652,4199128.5
14093,4872309.5
30495,3904041.5
53460,4434404.5
30497,4746972.5
40339,5137358.5
69863,4470963
69864,3796913.75
89549,4656396
23940,4328920
69868,4349384
980,5207346.5
20664,4659502.5
60030,4031655.5
60031,4579456
89556,4842647
99398,4031655.5
987,4889620.5
60035,4521537
50195,4836215.5
92841,7942904.5
50197,4602041
40356,4123722.5
69881,4683715
993,4548301
50200,4770619.5
4275,4980378
96128,4816894.5
60045,4341776.5
33802,4279163.5
73168,4746972.5
20683,4068999
40366,4827444
99413,4746972.5
69892,4656396
40369,4838414
30529,4341776.5
30530,5134620.5
40372,4656396
79739,4449745
69897,4031655.5
99423,4447798.5
40374,4741420.5
10853,5407549.5
50220,4872309.5
10856,4892066.5
30539,9737786
23980,4226918
50223,4513684.5
10859,4079287
10860,4682061.5
79751,5254459.5
4301,4484420.5
7583,4809374.5
79754,5485160
10866,4602041
20708,4656396
20709,4656396
50233,4891424.5
30552,4211752.5
20712,4343352
50237,5119486.5
60080,5407549.5
20715,4132625.75
10875,5139885.5
40399,4260238
69924,5167434
27280,5362096.5
60085,5205221.5
30562,4194770
60087,5207346.5
1041,4031655.5
50248,4746972.5
14165,4031655.5
66652,4827444
30568,4589895
1045,4701656.5
60094,4798435.5
37133,3911815
46975,5165283.5
10890,4341776.5
17453,4740541.5
20733,4582506.5
43697,5126849
50260,4660542
17457,4011533.75
20737,4003632
10898,4936733.5
89629,4410814
79790,5407549.5
1059,4211752.5
1060,4773856
50270,5310082
1063,4046895.5
69952,4825918
79794,5226874
1065,5255174
40432,4388635.5
69956,4621085
79798,4193730.5
60117,4031655.5
30594,4074929
60118,4069102.75
69961,10086963
50280,4069102.75
69964,4328885.5
37160,4683715
17479,4195958
20760,4031655.5
47005,5064698.5
7641,4869193
60128,4629839.5
89653,4531892
79813,4031655.5
89655,5098092
40449,5202952.5
89657,4916504
99498,4789309
1087,5380666
30612,4602041
47016,4656396
1090,4746972.5
20774,5119486.5
50299,4836215.5
30617,4670190
60141,4682061.5
37181,4031655.5
89668,4403411
27341,4656396
20781,3788253.25
56867,4424559.5
50306,4646282
4381,9798898
30626,4518489.5
40469,5123683
1104,5100217
89677,4647968.5
89678,5159201.5
60155,4947565.5
86399,4037744.75
83121,4656396
60158,4827726.5
76562,3925087.25
89684,4382931.5
60161,4518646.5
99526,4746972.5
76565,5126849
1116,6765559.5
99530,4487311
83128,4114639
56887,4911759
56888,4672949.5
24085,6790172.5
43768,4722472
17526,4494426.5
99537,4277556.5
40490,5031591
20809,4387870
60175,4866027
50335,4422815.5
40495,4656396
43775,5357195
50338,5310082
47059,4889620.5
10975,4387870
43779,4947565.5
89707,5375905.5
20818,4656396
79866,5039107.5
20821,4031655.5
1139,4211752.5
89712,4494426.5
60189,5279939
1142,4808331.5
20826,4800560.5
20827,4031655.5
10988,4656396
7708,5146492
37232,4768590.5
20830,4277556.5
30673,4955444
10991,4388635.5
66758,4388635.5
89724,4469408.5
50360,4656396
70043,9798898
40520,4536557
17558,4543056.5
10998,4709078
50365,4909148
60207,5146237
50367,4575839
70050,5407549.5
60210,4526261.5
56931,4031655.5
1165,4536557
11006,4656396
50372,4646100.5
70056,4879371
83178,4387870
30693,4656396
40535,4766341.5
99583,4091911.5
70061,4533435
20856,4799526
50380,5157381
40540,5157381
20859,4069102.75
60225,4646502.5
89749,5134620.5
20862,4130212.5
60228,4031655.5
99594,3788253.25
50389,5184264.5
1182,4941998.5
30708,4193730.5
60232,4341776.5
50393,4836215.5
99600,4656396
30712,4712746.5
56957,4540166
79920,4588463
89763,4071515.75
30716,4656396
1193,4040851.75
20876,4122410
86484,4971778
56963,4744847.5
66807,4762401
50404,3384987
27443,4548301
76650,4326760.5
50409,4130212.5
66811,4031655.5
30727,5064698.5
70093,4629839.5
1205,4341776.5
50413,4482555
1208,4995907
11050,9737786
60257,4920339
89782,4031655.5
1211,5357195
30736,4548301
60261,4656396
99627,7744232.5
30739,4602041
60264,4484420.5
89789,4552170.5
30742,4937088
30743,5039107.5
1220,4659502.5
60269,4133655.5
43868,7942904.5
30747,4937088
20906,4872309.5
30750,4829130
11067,3576121.5
1227,8832507
20911,4536557
70119,5485160
17633,5064698.5
79960,9787026
79962,4201274.5
11074,5092603
30758,4766341.5
11076,4270737
30760,4595595.5
99650,4869318
60285,4648670.5
40605,7236877.5
1239,3949263.25
89813,4548301
1242,4909148
20926,4189197.5
60292,4808331.5
30769,4682061.5
40611,4746972.5
1247,4896201.5
40613,4552037.5
30773,4941998.5
20932,4659502.5
99664,4656396
89824,5067659.5
30777,4031655.5
79984,4528785.5
30779,4660542
30780,4428751.5
63585,5239538.5
57024,4971778
24223,5138720.5
27504,5055788
4541,4349384
20945,4195958
79994,9668872
30788,4130212.5
40630,5226874
89838,4916504
99680,4740541.5
93120,4528785.5
11111,4521537
40635,4682194.5
80002,4229545
50479,4031655.5
80003,4947565.5
11115,4199128.5
60323,4393926.5
60324,3668010.25
40642,5138720.5
89850,4260238
66888,3642789.25
1280,4159509.75
60329,4937088
99695,4069102.75
40648,4401868
50490,4644486.5
60333,5180854
80016,5407549.5
80018,4031655.5
40653,4521537
17692,4999920.5
7852,4656396
70180,4629839.5
60340,3948349
1293,4543056.5
11136,4839263
50502,7744232.5
50503,4422413.5
30821,4637394.5
40663,4242253.5
50506,4656396
11142,4458909.5
60349,4656396
89873,4971778
20986,5627808
37389,6505778
40671,4798469.5
66914,4473660
27551,4069102.75
27552,4349384
50516,4003632
11151,5003844
63639,4447574
40677,4031655.5
96445,5165283.5
1314,4770619.5
11156,4534769.5
27560,4470963
57085,5167434
21000,4649024.5
60367,4270737
21003,5221022
60369,4670190
1322,4482834.5
50530,5205221.5
40689,5430631.5
60373,4746972.5
89898,3972672
30851,4458909.5
66938,4221773
1328,4496292
89902,4229545
70219,4659502.5
89904,4798435.5
1333,4709078
11176,4292389.5
21016,4656396
73507,5157381
11179,5064425.5
1338,4084413
30863,4945757
30864,4499182.5
99755,5064698.5
30866,5184264.5
34149,4655787.5
80074,4656396
21028,4541538.5
99759,5407603
89919,6704450
66956,4199128.5
96481,4494426.5
40716,4521537
1351,4656396
73520,4084140
34157,4069102.75
30878,4444348.5
17758,4533435
70245,4744847.5
40723,4031655.5
80089,5407549.5
89931,4536557
50567,4682194.5
50568,4746972.5
60410,4859545
89935,4447574
4646,4458909.5
50572,4936733.5
21049,4709078
11208,3223367.75
73537,4548420.5
27613,5126849
17773,4132619
30895,4655787.5
30896,5078374
1373,4869318
60422,5310082
30899,4656396
60424,4518489.5
21060,4528785.5
50585,4536557
80110,4770619.5
1379,4936733.5
89953,3881477.5
14504,5254550.5
30907,5106324.5
30908,4031655.5
30909,4709078
11228,4042955.5
40752,4521843
80119,5167434
7952,4830642.5
86680,4531892
1391,4095247.5
60440,4634799.5
50599,5184264.5
11236,4756514.5
30919,4349384
27640,4485793
11238,4582506.5
60446,5406177.5
40764,3410612.75
89972,4766341.5
70289,4911759
99814,5098092
30927,4548301
1404,4549266.5
60452,4539663.5
89978,4709078
1407,4722472
21091,5407549.5
50616,4063703.5
99823,4999920.5
60459,4031655.5
30936,4536557
50619,4788689
11256,7874256
21098,4670190
1416,4722467.5
40783,4518489.5
70307,4992134
89991,4746972.5
99833,5078374
30945,4552170.5
70311,4349384
80153,4773856
70313,9798898
99837,3080719.75
1426,4656396
47353,4543056.5
21111,4446054
11271,5092603
83440,4554450.5
60479,5017264.5
40797,5310082
44078,5126849
30958,5184264.5
11276,4690949
30960,4992134
1437,4626316
40803,4194770
99852,5287710.5
30964,3641457.5
30965,4422533
21125,4870460.5
99856,4201274.5
21127,5119486.5
17848,4656396
70335,5123517.5
11290,4510542
30972,4567336
83460,4537356
8010,4928628.5
67060,9668872
8013,4102283.75
99865,4771705.5
21137,4470963
50662,4744822
21139,4031655.5
27701,4656396
50665,4069102.75
90031,4552037.5
99871,4484420.5
53947,4517894
63790,3876022.75
96595,4937088
60512,4214166
37550,4389244
8027,5126849
30991,4872309.5
8029,4472325.5
90041,4878881
30994,4433317
70361,4594861.5
1472,5106324.5
90045,3969867
40840,5064698.5
90047,8647759
8038,4402145
11318,4069102.75
11319,4069102.75
53966,4602041
99893,4211752.5
