Id,Prediction
61402,4107615.5017061457
90199,4590288.125376716
89467,4419008.444224216
88012,5038713.868061786
80358,4745560.086103995
77082,4948782.371782851
7829,4929889.393487472
67241,4171201.3603823674
40634,6467122.469469252
30795,5542629.744118214
99684,4919097.514929949
25693,5168605.612289557
63601,4978283.223318197
80005,4530353.463956677
75632,4658752.513672819
27521,5403347.499568949
57046,5370712.784185463
63607,4510761.46653996
78917,4466014.442443763
86935,4139301.35787147
67984,5634029.93498561
62879,4279343.501812855
53041,5683092.985908077
84388,4854848.764465909
58146,5341625.041536538
83298,4259691.082187778
66898,5676163.655783554
99701,4632328.36247272
93141,4601263.646032912
57059,3908510.0191529053
73461,4539711.6244036
47220,4511287.025669363
17697,5583979.508667769
80026,3935330.893727737
47223,4699356.258059379
35194,4133480.051930024
14419,5033014.399668995
27543,4451366.674491545
85857,3740093.2562049604
31918,5515185.408017496
82218,5069720.172081
58162,5549982.68458132
42854,5188710.178305953
36293,5186256.279017261
96437,4959532.850446461
60354,5378354.580717101
53795,5560537.502346279
43954,4709673.216522704
69104,3965363.2643110775
77855,4949382.71483246
57079,4382823.5107656615
29743,5556032.275481583
92071,4541346.670902782
86607,3867405.3637419185
60364,5110801.838225184
83328,4343754.043602037
68019,4364254.417420101
59273,4735354.783048335
86612,4238739.203583311
50528,4957239.194465879
37407,5024878.317746649
30847,4953914.528694894
58549,5860259.8400794305
82969,5857033.410316199
90262,4987015.988253364
21010,4677793.235838084
27572,5611537.014235239
60376,4294027.807666491
27574,4080107.2625530455
73500,4512615.524014865
47258,4681165.716763125
76783,4663368.483960302
27579,4892322.035184882
96468,4439655.537292664
38514,5350199.040463102
85534,3891692.7378562363
86630,4379653.342192891
76790,4229620.594992647
77884,4510025.561549753
57108,5523805.182848596
24305,3889380.4088291456
43989,4962721.977118083
58205,5029755.6348859295
31962,4803369.062859917
64765,5008668.592917029
65860,4484919.517988984
49460,4421923.954117456
82266,4926912.237371826
75704,3542577.461787577
50558,5192831.949296173
76803,5419263.0495922
93205,5238806.866437552
47281,4483157.443713183
1355,5566263.524027661
86647,5098047.4382275455
51657,4317112.160162536
27965,5429139.69780838
69155,5219945.698577323
84464,5393899.046081711
89932,5648487.997887189
76813,3867873.2218585266
51663,4331913.077154837
87020,5862999.915412829
71346,5598504.817459352
25785,4096209.3849532073
60774,4831336.310097151
67700,4242091.266476716
86661,5113195.035199902
86662,4278530.800629058
48391,5786386.738703484
96503,4975239.91500831
91038,4838198.607425427
60421,4422797.031404865
76826,4513487.255330897
70266,4792454.143051392
47304,4388248.721032886
80109,5527132.394972289
85575,4573225.701939363
63707,5305695.382316407
34183,4484938.66759884
68083,4706665.675046455
50590,5523426.975487747
80115,3686209.806675082
37468,5644467.19321781
89956,4411158.159325739
99797,4078127.6103350874
93239,4321873.567715825
48409,4967482.490332262
87775,4510213.136946842
64812,5160269.856698368
9047,4507542.509355347
97618,4767338.662884399
57161,4253504.581372628
35290,5268443.036654617
80125,4273462.312460874
23263,4510760.24874652
88145,4306318.884086575
44044,5494477.40361916
99082,4749604.321310965
96166,5586064.16135171
80133,4268237.816853824
81226,4575614.430658012
17807,4793949.669407509
40770,5057030.62220546
47333,4249557.917698761
89979,5834986.321796179
81230,3775939.524498606
23278,5504306.837392749
69205,4542674.024025855
86702,5157061.387161895
3595,4645685.781719533
10161,4530659.105016128
88892,5575075.016578517
11255,4371323.179903855
76863,5597102.368567331
70671,4235806.518401167
18549,4155863.610337199
65203,3889380.4088291456
85252,5022309.1473554745
89262,6350523.533943601
26571,5847624.7145939125
40788,4604527.307284808
77968,4557767.224280751
96556,4396197.697570139
76873,5214110.746369187
45164,4211750.137702284
91089,4386890.249240696
70316,5273369.922721633
77244,4800950.179303729
50636,3926692.3593928716
37516,3522911.3185903574
96567,4934971.413168023
97660,4911467.209281666
49548,4575035.015181822
51736,4036895.4977643266
30961,4100297.245323374
70327,4060901.357212551
96573,5067968.939255628
47367,4592441.496167155
27685,4972354.038719931
11283,4511210.564226548
76893,5065862.341820875
81266,3872546.4689896004
69238,4576017.337010707
56114,4244350.201142909
38623,5375808.963700535
90019,4244407.534589266
66326,4594905.257175368
41907,4891180.88225996
50657,4619545.803620181
40816,5099005.811791046
50660,4839674.163502825
47381,4562915.876407261
58316,5642254.348564808
86748,4008492.53730598
78000,3736281.9679854233
57225,5404846.689740392
91123,4979718.924352983
48477,5721401.7310019955
58321,5170605.169748523
70351,4559196.102145368
70352,4862245.628370822
75820,4812970.252750381
56137,4525372.228055031
64885,4124379.0145700523
71449,4591832.953731601
90039,4635908.755408054
11310,4698134.779731655
48488,4346881.816412877
84573,4386890.249240696
48491,4826047.277876028
92594,4473987.148094814
49222,4081333.9255955666
52503,5157062.190086804
87494,4710276.955813522
67815,4055120.1962359543
45216,3737804.3075517444
61252,4483962.736559717
98798,4469369.079802598
95520,4389579.137864493
48502,5673547.476026096
86775,4927532.453744649
81308,6048846.760496365
68187,4386622.49630322
51786,5610561.942694434
48507,4322384.539429939
80219,4949354.633997887
76939,5934363.093077787
96623,4534571.622040123
25910,5349790.439493262
81315,5718539.540920099
88241,4369061.533513021
57262,4896010.863562334
70384,4856549.329875628
80226,5147188.1021471685
47788,4646213.083808632
98817,4995557.403803168
35396,5381651.798824298
57268,5545473.759395225
41959,5228370.507202256
8064,5379223.466960324
78047,4228710.837154663
64925,4578644.455377412
86796,4771145.484807756
70395,4875727.08965045
86799,4453809.776454571
83518,4796379.811925691
31032,5327745.59388592
27753,4700741.3293757625
77690,5437568.062659763
37229,4056712.9536177525
68579,4432468.121325606
67486,4804933.932478992
37599,4800033.073871993
18283,4837458.402223308
37603,4290467.4285488725
21201,4578323.828462463
47446,4877226.064873919
83531,4355172.417097237
61661,4524269.093382514
5895,5077750.87647369
93373,5225663.489541985
97748,5093155.460231097
64944,5075148.69068917
38703,4813515.589917331
47817,4903977.07668632
97025,5188657.317734252
52922,4793292.857091402
90102,4849068.056664896
17933,4613628.45947568
64953,4401828.433912575
76984,5514617.0767957885
27778,4314593.209121504
60944,3997154.2811967405
95574,5916973.0769051965
85732,4856498.135796885
87191,4529657.900979444
54025,4088242.4525582655
21223,3930176.0231963648
47466,3817900.2373284823
50747,4628852.4171680175
94487,5766430.168219492
86836,4881482.784856634
47470,4403806.794804022
50753,5168053.503422552
20136,4861650.548827091
90118,4048441.330330817
97768,5070305.535903914
57317,4605886.469502406
60599,4728925.708378651
58412,4475053.451023592
86845,4822018.53120586
17957,4362687.178238131
21237,6065569.676291386
99966,4729407.57453134
92313,5081253.3765866095
96688,4818391.584839468
77005,3675018.254116566
97054,5058028.933976973
81020,4346103.203237906
50769,5451472.481372358
99975,5715304.42686063
93416,5713966.719395389
81388,4966503.823465511
54053,4831124.5089021325
34372,3659443.8494705046
63896,4309408.254896713
72644,4398188.220752197
26719,6143143.690538901
10318,3784066.173149606
89050,4740724.63941758
79209,3805198.4393876926
39846,4567896.7120107375
68275,4234367.457556377
70465,4707453.946312901
77028,3930149.1720953765
17981,4840093.025262346
21262,5377977.757269133
96711,5575130.786947294
18348,5833972.1164127765
60993,5453368.440764472
91247,4304880.360757141
78128,4818981.637453482
81408,5041506.771285779
81773,5885048.965885383
86511,5281980.208440917
40584,5590262.950323204
96351,4274218.517807266
61731,4660089.215655941
54074,5944896.63386608
93439,4587533.33694482
28202,4451378.452711414
83969,4846855.921380788
58456,5930102.16242948
91261,4542781.938555068
47524,5390530.827970509
26747,4860934.261052908
24558,5596123.058682474
65383,4690239.003613538
41694,4484567.548777742
31490,5264150.1217753645
67576,4289599.11226178
78148,5045403.1494808905
18008,5102448.585371999
54093,4314040.732302551
77057,3747708.135154265
79244,5272592.316462141
90181,4286315.831748103
47537,4445987.675330394
40976,4880181.135910671
63941,4499604.248257212
90185,4902394.672113725
93465,4581441.28412337
27859,3658468.4805887835
44258,5134543.5080690235
21299,4694171.489425687
83629,5085895.285918324
27861,5354298.4163182145
96752,4214050.881639778
93472,5875208.274616016
48642,5423801.153679718
48644,4383021.031613985
54111,4585403.946946153
63952,5348626.082749967
83637,4466086.831108526
91656,5193731.897199122
61403,4740581.362096727
83271,4900862.177103943
36618,4784024.244675162
85462,3879254.2967782104
54117,5254628.025394862
54848,4770062.382287722
84370,4572985.079542564
87655,4155163.783617623
68337,4220710.43049964
79635,5308292.52882061
83647,4584764.867128345
45378,5267280.1370068295
81464,4498417.058297425
80372,4766216.143178777
57409,5056062.739513812
77092,5123668.709923387
83655,6024546.207812815
7839,5391251.9483798435
82562,3883167.315638681
84385,4384198.23895308
58141,4340421.562475939
85845,4365242.092806143
79286,4746665.937911778
57419,4985163.045155276
86943,4530465.103018399
79290,5363497.002463691
22430,5607916.526318038
80385,5362555.618656087
9309,5344826.931136718
42112,4572681.09167541
73096,4185583.546912963
53052,4954047.225685011
83671,4330950.98393332
54148,5084444.182241504
66175,5102224.768975661
88045,4438711.285058653
11866,4845980.759623011
76021,4404775.602049902
88050,5523601.379361756
48685,4806720.043733318
51968,4792156.631414392
54155,5230829.678813611
35567,4757090.765956415
57439,4894494.166854795
27916,4363509.063902414
22449,4916160.840935403
47601,4810579.137785424
86967,4804995.994828871
58537,4896999.241253585
50884,4306227.6589966575
32295,5770652.942407808
9333,5039280.851466446
74942,4596768.23341888
88066,4857193.959609662
85879,5539129.736233
81505,5720298.71503643
77134,6081917.524085536
14807,4641945.971084727
25742,4580606.943106075
94632,4852751.3231855165
84062,4789876.469420838
82241,4716664.432384699
55998,3957493.107666448
83702,5159189.550705183
78236,4576059.727111749
88078,5541351.021212087
64021,4660287.719331845
78239,4392114.5583913205
11537,4605299.6638306165
80428,3705382.587841488
9351,4415208.122800112
47626,5694576.332463086
73869,4675316.18651922
96833,4756878.257557995
44348,5414697.702213569
81527,4324884.861482361
70592,5162707.070847201
73872,5386091.363667428
91734,4553943.115521335
32688,4082192.70929541
88090,5773336.478676024
615,4187158.0216689873
27954,3277222.2848173575
34514,4238119.522332999
51282,4937671.316524453
47640,4998147.780373021
67323,3668558.80470383
67324,4724342.293365684
56389,4631194.603369296
96849,4009685.233110899
70607,5507630.645767578
87008,5051001.580759318
26869,4682145.245483102
90293,5034988.54276255
58943,5500354.09872684
42181,5159938.390895166
30153,5144920.763659206
41089,4227740.015253541
80456,4153388.0054405187
87019,4103742.354714983
98681,5919045.870784078
90299,3952831.348512414
27607,4661146.231359989
5374,5506129.7216861695
80582,3900582.2874946087
83014,4884886.74516667
60052,4453742.832428576
21417,4759179.225455419
60783,5666328.800589121
27981,4230599.18131437
50945,4863330.850919359
60782,4593296.015684626
74999,5864539.238972336
87026,5209943.942258701
84843,4675411.276735044
67716,4448818.954534204
44390,5012824.110377122
50952,5110993.482063376
83754,4411661.524541659
82662,4863759.096124575
47675,4339882.474937308
18152,4907164.23881948
65170,5714794.87539013
23618,5378947.028456743
84855,5246765.389163645
80484,5609972.312756491
57521,4842812.294149343
54241,5932698.926991843
91421,4447662.8099532835
48777,4269208.119590891
77209,4226463.024774749
47686,5926207.8883963395
54247,4602310.557951144
54248,5177297.007584472
49146,4330402.560658795
58623,4248200.9406337505
89606,4482552.684256823
56799,5747191.325777817
33840,5344401.406910979
48057,3938134.1302945246
48785,4304139.107438242
84869,4510678.533538999
78311,5404308.379082938
58632,5093596.707088084
97999,3943415.2914258842
66285,4151197.043520767
66288,4969610.147323743
57907,5192132.53218407
66287,5426299.120370931
48067,4844491.189001116
69574,3553831.0187117807
83787,4663577.399213043
83791,4629491.436425047
77593,5553554.150215205
98007,5579605.190363049
78690,5379948.194217453
19279,4583301.282211757
91813,5027076.35528747
37872,4841613.570682427
67396,5588942.729382127
70678,3671861.447219438
23658,4776863.186032646
87081,4288728.234533497
54277,5005833.072056326
77243,5518280.487861389
80524,5173046.933115024
61566,5116429.8025464
73964,4119974.035679651
32413,3680771.7073764047
75059,4185735.0678774742
54285,4449181.1751941135
54286,4307669.126441873
87090,4826625.713820339
77252,4593170.974967117
83813,4718466.608443273
96935,5172729.768824661
69599,4748010.930370374
78349,4801698.826525501
8366,4587059.808254024
87097,5168407.397322797
64136,5049634.469692621
67418,5156305.515596004
88193,4814954.796883951
90383,4813842.358146739
8374,5250762.055255574
42636,4598164.895888903
90385,4760187.774430541
66329,4968844.726263069
42274,4871289.0515946355
88202,4172502.4654908217
54305,4497733.214104984
48840,4798325.551470351
38999,4578005.1348752435
52121,4839021.168439764
94766,4432298.391938133
75084,5490226.4520759415
26971,4795454.819381521
99141,4270826.813487693
76177,5711541.606916335
37913,4708762.779215382
14948,5626036.481860516
80559,5613775.157631224
18233,5264746.108720876
41197,4909860.654676322
74001,5317525.652668169
87123,5613061.457492115
77284,5981672.012822992
29172,4845516.463950622
11676,4231471.944881388
72547,4193891.076449022
90042,5215472.212600041
83484,5012178.205081444
30996,4856890.887308053
73643,3636902.4004397457
78750,4137123.273482685
77654,5080341.929094902
92237,4084895.339144428
89321,4385436.607441052
21529,4147555.2903083717
65268,4024328.863078216
54335,4624316.34357318
12784,4536521.281272086
99167,4951823.083395983
34654,4701741.480565829
64179,3841992.6171640325
29311,5443818.572625418
53247,5144653.596690902
95163,4404507.151812338
82770,4308899.85469145
9147,4682596.979755047
87150,5003858.229827847
78402,4161990.529348433
49973,5161455.132481002
97722,4392955.997766676
41226,4837523.566555055
96995,4427424.926961141
77313,4509969.833753756
20454,5208473.190927342
37950,4867629.1962517705
67475,5478916.034853119
67474,5334622.110803306
70758,5037567.612489857
70027,4392141.141964901
68573,5626927.267609943
51078,4391099.160869912
57641,5090287.565186745
97006,5282317.640679355
68211,4270555.172846136
87895,4443048.505693341
85708,5336945.079094865
93364,4434364.267336793
97013,5938118.397188974
52908,4663148.3206992615
28125,4992305.8776600845
