Id,Prediction
66652,4560454.024138866
30568,4370388.8971101055
1045,4495759.66371218
60094,4582368.134381355
37133,4253026.0515547
46975,4748821.988395445
10890,4347670.093730504
17453,4673089.451091992
20733,4649698.365054106
43697,4462364.039566709
50260,4479215.114302207
17457,4156256.4568312964
20737,4303547.307510036
10898,4560353.361093141
89629,4399645.790200029
79790,4938749.533486564
1059,4331835.409166821
1060,4590872.744897037
50270,4766459.873308291
1063,4210088.246054593
69952,4608312.0526954215
79794,4630652.220613745
1065,5022106.313094924
40432,4507159.33142996
69956,4504898.170772966
79798,4555583.570586595
60117,4343059.491314155
30594,4257707.220569425
60118,4318625.848132688
69961,6136086.43285706
50280,4257546.496261275
69964,4484600.9434361765
37160,4671188.015937621
17479,4389053.395818853
20760,4538122.306700907
47005,4705742.569883515
7641,4669145.044899823
60128,4440704.462022387
89653,4240814.127915721
79813,4366213.798245096
89655,4643193.39115983
40449,4726215.058118214
89657,4592007.913704976
99498,4450165.336781312
1087,4816973.660027367
30612,4718598.83673642
47016,4635626.491332999
1090,4550936.353640886
20774,4703161.637503079
50299,4531465.961087692
30617,4656913.896691841
60141,4632396.217865729
37181,4353140.845443928
89668,4707276.084992658
27341,4678251.783425509
20781,4097864.4597129277
56867,4393839.496650102
50306,4694983.938348017
4381,6044254.49321215
30626,4543245.923503683
40469,4792755.779224846
1104,4674308.218057949
89677,4495710.3352577565
89678,4683155.302966978
60155,4512487.497800822
86399,4363389.796641062
83121,4557774.351367666
60158,4440497.409939179
76562,4050168.185734757
89684,4689695.000313583
60161,4631070.768117897
99526,4580554.897465336
76565,4476319.660344909
1116,5730894.110719456
99530,4579665.358474007
83128,4224155.984028174
56887,4808751.00917998
56888,4471427.8735644305
24085,5750344.782813627
43768,4672691.584114133
17526,4386988.426672248
99537,4488460.956937645
40490,4521180.850495082
20809,4521895.6941124
60175,4549029.947194709
50335,4603114.073556144
40495,4802753.140303327
43775,4782452.422436565
50338,4791806.6546886675
47059,4613877.62973254
10975,4541104.601641067
43779,4539212.225500765
89707,4736784.465706556
20818,4542498.191294911
79866,4646915.938721711
20821,4345594.035406214
1139,4335153.890729838
89712,4459611.4338082215
60189,4845703.802959816
1142,4665407.760648553
20826,4492235.356809684
20827,4364625.9446098525
10988,4502764.421151935
7708,4653232.27132967
37232,4710230.601784419
20830,4412035.041908811
30673,4624330.302607997
10991,4551105.808919979
66758,4579130.957104932
89724,4473771.631449607
50360,4505620.814077466
70043,6030278.030700589
40520,4712875.180792811
17558,4647620.32142396
10998,4557960.496286022
50365,4495827.395955906
60207,4669565.451321062
50367,4422430.541643137
70050,4782351.406549547
60210,4605686.513202291
56931,4381464.115430896
1165,4614482.164670232
11006,4695076.942487547
50372,4661979.566348018
70056,4644252.515406247
83178,4547667.942035155
30693,4714231.8752538115
40535,4754047.982359729
99583,4220191.4250257835
70061,4687138.0342744505
20856,4718829.165541071
50380,4714927.777315469
40540,4722968.463570358
20859,4252876.707597868
60225,4611283.213341949
89749,4644964.098584966
20862,4356531.000888975
60228,4384559.715964263
99594,4118208.375425157
50389,4788997.813348866
1182,4727163.796060476
30708,4518448.302400761
60232,4354286.141388288
50393,4537473.584601543
99600,4583802.045150783
30712,4483196.64885422
56957,4608373.648041504
79920,4470107.1417134795
89763,4122902.4278008435
30716,4576288.510035546
1193,4151606.485853454
20876,4343712.53052579
86484,4661040.330791726
56963,4606452.051320032
66807,4468462.301438007
50404,3848343.2444900437
27443,4388689.130946998
76650,4456582.76259954
50409,4291705.287894076
66811,4417317.296313497
30727,4714150.755500847
70093,4445901.507840387
1205,4328938.986647054
50413,4445277.814415411
1208,4661836.345611799
11050,5912277.380044885
60257,4652757.461080959
89782,4362408.862881237
1211,4752304.45053961
30736,4472974.383463947
60261,4671406.578957844
99627,5599280.078325737
30739,4675100.868322851
60264,4525333.040453868
89789,4490032.412831481
30742,4596570.664865478
30743,4696224.91409945
1220,4424927.712352257
60269,4363517.191194595
43868,5635053.068198962
30747,4451980.201113378
20906,4421262.977760025
30750,4657858.7194862105
11067,3992879.191824315
1227,5977563.973235851
20911,4598871.651851045
70119,4798756.118580245
17633,4791892.464751345
79960,6004836.114963143
79962,4283383.115381295
11074,4711516.308040011
30758,4689148.026537987
11076,4348073.440370517
30760,4834782.011692954
99650,4627747.06466465
60285,4516628.566994103
40605,4835826.817036449
1239,4192918.238738094
89813,4419004.029962279
1242,4554263.084536662
20926,4387324.572148716
60292,4718697.920196328
30769,4637817.92903059
40611,4612050.629505026
1247,4854390.213586917
40613,4656425.643979995
30773,4710504.59907087
20932,4435761.37200332
99664,4557994.085051396
89824,4622145.474542835
30777,4355425.918377958
79984,4411508.122038689
30779,4513500.93366533
30780,4266709.504134064
63585,4735162.624237932
57024,4741538.846161819
24223,4581038.371887884
27504,4715908.1088955635
4541,4471256.413459087
20945,4369201.122612025
79994,5954386.988804643
30788,4373628.49679241
40630,4620981.978594093
89838,4639815.935423426
99680,4713645.137742076
93120,4352262.509067855
11111,4656947.149585531
40635,4542660.916873382
80002,4350644.920310415
50479,4381243.427528519
80003,4520849.893700664
11115,4291101.887702478
60323,4502456.903466057
60324,4200718.41399066
40642,4671258.636233356
89850,4321898.399099624
66888,4163946.237979438
1280,4239562.4422428105
60329,4526651.130465113
99695,4266075.233592986
40648,4324518.370582798
50490,4532348.136414451
60333,4672848.230201261
80016,4917720.948376218
80018,4332699.759560757
40653,4544948.317234712
17692,4627007.498981168
7852,4525266.639485006
70180,4411155.367326334
60340,4064310.485088546
1293,4728433.228790526
11136,4702012.967143095
50502,5606589.655487554
50503,4372225.482669934
30821,4646873.096923224
40663,4427407.191666076
50506,4542581.196334161
11142,4484633.53342047
60349,4665150.062260345
89873,4609965.160707446
20986,4861580.430948263
37389,5621155.313986786
40671,4542079.00470561
66914,4471693.213232453
27551,4313976.250765499
27552,4420048.56022985
50516,4297219.279584052
11151,4599025.058138095
63639,4254839.742892483
40677,4351134.195954638
96445,4787915.682588304
1314,4529295.625317818
11156,4551779.7379104085
27560,4561442.193879891
57085,4696265.482232761
21000,4396128.378517669
60367,4528213.743518733
21003,4775106.545673396
60369,4625160.24562906
1322,4431324.4692536965
50530,4665387.347634803
40689,4800767.527349704
60373,4643652.312717927
89898,4416774.640326935
30851,4459346.430383736
66938,4260710.9698276725
1328,4544451.7929077335
89902,4367193.195976888
70219,4425963.12817835
89904,4605825.211093905
1333,4491051.256146767
11176,4477507.847589821
21016,4557262.536941097
73507,4748832.551853171
11179,4670276.049296517
1338,4131267.1835348136
30863,4691939.742204798
30864,4625608.569462183
99755,4718710.685104279
30866,4729931.112302553
34149,4514242.709030501
80074,4687250.529866556
21028,4603842.971666809
99759,4959381.58601646
89919,5645768.724658437
66956,4308445.25784947
96481,4443158.302322051
40716,4663547.626367456
1351,4681092.995222436
73520,4202208.00638293
34157,4527739.584624498
30878,4698504.156385771
17758,4677969.2719070185
70245,4534398.9557249695
40723,4384000.308129756
80089,5030656.740016507
89931,4628690.166595189
50567,4513821.905620067
50568,4620661.548771963
60410,4654177.270820977
89935,4394439.755261981
4646,4440558.59044551
50572,4573797.899051231
21049,4509217.747503005
11208,3867452.9405420297
73537,4713814.022482655
27613,4557969.1722150175
17773,4538820.179809746
30895,4523168.662745631
30896,4738287.548805288
1373,4623505.033699613
60422,4758056.365825717
30899,4570490.757230765
60424,4443285.499035215
21060,4590803.875772114
50585,4601197.947287155
80110,4550768.473844642
1379,4552385.087919555
89953,4288280.894518013
14504,4788964.406878168
30907,4646433.343800925
30908,4418334.256181835
30909,4516611.34122802
11228,4410721.194319894
40752,4841677.179224286
80119,4688265.064840134
7952,4447767.4217631295
86680,4363828.839713437
1391,4139019.061034452
60440,4645611.639006679
50599,4785081.986204119
11236,4716062.854039527
30919,4494701.311042325
27640,4566428.008534643
11238,4692448.308557381
60446,5181843.32006285
40764,4090626.763300989
89972,4687138.405744988
70289,4804870.693840894
99814,4638697.345322738
30927,4454877.701818519
1404,4472705.524356498
60452,4351581.140471608
89978,4561127.34734297
1407,4687527.086743638
21091,4765664.967812408
50616,4507171.660377792
99823,4592818.106968414
60459,4403155.697145492
30936,4480702.809468263
50619,4682487.735591293
11256,5633621.711589667
21098,4635592.200895953
1416,4639990.120440031
40783,4535261.619521762
70307,4428852.077871217
89991,4559530.841641769
99833,4696226.28837903
30945,4504101.055879232
70311,4447862.792806185
80153,4565739.206685184
70313,5955532.0784221515
99837,3871568.8948728656
1426,4677835.279586078
47353,4638909.262670043
21111,4332264.318181887
11271,4763350.42864853
83440,4546048.190483492
60479,4602595.642926218
40797,4739350.172455751
44078,4452245.036380064
30958,4747474.646082548
11276,4552471.078272677
30960,4428852.077871217
1437,4508399.56591863
40803,4293604.694823632
99852,4880421.238813754
30964,4105627.3134903414
30965,4524734.338401668
21125,4686315.600516702
99856,4363968.570760218
21127,4697058.630656082
17848,4581562.734926096
70335,4763127.505951183
11290,4851921.473483916
30972,4691957.688589241
83460,4550410.514575002
8010,4875560.919688676
67060,5986151.083279952
8013,4383094.364030412
99865,4674657.1459431015
21137,4578066.86272327
50662,4592991.149373428
21139,4365087.548152277
27701,4653756.333556601
50665,4443998.840403392
90031,4621481.788952664
99871,4528939.0837840075
53947,4535257.938202572
63790,4129238.535798497
96595,4532286.635754018
60512,4145076.5896973237
37550,4272716.572467193
8027,4452455.046040572
30991,4601965.487883166
8029,4712801.364619973
90041,4638623.007142316
30994,4338604.846037782
70361,4484169.272064843
1472,4646936.312191437
90045,4165264.9786540247
40840,4741381.017664686
90047,6029501.440195987
8038,4226928.026850591
11318,4318682.759204286
11319,4298548.718293623
53966,4674928.557301705
99893,4337969.150165128
24443,4224862.606478079
90054,4354371.998554906
40848,3883413.346832358
1484,4649528.90036006
60533,4686112.178623976
90058,4796258.864657232
70375,4827938.528759595
47414,4565466.114379551
31013,3981137.9085696707
11331,4667456.416390701
1491,4549964.366337503
90064,4571540.667604677
60541,4204154.975523471
31018,4282361.324475326
17898,4616859.152659729
40861,4063807.154955563
60545,4592717.310980646
90070,4363968.570760218
50705,4777497.522008606
21183,4404551.921151897
70390,4574248.290585358
21185,4492589.891022952
4785,4387497.087586442
40870,4238681.814533767
27749,4528011.72266177
31030,4671884.097967001
31031,5631635.896075814
1509,4718930.5888281
60557,4730254.9749101335
57278,4670161.93479022
27755,4712422.875519156
70400,4388801.057995261
63842,4314366.979138959
60564,4944741.213084052
21198,4461093.942781232
70407,4368527.507829622
90089,4266377.869473551
31042,4545714.789969118
1520,4650839.235830946
90092,4636164.327831019
50728,4213973.1696115825
11362,5041527.629747873
40887,4661836.345611799
60572,4932007.582562805
31050,4695817.973409027
60574,4820015.668293701
90098,4641514.794600423
31052,4920527.358370942
54017,5929100.496691947
31054,4428723.693281373
70420,4656388.619354171
99944,4356370.634558086
80263,4696982.92502812
50741,4268362.653153812
90107,4565152.8787433235
50743,3839578.219651951
50742,4493109.16081441
11379,4632027.746518118
60587,4641880.36323862
99953,4287446.2175771715
31065,4551106.2923588725
70431,4614584.265001679
21226,4692256.136660504
50751,3995381.094587332
70433,4631228.345337549
60594,4591407.848508629
80278,4274228.466729031
8110,4574270.964526505
11390,4646570.519088419
70439,4624927.99113836
31075,4168327.137209437
60600,4429910.467308777
80284,4860633.321065657
40920,4516313.444905886
21238,4672877.289144411
99969,4779232.328504067
11398,4149046.7163755866
83568,4521655.027143428
50766,4740792.468187012
11401,4847710.07182765
31085,4432378.628835654
31086,4824112.155051807
90135,4508613.398850837
99977,4611399.683455095
50771,4783451.2916245535
31091,4175374.950708553
63895,4660170.916358947
57336,4255145.840487209
99981,4437366.26264947
60618,4648059.356032541
1571,4674476.878170407
31097,4679414.903064732
60621,4753987.810213817
70463,4327585.31617814
70464,4926040.7489669835
11418,4337718.775100067
90149,4535294.511132971
21261,4472192.14048531
60627,4489975.765920867
90152,4596862.373859286
21264,4683442.886639682
50788,4540392.1994677065
90155,4359039.01471697
11425,4108717.3070949595
57353,4085187.737445021
50793,4600687.1545541305
24551,4387683.042360975
96722,4244018.891973818
80320,4423624.463027558
27835,4780853.83619625
27834,4729356.57288049
44239,4577749.818306041
1593,4508779.65169226
63922,4587634.252247888
34399,4312925.756429072
61737,3866520.9223739062
31121,4433240.4513558755
90169,4342845.768017897
70488,4482132.600249515
80330,4416815.467096682
63929,4414682.824301575
93453,4267804.554491478
34407,4580133.606096038
63932,4657498.8874776
40970,4452510.731722127
20196,4752087.795250267
70496,4583027.2646177
11450,4335483.395294785
21291,4533117.9752054345
27854,3865275.1561550004
18014,4577724.429335056
40977,4495722.682306736
57381,4499494.856597113
11455,4480066.525591446
80346,4673353.353372144
37701,4551379.203597475
50824,4286742.591110546
31142,4656913.896691841
90191,4405431.079329503
40985,4575159.098672231
60669,4314028.325064102
1622,4707606.2557530515
21306,4469770.512718898
80354,4361664.191867327
40991,4636565.810506196
1626,4652706.328706895
60675,4573826.887792622
31152,4342142.058751219
90201,4500584.296773345
31154,4609607.011833356
40997,4248310.754239415
60679,4556812.990186049
80363,5753612.418352697
60682,4585489.925949973
1635,4731243.2081221575
1636,4209149.49309489
11479,4794096.23643175
90210,4730517.384694347
21321,4933532.394927705
31164,4393009.605608658
90213,6163432.713090542
31166,4704737.725369174
60690,4705781.019928512
21327,4488857.70903291
34449,4816868.88089682
44293,4582411.498200872
80376,4680687.803187055
90220,4518670.8872447945
27893,5654459.117365373
11492,4350091.783227708
60699,4475558.81672511
90224,4511668.365460714
1653,4374961.734284339
60702,4183857.9634464476
21338,4377321.814704734
60704,4891936.242196781
11498,4497001.084323765
86950,4759270.06729531
4940,4111389.9412081037
1660,4567661.22047156
50867,4181238.0654585464
93514,4232042.365402378
