Id,Prediction
57493,4834986.355670457
18129,5120599.749477888
27971,4249433.636454229
96861,5630273.054876985
41096,6315300.419849406
67339,4103594.515788684
44378,4556330.0780041525
44379,6099490.851844187
18136,4593248.670168074
18138,9078226.783621298
73906,3269297.734332542
27980,5774793.348141781
47664,4155506.5678993906
27982,5503689.348148309
57506,4753196.541384404
27984,4576830.938070897
8303,3958000.760037745
47669,4993004.1885762215
27987,6213042.901952234
80474,3593022.4106613216
8306,3194672.6393982572
77197,4873382.062930063
44393,4528325.3963592565
27992,3090409.090136762
85948,5657425.090778469
34557,4521213.409496306
54239,5556264.37204608
27996,5478661.356315124
8315,5457423.842562376
21438,3835697.0526479194
67364,3011188.508414636
18159,4031587.154869102
18160,7448708.976928148
18161,4010441.2009019656
5043,6190561.228856592
7229,4985532.968693041
8323,6351792.457701342
73933,4465982.665828342
47690,6402183.170769783
77215,4648118.916489009
57533,5226515.048298667
18169,3769177.09598668
8328,4851622.514827543
96901,4964051.930165274
73941,4787655.303870742
24734,4450085.910828225
87062,3850109.3546095947
14895,5334685.080894575
28017,5088054.9639342325
37860,5750088.784575266
87067,4260394.01369667
37862,3512478.083408139
21460,5822897.90368287
28022,4822364.11596435
57547,5391567.31578849
44427,4504333.642798186
37866,4252189.925346628
18185,3769177.09598668
8344,4565101.779204785
47711,5417138.740575325
96918,6389734.747614895
8348,2572300.880973475
77238,4520305.538255493
87080,6447807.435839077
14912,6202594.389500352
8351,5490487.688111174
57558,2995632.8472596738
87084,5137009.589702758
28037,4730073.753240737
47720,2595898.5459505357
57563,3877649.8387209466
87088,3681912.19009443
28041,6700167.2999578845
70687,2764699.894398644
37885,2460938.773465674
67409,6473314.098657175
18204,2963466.65104562
18205,5678698.582995485
28047,5312840.312576488
67413,4610739.428079896
8367,4286187.157531669
28050,3195145.4480525847
24771,3693574.7337592402
70698,4368787.199899521
5090,3157361.7567892056
57578,5074686.790176777
21495,6144315.959293739
24776,3514792.5815975643
47740,5067602.895231045
18217,6701520.0042479895
57583,4687139.257274255
8378,3885859.6375077753
28061,3061613.537596407
96951,4310065.382510693
67429,5955816.599620884
90392,5925316.730061674
21504,4309971.623777728
1822,6968760.403495151
47750,3888507.1155812717
70713,4543564.35920199
54313,5332234.8773626145
73997,4038146.9009111673
24791,5199873.784749541
47755,4634079.669530974
47756,5876071.505336568
37914,4282836.721439838
8393,5639523.753546304
8394,6073983.015507893
18236,4222998.353260329
47761,5955816.599620884
96967,4858369.142944273
28080,3324195.2804377554
77288,4717402.792654082
37923,4629977.588717653
8401,6659553.491614932
1840,5357554.622166616
70730,4997032.969319104
28086,4114660.6029489003
47769,2323026.7980308435
57612,6363178.84002766
28089,4133555.589895786
8408,5791218.725292221
28091,3448995.2847520686
96981,3725814.3854917176
77300,4023215.2391350972
8412,5272890.354407387
44498,3696670.9823406097
28096,5577052.544271832
83863,4081083.5529986783
28098,5625513.766790696
96989,5332234.8773626145
57624,4069321.5352512104
77308,4982566.402940603
77309,3897503.0170002766
57627,4997979.59324738
96993,5493861.718188458
18264,3946743.231841146
83874,3001955.5475970735
18267,4415603.069303093
44511,5760896.230239883
83877,3293659.232335866
47793,4440079.055910699
77318,3757364.868086649
54356,5610079.085924553
8430,4191846.3322777506
87162,5149839.10271303
97003,5781446.042565644
28116,3765049.5774055053
28117,3819615.373122983
47801,2527731.519956927
18278,3633793.1199591174
37961,4896367.382075779
8438,6245341.399278318
44524,3565383.565420483
77330,5413607.429858904
67490,3398055.7981242095
76238,3090409.090136762
28126,2131347.670770436
8445,4615745.634119562
87176,5165218.974226252
18288,2910201.716333073
41252,4580612.07442666
44534,4443220.041123888
28132,4110833.691001751
28133,4964868.435925362
18293,4554863.137105256
47818,5997214.2133188695
31416,2822636.745366141
28137,5503036.153013405
47821,3685868.224006636
47822,5896582.605965352
41263,4875385.428779083
5178,5401867.666212773
5180,4675789.902627297
67509,6357015.235476999
28144,4485347.25015373
24865,5257718.770833671
93756,4546089.363416066
15025,4755490.828026707
93757,3686368.0300251427
90478,3442068.0864178897
24870,5241743.817594784
37993,4946159.1101653455
18311,4227610.073762445
57677,5187373.207209021
70799,4740562.476869455
56586,3870523.5319584543
66429,5332234.8773626145
47841,5542847.744411345
28158,5078506.503300717
47842,4968517.330865892
28160,5526657.022583479
87209,5304171.747188476
64248,5077165.1693311
44566,5649908.40266651
57688,3950507.4544376214
67531,3972315.9920456056
83934,3972315.9920456056
34729,3155762.346859476
24888,3898645.467436084
67534,4197098.909800233
24890,4051500.525036544
28171,6328054.932722051
8490,5510596.782660706
24893,4668218.879586228
57698,4317217.701262646
18334,4801402.529142092
47859,3849253.132467934
87225,6362398.776630271
51141,3800522.9039631705
24899,6093816.3409307795
47863,5697668.015551003
28181,4113593.473066013
28182,3176176.4526154445
28183,3796899.4409563555
18343,4498616.90369039
38026,4687168.837114387
8504,3627301.2539846734
8505,5956497.673322089
47871,5787710.799232492
64274,5720380.054658709
83958,5550918.590741821
24911,4426492.31860954
80680,4506386.263820158
86147,4857590.050548123
57718,3338055.7630717703
67560,6065495.471226388
80682,5388283.270201676
18356,5884297.23044573
97087,5444995.097964786
8517,6212451.18603025
47883,3824677.0198290283
54445,5885340.244905922
21642,5580326.456260099
47886,3972996.3809811086
38046,5079201.266338809
54449,4158183.4290034026
57730,4851314.420907663
18366,6463199.287481757
8526,4324240.981736085
24930,5973465.719146318
67575,6477777.457326939
8528,5212144.23681931
77419,6404611.693569064
38054,5560436.957261536
93823,4023261.6011678055
38057,4898416.945541606
57740,6074846.556030388
41338,3926185.9497907027
5255,5190684.021836628
57743,4972357.686299107
47903,3701711.908412299
18380,6469170.001517492
47905,4167001.88218651
67588,3043910.645961514
18383,3280323.419573881
67592,4006767.3861076296
47910,3045808.5549634993
97116,5190436.546784394
28228,2260534.358099
28229,4293579.297770431
87278,5897139.040437265
77438,5620185.906405665
24952,4643899.477086388
67598,2576292.857043198
57758,5419752.151630108
24955,4870264.442933777
24956,4718372.392214296
18396,6422588.632622877
8556,4697338.755812404
28239,3626837.5809620377
38082,2865751.051773449
8559,5365488.826837575
47924,3833490.8360180017
15122,6440803.749474954
54488,6467437.584331637
54489,2147031.7806062433
18406,6084117.575450512
67612,7214445.211408075
11845,4465961.953712883
61053,4222036.064884672
70897,4718230.994030646
67616,5344849.008836375
28252,3441939.866010857
34815,6561761.733569915
38095,7764994.584074144
47938,5075676.88551006
28256,6186528.602830768
38098,3118776.1015718193
84025,6188787.293592214
41380,6193290.322055346
38102,4859221.003258448
18419,3534250.5836645807
8579,3966845.495166198
18422,4455161.950001059
15143,5834965.037176879
51227,4610739.428079896
87314,3796001.128166828
77473,3643558.501884302
8586,3056407.6524398876
18428,4593780.4719227245
77475,3395616.499451222
24991,5039963.659487108
8590,3688363.495131244
38114,3508161.8037098516
34835,3949219.103588109
93883,4969112.778248911
18435,5699250.582579284
57801,3721327.8219397943
18437,5711237.282863615
28279,6057756.767350965
28280,5143725.418895272
34843,3286665.5142627074
57806,3834262.7935777307
47966,6566891.818695692
21724,5600706.613780018
38128,5602763.253938853
93895,5470833.996556794
31568,3862264.7019264055
5326,4912279.25882698
28289,4017369.850030847
28290,2770871.4669651045
25011,3061613.537596407
38134,4040101.5906032445
57817,2776781.383949369
28294,3218049.243602585
67660,7115517.667705052
84064,4426492.31860954
54541,4929240.084994401
38139,3263100.6380393864
25018,4167445.9653751287
57823,5657425.090778469
38142,4985619.945010862
61108,5343574.419828842
47986,5869369.101293245
18463,6602405.289121923
54549,4196495.571341192
28306,3193078.709333671
5344,5358558.793613637
18467,3926902.2668211125
28309,6686114.6005175
67675,6224287.643097
97201,5368531.725704818
27219,4734641.88611867
25033,4891986.681314009
2071,2981342.555313909
28315,5710985.193524851
87364,6614332.876543031
28317,4616395.403745491
97207,4669275.372915167
18478,5036962.333743616
57844,6106346.765033714
2077,4175488.55592559
44725,4551419.769960601
67688,4397770.866227233
8641,6908785.093265066
67690,5329765.342108551
8643,5974685.5886638295
57851,4977117.539373468
15207,3420943.481205798
25049,5234591.75554832
90658,4088916.1268823436
5367,5707669.772091369
64416,4476132.6475474015
18492,4815033.899169041
67699,3720620.0237971614
5373,4839528.702973387
80824,4199054.846769829
67703,3928581.6196775185
48021,5064548.28866633
57863,4058241.0402400875
38182,4184684.110605856
28341,4529813.842550325
57865,4872445.940099814
11940,4661553.565322267
28344,3711112.054728582
48028,3177947.1964972727
18505,4534794.6886358885
97237,4421505.179506032
64433,4854464.473007014
41472,4150817.712750741
57874,4354451.75323359
8669,4668677.138613053
92869,4787713.266025488
5392,3934092.221014401
15233,4422702.378865304
57879,5073147.497969437
28356,4140226.342779214
67722,4119370.9961242336
57882,4337853.901984981
97249,3053983.2850524546
54604,3691639.2693213588
18520,6631574.150828697
67727,4520492.068088605
38204,7067746.804651456
28364,5225547.649239751
15244,5571103.946720024
87414,4773170.133481258
67732,4538574.092313865
77575,5487945.854065317
28369,4081801.597321792
28370,4479932.767558406
77578,3770824.1157476883
38213,4336491.781835867
28372,5076402.813028329
71019,5340668.519236811
38217,3730743.930343629
28376,3546342.1901805312
57901,5001959.366961264
28378,5474042.729984482
25099,3980645.169307719
25100,4579490.817219255
28381,3023297.1488962322
28382,7547204.526628199
44785,2740530.078913962
8702,4024226.3925568652
18544,3906647.8993991506
87433,4523098.714476493
21826,3069165.8759724065
67754,5332234.8773626145
48072,5254476.495549593
87438,4155896.0102088302
87439,5207465.54737594
15271,3088340.341357759
18552,4878683.18753602
57918,6856724.24112087
67760,4890220.475924618
28396,4765907.588286935
15276,4320513.958572467
2156,4744452.692233013
25119,4246803.264953639
28400,3865808.551033815
15280,3365974.161959457
28402,5166191.789145318
8721,5059921.192397469
37152,6342252.388172962
5444,4123309.988220825
74333,6426277.589359984
25127,4461390.014381721
67773,8075142.533793425
28409,5900786.670377582
61216,3060213.590964215
2169,5649105.344945215
54656,4350171.108504232
8731,5515136.087548774
28414,2331941.627588336
57938,6984403.278652785
48099,3703955.7242791154
8735,5347403.439279805
21858,3798859.4965985883
25139,5813804.580703089
8737,4469324.07975843
67786,4263464.449224736
48105,4936065.231158867
18582,9618607.737108054
5462,3463192.8400761276
18584,5748999.184004745
77633,4633636.937334622
57950,4044890.325360766
97318,3711112.054728582
77636,5121185.507868502
25150,5642285.7322860425
18590,2905703.3278608136
38274,5643763.535454471
48116,3457627.9957143175
77641,6049581.955600329
87483,5493991.526713744
28436,4144953.9364139205
57960,7764994.584074144
97328,4355278.690569941
28439,3032538.4975416837
28440,2802792.758766767
35003,4845731.780821178
25162,5054466.560381968
44845,5562375.40429999
18603,5061420.998942402
18604,3612178.6615141826
97335,5613144.013819076
28447,5317681.177597477
28448,4560308.956490428
28449,5904620.0976882465
67816,4324755.499653885
54695,5745521.1275757635
57976,6801649.370984503
57977,4117116.928524499
57978,3472606.969688314
57979,3801522.159003049
25176,5839679.504626355
15336,3659125.9424270447
25178,4234843.74730231
54703,5043277.303619867
15339,4524112.110697096
74388,4244702.682723597
97352,5572099.146494368
18622,5432429.998615685
57988,3885859.6375077753
25185,5427331.057273184
57990,6512412.442488896
87515,5262453.248402871
51430,5000865.607883891
57993,3776887.66433312
18629,4222891.969711719
67837,3303059.3786521456
18630,4977117.539373468
28473,5256300.355238994
18633,5309833.5744820535
21914,4286032.924774666
8794,5635829.2615791615
35038,4182506.5577414385
15357,4465982.665828342
74406,5265848.661245053
25200,4948617.378326104
38321,4089174.826847209
35043,4106542.2192391925
97373,6550555.199399784
5522,5640533.685408347
87533,4622443.967820605
58010,2364138.5200020336
21927,3501319.2538848356
64573,3768472.0517020333
44892,4798214.985756669
18649,4876989.374444257
18650,4374997.050148118
28492,5187323.357091294
67859,4562868.180199693
18653,3721315.9425910627
97384,4031587.154869102
58020,6211055.399407821
48180,4014924.913791752
28498,3090409.090136762
28499,3239397.302782765
8818,3094754.4659244823
28501,5835582.900764891
8819,3757364.868086649
67868,2464373.674699366
38346,4945952.396206588
54749,4710030.121558538
38348,3637712.0598710226
58031,3061613.537596407
84276,3986153.0550733693
21947,5249884.119080337
31790,3927126.8899477017
44914,6054149.94049415
87560,6164351.901294753
58037,3964562.8766267905
87562,3708546.296470393
28515,6479824.721612004
12115,5179803.000283021
28517,2300609.820704458
5556,5091506.080646979
35080,3715257.312144385
77727,5239667.878356762
67885,3152024.290437222
54766,5581989.218090797
28523,3972315.9920456056
21962,6266470.165836741
77732,5522930.988987854
8844,4662685.319301011
28527,5270912.185498132
58052,4934550.126291589
67895,4991724.068508732
71176,5146483.561356015
77738,5135799.286909773
38373,6164959.316192807
28533,6502742.334373427
28534,4620430.509872228
58059,4642881.989847278
54780,5975885.050800671
15416,4932812.243600507
84306,4155506.5678993906
15418,4615433.281332499
38382,5622379.052346649
28541,5876441.104735701
18701,4433587.840442883
48226,3727403.010806052
87592,5197711.724099324
8863,4352981.44274734
25266,4801186.7829999775
28547,6511358.39456576
58072,5333516.063659432
87596,3507816.8026687135
8866,4214862.019705127
28551,6403693.0259989435
41675,2767176.7569131088
41674,5351632.182376201
8872,2437542.8581322054
28555,6682080.313877768
28556,4088429.586608478
8874,4128828.018275897
21997,3679851.482835046
12156,6060102.736738872
87608,5008307.90090561
77767,4104914.312229843
28562,5628888.95480286
58087,4901018.273207698
15443,3822051.577262678
54809,3319350.334729619
67931,6946414.095499476
8884,6687938.194007052
25288,4579640.657814036
28569,7276207.904652292
35133,3587726.653866429
74498,5594348.7878092555
48254,6575663.654416601
87621,3643113.224197662
18733,3972315.9920456056
38417,5183801.419856134
48259,4575110.472878241
8895,3398055.7981242095
25298,5443490.076569551
58103,4921373.283282322
28580,3830550.456663403
58105,4727800.697894281
8900,2095558.083529904
25303,3703955.7242791154
58107,6338596.974077742
48268,3254667.5276725776
8904,7065547.924831783
58110,4561867.92071286
61393,3527289.588075937
97479,5565025.20187787
28590,5560239.199093579
5629,4225937.841939598
58116,5786849.094331761
35154,3175229.4329895396
28593,5679541.020007407
