Id,Prediction
19483,4897365.730232993
9642,5538588.703679811
12925,4436498.3152924
98217,4429505.699237968
39170,4134560.0991725875
29329,5369153.881839708
68694,4592227.314552109
78539,3858246.9987784573
98220,4353505.334720766
76352,5509303.075741532
85100,4556790.4548045155
26054,5924454.652778908
19494,4108153.187592496
49019,5081965.401677476
29336,5548609.846692578
19499,4151665.712788353
79640,4391076.225862961
65426,4306210.338549124
9660,4152005.713883692
9662,4263781.080314956
39185,4821010.419790821
78552,5602543.082474169
88394,4808218.040004124
85112,4197362.768490831
71994,5135138.324003606
91678,5172529.147054516
98240,4715463.139613694
98241,5412836.2318794085
81839,4863242.214619482
71999,3991242.5457077418
19513,4179395.0597475907
68721,4717198.2133595
52319,4882287.15660383
78563,4997338.614253731
42480,4508585.97837806
89501,5460588.078936587
72006,4499147.45414913
88407,5034684.2327174125
85130,3735528.4192475528
9681,4830264.573690316
98254,5448580.182675932
88413,5578163.749745678
88411,4138846.35641275
89509,4502549.058858656
81855,4654908.949921509
94977,4150873.2025802424
68735,4749489.489142482
88418,5168342.905280146
29373,4371074.683978007
68738,4731488.437591983
32654,5225082.730130757
49059,5234148.240010253
78583,4643110.648199589
29377,4799258.4804895315
39220,5442952.040553614
68745,5494244.361397792
98268,5206704.288266693
49064,5611296.327602043
39224,4845707.97626187
72029,4269251.516180049
68750,5025952.418573267
39227,5198265.418336612
39228,4390307.390653226
91714,4680660.3640054995
39230,4603453.45788029
45792,4432329.587470268
19549,5092900.981344536
81878,4945489.740316111
58915,3649677.6634140965
85160,5104332.736757948
50170,5768432.572272737
26113,4666333.671124488
68762,3626872.194309702
68763,4433417.851845525
39241,4223823.344605483
72045,4119573.953686235
58923,4751869.884954907
39243,4647828.125118484
78609,5269993.563645807
98293,4307459.78581296
49087,4104107.859288886
58930,4482770.303001845
29407,4776385.728190036
68773,4620158.189167632
52371,5946864.489436855
68774,5157205.2122441325
9728,4069615.770835781
68777,4946006.941411439
29413,4382691.192013023
98303,4913983.354197758
91742,5290233.182945775
9733,4411681.237238304
52379,5597479.985295026
22857,4252987.089193108
35980,4806889.409095715
29420,4584463.390036318
29421,5403115.423567074
98312,4901304.548722057
68787,5407170.892626089
39265,4843077.5395939825
52387,5686232.228030292
52388,4294593.423755345
62230,5881232.397112878
9746,5151414.125902022
29428,4376701.044328668
65513,5212083.328919978
68794,4830065.117503766
49113,5368747.208848835
68796,4940233.5245877
35992,4732274.645155259
75360,4793488.004622681
65519,3843816.2271637325
72083,4316830.762331293
19596,6401729.54356928
19598,5266810.607356656
98329,5776806.153672516
19600,5445137.432662825
42563,4504714.832407363
39284,3984155.9294431135
32726,4906290.463374538
29444,5325570.928396959
9763,4871797.654075774
19605,5364827.50377193
55690,4728144.022027286
9766,4277733.867092035
19609,4954660.8538052915
58974,5321847.250570446
49134,4428909.212161156
58977,4037972.420426788
58978,5048523.375533591
39296,4908581.124065946
68820,5559305.342380989
78663,4745640.139326957
81944,6239281.829707313
88507,4413931.924636335
98349,4199915.827152646
49143,5052532.755140981
49144,4863313.042856293
39304,4508635.988573421
98353,5058294.674268202
29464,4631298.580422628
29466,5862614.815667157
22905,4263225.235471046
62272,5488961.393880161
42589,4533737.657252165
26190,4798306.933072939
62276,4964857.189140651
49154,5360643.890168053
85239,5104930.7311117
32753,4162543.891201851
39317,4824465.5932602
68841,5243924.271268924
29477,5506083.149328476
6515,5724099.073345215
98368,4336066.938421753
49162,4204151.06266757
72126,4658926.770292628
98371,4957890.48284131
78689,4998507.051089159
39325,4755797.935524117
68850,4898289.3348057205
98375,4433968.860085365
39328,3978564.493173352
68853,4695445.35129791
49170,5483350.43956696
98378,5202861.4911899995
19649,5723550.446555373
68857,5737382.373298227
98381,5058981.43955094
72139,5198191.003580094
26213,5067569.407083563
49177,4731708.6085084025
72142,4365637.943419862
68861,4654385.885256804
75424,4700723.295788207
81986,4942145.333844024
59023,5205103.918975411
75427,4405128.076492521
98392,4690743.460083161
29504,5269507.867075716
91831,4709855.986616793
9823,4868410.389849147
81992,4824465.5932602
9825,3831399.925874581
95116,4840462.893321788
68875,5405895.809494479
39352,5137356.889417745
39353,4996081.702112079
29511,5273692.377678775
29514,4605148.964436148
62319,5922498.9384014
49198,5570835.745335714
19675,5024938.2308052285
49199,4669510.613662527
19676,5731498.74530182
9838,4333840.644226535
39362,4802219.064970234
75447,5553313.102310918
98412,5181486.1107456265
65609,5094627.213739895
72169,4948839.253932039
78733,5768946.876388471
88574,4093829.0519433618
29528,5305455.712718293
88576,5911913.99341508
59053,4902982.62152122
78737,5724982.441519323
49214,4345569.137180996
9850,5149293.991095461
39375,4671387.441074619
68899,4397923.3061279785
78742,4923437.2522032205
65617,4895953.965807327
26256,5014988.777761102
16,5096400.919233404
9857,5006102.724706442
78747,3907191.7157678315
59065,5721032.037189488
49225,5316042.014331523
9861,4947717.937102314
78751,4012649.925698993
22,4046497.2732272265
22986,4419264.0097412
68912,5125910.276280066
98437,6018922.742346498
82035,4517452.833686596
78757,5061717.054505852
88600,5339564.368701326
39393,4536487.521918617
52516,4809490.391552678
29554,3984327.431406558
88602,4347686.463099635
68922,4661475.814719701
91886,5202236.1134385
39399,5022709.570633359
9877,5683648.207230042
68926,4095767.859081071
39403,5296234.474668701
89703,5222184.316993138
88611,5547070.131454385
9882,5487351.114152218
98454,4891819.619170572
39408,5822815.14231061
78774,4799320.912021615
98458,5087979.4017753545
98459,3710574.8780978792
9888,4482532.960732381
85337,6157025.045522436
3327,4412578.926060816
50,5459638.401852759
62378,4560357.297971713
49258,4734219.5474141035
95184,4512043.973619786
88625,5335470.331017161
42700,4545644.2804068
49261,4389725.355048468
59105,5155617.789587661
88628,5089216.564294531
72227,4402120.224476218
39424,3537254.515540426
9902,4711861.2232165765
61,5299829.338363534
72232,3977324.987272433
68952,4426477.572381102
39430,4736400.13776345
19748,4277594.9261499625
13188,5162667.811445769
59115,5279947.115999104
68958,5015937.829200864
98483,4468200.2426121095
45996,4875602.905183133
75521,5208811.052152433
55839,5205748.7697438365
68962,5420289.403419888
98486,4941215.2193359565
9917,4049829.592836328
39442,5347090.175062778
32881,4947291.72036452
23041,5148902.97664445
23042,4883396.22874752
78811,4256845.190226885
29606,5633077.104906857
39449,4505317.6980619375
98497,4559986.021931588
72253,5646771.29171405
59134,4003730.605898484
26329,4245336.437029721
68977,4125219.687563189
39454,5594967.469811228
78820,4857619.172647362
78821,4470662.757449572
68981,4750741.171973141
78824,3752485.6888144994
9934,4236148.819070014
29618,5102240.335752098
88667,3832648.4695455725
91948,5735787.210299196
91950,4080896.001227102
95232,5828658.534782329
9941,5660418.559974371
39465,5113229.073603976
49308,4912576.34444079
78832,4023365.1784342886
9945,4373029.081318575
9946,4423811.543543387
72275,5398137.080170697
39470,4302880.414872439
29632,4195252.469398719
59156,5237117.450411863
110,3924408.6490278826
39476,5408250.808110501
32916,3227867.124510111
65719,5391595.409616668
91965,4239099.715893368
85405,5203095.648662185
19798,5611172.638261893
78847,4389725.355048468
69006,4686305.425700023
98532,4795995.967891323
39485,6173035.149797542
9962,4931170.753097022
91974,3770747.245979364
42767,4542283.557878074
23086,4566122.006101983
98538,4089862.466471567
69015,3943332.5162512837
59174,5058657.0477972245
55895,4808404.586845447
62457,5693231.880045859
91981,3685613.871341106
49337,5721264.863216629
69021,4517225.101006663
78863,5053470.082863912
98547,5157594.905848343
78865,4332770.498552656
91986,5217821.828788981
49343,4875012.903188122
23098,5011380.061627032
13260,5755241.624836989
82150,4597186.936355783
9982,4694309.705887724
32945,4818806.011580776
91993,5165184.660858522
19826,4741884.841048397
32948,5489187.322062976
29669,4508846.630068474
9988,4759118.785870447
23110,5721392.718402151
23111,4664546.658259091
78880,4687932.715704779
42795,4357700.361104616
69040,4717728.133854599
153,5283742.708896734
39519,4504833.4745805785
62482,5004517.8637550725
59203,4361692.345817119
78887,4872401.478248332
46083,5119128.851801478
82169,4319955.143488826
19842,5156299.876215357
39526,5624214.419207515
39527,4957254.923429806
78893,4890407.668480305
39529,5494824.681382143
78895,5935949.737026793
82176,5640452.499954521
42812,5753563.900658819
23129,4623287.007014652
82177,5649849.329311046
75618,4162113.952927136
70153,4263018.240094078
78902,5668221.685138699
69060,5831255.760942466
55940,4599394.700652515
46100,4738266.191970416
10017,4768599.546285896
19859,4978391.319074788
85468,5274511.135383414
98592,3958270.4820851404
39545,5138128.107555057
46106,6038750.815388497
29706,4086909.4572735527
39548,4579032.667379606
69073,5219060.223916013
29709,4086930.5092136865
78916,5049864.190244655
39552,5706849.534954522
98601,4143021.747291636
82198,5303893.269097188
49396,4531799.598603359
69078,4782471.7816037005
49399,5286341.681130162
98606,5007510.81579839
59242,4860231.682599549
10036,3991573.054503954
59244,5193962.210970011
88769,4604149.799496861
52684,4597522.67883291
78929,4249198.751883675
72368,4814234.151735707
39566,5481305.487001878
88773,4441786.375631181
69092,5803725.274197848
52690,4513437.389813159
52691,3997871.2590692225
72374,4521678.898107189
98618,5043764.585420651
69097,5202617.120262629
78939,4771610.800706381
98623,4909529.272960048
11145,4993985.049154005
30829,5125549.234587767
1306,5075586.275711871
49418,4958913.947904937
69103,4421935.865159097
98629,4993961.667381481
59264,5159770.1129032
88788,4848141.995255676
39584,5393988.808720784
49426,4778562.468530865
78951,5647695.720719856
6783,5602350.259530941
78953,5398920.657975471
78954,4558035.976987999
98638,5052827.933298053
78956,5974522.450864882
88797,5013202.86085422
82238,5055714.01358668
59276,4212310.987089236
19912,4035989.0869628303
13352,5214949.231703648
72401,5229029.865028281
82243,5057807.447517469
19917,5345160.15352157
49442,4135925.513260777
69124,5315208.378419403
42882,4082587.3975918186
95369,4917020.106463873
78969,4234978.533245526
62567,4360159.89392419
29765,5044352.972856335
49448,4228124.612524696
39609,4584025.7910845475
10084,4439935.239919239
29769,4773247.773105456
78976,5005403.185841769
98659,5212169.008152164
59295,4865064.589820916
82259,5356891.596500537
33054,4396698.51136519
46176,4444208.358985714
10093,4307935.591719095
29777,4338823.400942775
69143,4429804.013061625
98667,5164867.07078436
39621,5638767.571137886
29781,4440746.815991633
72427,5977636.397145598
98672,5444597.677592424
59307,4218927.467311901
78991,4520133.815848741
72430,4619347.075258161
39628,5235026.745269517
72433,5316166.574683667
69153,3624430.171825592
29790,5157594.905848343
39632,4512153.744149717
69157,4776049.434225335
3549,4571024.113581705
92121,4952412.20062045
85561,4074892.6463141367
95402,4929929.230990297
39638,4508554.518369689
98687,4441786.375631181
62603,5600029.412661269
39641,4937526.333143147
33081,5211431.119208888
79008,4063339.0632784558
42924,3660817.56095884
98693,4895781.028412234
29805,5001543.771528933
88852,4814248.998817398
39648,5324086.478071746
33087,5319290.244775309
39650,5315140.389801294
92137,5591438.147107204
29811,5708790.1825883975
59335,3760256.8724925183
288,4356847.676390132
29812,4798275.543095412
39656,5255641.242871169
42938,4842450.01450143
33096,5184139.883379811
10135,4500163.935663342
88864,5386646.585727325
88863,5363893.544765624
95428,4990940.173513038
65905,4076079.901059761
79029,5791582.138846362
98711,4766207.9960855665
39666,3900894.01970037
98715,4837551.644446379
88874,3601614.618326786
88875,4193459.749878941
305,4905595.438374849
49512,4101089.5451198593
79036,4690896.285778143
47326,5376883.388481775
69197,4223515.1248774
98723,4365114.409748877
69200,4063476.2230295762
72481,4498553.814586352
72482,5193962.210970011
79043,3915996.9559767935
10156,4577686.945773154
13437,5777348.834153224
59364,3770586.562086732
79048,5304849.05393535
75768,3419228.0171945356
59368,5053884.585557338
59369,4915229.421057867
98734,4546216.863137848
75770,5371975.764123547
72493,4726284.757005167
42970,4314901.655920512
88897,4959027.872435408
98738,4958474.490682734
88898,4585699.936872955
89993,4889953.723937312
52816,4218876.491718206
98744,5561825.0163946645
331,4559426.470620026
49539,5101778.321734863
29856,4869272.244077928
49540,4446661.897630773
62663,4698233.083960995
93281,4210274.612146857
20021,4737446.37941173
49545,3949794.9662178187
72509,3899576.2700940487
16742,4128770.3835590403
69231,4459107.002285567
20025,5256174.664947754
88915,5694202.612820217
49551,4682707.021453136
79075,4421979.459942693
59394,4868649.243606577
98761,5242182.555248614
42993,5631140.7777506225
79080,4621594.71804438
88922,4629837.626719935
33156,5664621.9659052305
62679,5113099.688434649
52840,3932971.4834625865
72524,3949846.9483104465
49562,4869500.174693759
75806,5649038.504505491
359,5606433.67551827
20041,5614194.3244571
92211,5696444.912142151
98773,5252335.317926497
52848,4475266.439444001
75812,4663988.770354307
56129,5400353.064797332
75814,5237582.089015054
49572,3286412.2935328735
69256,3918653.057763988
69257,5739460.0079500815
82379,3565601.040869748
49576,4445973.287170558
29895,4423069.22236559
88943,5171121.703501355
39736,4969075.569141848
62701,5052323.051057117
82383,4408276.948041655
10217,4960182.288051886
79107,4615933.088068132
98791,5815519.124103532
98792,5287807.539154032
20062,4962682.726119133
99886,4876111.863880567
95513,4400682.24254534
56149,5115622.481791825
10225,5096852.439951866
385,4754292.863374559
49592,4552943.875529976
23349,5872151.310810848
43033,4755428.655364117
98802,5305193.626280644
29913,5096103.776768795
59438,5059057.389334747
79122,5062351.660337079
49599,4115448.4420551886
39759,4945889.420824306
79125,4761833.990510239
98808,4691081.827279986
396,4127585.773778146
10239,3652520.339513863
49605,5155157.0495896675
62728,4991771.401977805
69291,4929344.568988695
98815,4392681.027452544
10244,4052333.4781516567
39769,4770297.673921444
10246,4112409.932493176
79136,3940866.3243186297
79137,4632593.00315494
39773,4322514.05883454
59456,4356560.704733748
98822,4460260.770607379
10252,4528902.119448557
20094,3937172.276019848
79142,4952741.8076115595
20096,5120183.5979850665
49621,4787382.771605003
98828,4782471.7816037005
72586,4759511.541884313
49624,3929891.7102809926
49625,5138904.146697994
29943,4715675.691065937
79151,4712489.7139215
69311,4195615.765928143
59471,5084806.530003736
