Id,Prediction
78686,5183891.547856966
45884,5177538.283072943
75409,4835647.233423021
85251,5000366.695984955
49167,4854524.5552125275
78692,5005644.158363443
36048,5044652.483076349
46616,5374700.347031143
45891,5750619.436879864
42610,5497173.46312985
26211,5155814.263310245
98380,5050681.717352592
19650,4962639.793705181
31679,8171214.044504758
38242,6872259.2251450475
87448,7804773.455496511
97291,4661595.740773791
18562,5853199.677387767
37151,5358551.153871663
76516,4638705.510560282
18565,5742767.025487925
36061,5589628.24916954
68865,5520443.634242317
62307,4848352.105301744
59028,6027090.2465665415
59029,6246407.867322328
63403,5014871.134398546
95115,5003875.084332906
45911,6443709.607185398
16388,5114870.1534461295
78717,5130764.778685893
59034,4703628.064416909
52473,5285432.12325942
62314,6098625.254686963
85282,4899766.281137901
88563,7534006.389708801
33888,5385997.057808533
26237,5204382.1041153055
85284,5472879.8357121125
68885,5189334.629469383
54668,6275289.746779987
55764,4813634.457078516
36083,5062517.21293947
79821,5455399.737221524
95131,7983303.727289019
65610,5282132.104483036
85293,5206012.61249598
68891,5762619.581911045
98417,5338008.264861492
16408,5319453.016521023
88577,4347197.239642461
85299,4618027.841481612
45935,5221586.068350328
78740,4855725.775314065
56871,5982288.461272239
97327,4595329.297445699
86396,5420552.661794965
78744,4564169.208312986
90772,4648522.766323027
85307,7373093.443377231
59064,5206193.537387513
86766,5526145.536646717
95516,5175175.0042128395
36105,5671685.914188833
27358,5225967.418121901
77656,5465530.932920419
66723,5562510.339170457
85314,5499110.750302172
63444,5930244.441920341
62352,5330028.69245427
75476,4731242.108906898
6588,5699999.521162815
62356,4750901.012216656
45956,4901649.694021056
80947,5806762.265905609
76575,6247653.927743632
78763,7675023.158143671
26278,4732730.635366973
95165,5185548.119141676
62726,5337443.832513751
75851,5401756.987637203
73299,5510218.310543526
86421,5459349.799720754
45965,4197168.160896031
29561,4678233.0157198515
95173,5725198.868037781
26286,5352391.494819694
59091,5432735.659913525
44,5582551.029709442
55813,5940136.513341529
16447,5103442.0684040785
61281,5617692.171346558
17544,5023899.610017398
78780,5265091.270145072
85341,5512299.0830176575
95182,4944471.146746268
36135,5782875.569331107
9893,4817113.475720461
58006,7394822.984597928
8074,5637990.292309638
1514,5626468.842856292
98469,5985639.824490293
85350,5046619.903143263
61293,4945331.587760055
49267,5225523.120760253
39426,4514961.177383434
9904,5383708.80905669
55830,5211375.449940981
75515,5216085.500141611
65673,4367390.95246076
49273,5228645.640684587
26311,5170299.221316498
85360,4512835.515299579
95201,5238034.911994605
98482,5580422.976816538
96296,5401093.966722591
85362,4968397.423925081
46000,5131644.472703037
16477,5009347.0332029285
89740,5572397.485628176
79899,5275593.888178414
27413,5032690.126730064
56934,5676500.175922503
14293,7428352.800812716
82091,5115675.72660208
82092,4970579.767836837
78813,5080195.483223628
83,5044327.6364624165
75533,4743547.286397938
96308,6390634.646994724
6646,7971436.675454566
95218,5728758.919943744
16491,5065345.379816931
95224,4869010.87762455
85381,5143963.148374471
88662,5818898.903858256
75543,5365578.030432881
85384,5407295.148519287
26338,4902267.709526295
82106,5286960.4726006165
9937,7096242.827791669
42743,6156814.028277502
29623,5177059.805804622
81016,4474846.609299214
25249,6445758.713480661
46027,4576300.02840351
26346,5331024.50684217
55870,4671614.76860914
49311,4724838.094693778
39469,6060414.94908218
29630,5172823.351533932
26351,5023437.416673073
9949,5595277.096004457
75560,6476472.52875677
19793,5242597.582410884
99617,5206414.645020281
73374,5731088.123617544
96339,5575068.842738241
95246,5260490.9184087375
75565,5830955.933615295
53695,4774880.660911205
89781,5209388.093178049
50418,5864653.968909881
56980,5070794.961626195
98533,5579685.239045755
50421,4630830.8772976305
91973,5451171.004630953
72292,5462151.047697579
55892,5743311.861560516
85416,4661074.213739112
52613,5752541.611437007
56986,4874035.176277647
91978,5573635.265614091
83231,5119257.327513596
96720,5162817.761460429
26375,5045004.281532082
85423,5682970.640779762
85425,4981591.912573025
76677,4855129.323952864
36218,5366011.884873786
35125,5477006.298433283
38408,5193531.860940311
72307,5125288.646129995
90896,5001354.852914149
73402,5432172.058595241
88712,5296924.669162234
83246,5499786.244182881
27115,8067877.337325819
78874,4609928.241853587
85437,5712252.2071151445
85435,5662295.645158554
67943,5405431.549527053
39512,5274616.88309331
9990,4722511.214084525
82160,4882769.497946354
86536,4839973.446126803
78883,5244428.500885943
88725,5070461.242152015
97470,5598741.217394082
69043,5260829.039293136
79978,5239236.772403756
50456,4544997.595825219
83262,5319627.775746194
85451,5190812.783961187
83263,5482492.904851697
85453,7264964.715314562
87638,5226561.255820883
49370,5182958.706555078
89828,4997513.761949991
44996,4559487.362586342
98576,5257938.736723844
11099,5702655.376680624
15474,5380136.362729577
50469,4855585.223181312
16574,5455483.408726079
10375,6070146.271048155
86920,4828142.837084903
70519,4935074.161847137
69426,4977083.6052231
85466,6141652.555938226
36259,4809767.73782993
39542,5139259.893059085
19861,4889860.410498844
55946,5094706.512727265
98591,4793675.21675014
16581,4878115.526189169
76726,4573616.511172333
7838,5415984.40826382
75635,5029505.633752338
10026,6089902.378282985
55954,5403840.453266584
74543,4684350.831401275
87665,6370178.451450681
39554,5205386.744443404
83294,6023068.440106328
62518,5149756.384676329
86576,5269448.49374058
26437,5731638.895569141
55962,4639233.914029922
39560,4845479.934531912
88768,5170572.626041537
75648,5412329.93802655
82207,4949574.15420458
69088,4650657.778185518
65810,5378884.681599494
62529,4728916.045864857
49409,5180404.236248239
82213,4635516.740325683
99710,5019325.408531869
75656,7362390.944372189
75657,5612496.493337485
61441,5517876.176606187
57069,5179896.63359085
61442,5766085.374305021
83312,4585325.050507476
86593,4797713.792838567
70193,5013610.371501544
99717,5127538.596202124
75665,5172839.311381084
26459,5148919.923524701
75666,5244442.543617819
51609,4883847.528451541
85510,5064883.650902805
85511,4655550.253453606
99726,4932968.55426252
76763,5716849.618313679
46149,5371442.61051826
69112,5109632.838103017
16627,5038178.879926416
96451,5298057.754170905
57087,5721605.036733958
88799,5136107.441968368
95361,5286965.36751678
59277,4528456.486520251
49437,5232390.658428861
52718,4679542.81584834
23559,4438563.91542788
46524,5468707.176957076
46161,5426871.11122655
23198,5437141.61759343
95367,5553246.477734543
75688,4659950.7963767005
13360,5600459.230700478
56006,4959974.292935665
52726,5073985.074237835
88813,5495825.106624711
46169,6212452.535893171
80067,4991711.5301453695
85535,4974170.508610266
52732,5093854.826855655
16649,5362975.348551173
60388,4944553.984033346
42893,4764504.108124999
98661,5237251.231922163
3531,4503111.227901388
99758,4822407.181681269
73512,5118255.817837008
39618,5042283.3242761055
19936,5001071.335493015
91013,5349903.114411941
2442,5306674.695519793
39622,5692601.9547552
46185,6777200.873988502
46186,5354855.073461189
72429,4944693.782283447
75709,5635044.420496822
78993,5184316.212601824
36349,5096533.014974576
17760,5147617.842561172
85557,5527331.415764116
58220,5411822.201492716
78998,5136739.228233194
59316,5556524.463229592
85559,5245722.658371268
76814,5699260.642489403
88840,4762609.752655224
17768,4700701.986281224
60413,5054919.42125086
66244,5050252.582875678
76819,5413948.730001746
46203,5027953.078725699
65884,4856121.399613693
60419,6248435.10999955
61513,6301718.845974186
80104,5453350.566162978
88853,6014192.82798953
79013,5630157.428576833
16687,5347461.2575668115
19967,5507026.905269659
82295,7901905.361977618
1378,5821960.901775428
56055,6086065.183415084
83392,5090150.248087628
37467,5102478.747993535
19973,5506772.974583956
59339,5303001.054490169
60433,4749608.872385928
58246,5923757.245308203
18883,5191322.582215159
48408,5789529.415095405
44035,4918952.230854119
24352,5553780.598037713
82309,5195950.507634636
75750,5472913.134616046
26545,5196585.29547446
95434,5804749.520180306
98714,4859659.324927414
98716,5251624.024467846
62628,5265271.524102007
65908,6146165.191562855
88876,4893575.8099532025
69194,5496013.430119628
55344,5569884.139879664
46235,6034089.600064483
79041,5851242.67427932
52798,5580999.79068898
46239,4255517.766352532
46240,4974364.748894859
79045,4862924.9674766585
40774,4966176.021361194
76860,5624365.593088936
50617,8186820.015434236
72487,5680020.309423493
47339,5549284.739722537
86705,5042154.303212664
96546,5518546.181583809
49526,5725142.010611011
81240,5156751.283865405
58276,5059789.57660602
17092,4913111.063191129
79421,4570400.400824716
50262,7195814.56750118
91449,5995050.319937266
62657,5852448.363101023
6891,5786853.530441466
47351,5027081.672483871
81249,5228139.248411742
18922,5836881.579920171
99839,7784470.029763806
68128,5485281.175653021
79064,6081001.9028881425
65947,5581860.116130264
88910,4997052.605848854
62667,4837420.145668491
36424,5269633.569541957
86725,4999022.888891864
48455,4904631.4375374
26588,5149822.288115101
72513,5770608.517492259
26589,4843963.567169642
95477,5356358.797069159
59395,5579308.48808766
49555,4862232.363992621
85640,5202770.998117123
69239,7309798.192782525
88921,5149823.024504109
77989,4942143.019924717
99854,5118985.673483748
85646,4925613.868619276
92206,4924326.566887531
70337,5770078.906960488
39723,5657147.864522756
88930,6067163.098341356
75810,5009071.98249979
75809,5200006.956926656
85652,5223487.187307897
57224,6012982.477523264
98774,5081177.300226565
47384,4973314.974899971
98778,7622377.833287079
76907,5062326.16664724
79097,4755202.068541448
16771,5493172.6407609405
65979,5686036.159024512
20053,5900462.004223562
8025,5006327.813461848
74728,5442656.643285128
55046,7477467.998060813
40831,4959275.644875542
65984,5234515.83971743
46302,5087302.228803181
21153,4814575.138164619
1471,5136334.292589749
50679,4978457.982393762
80203,5119336.537329098
84939,5870854.776730418
69998,5524558.193746673
14598,5444185.875808153
93325,4837078.370553411
67086,5891147.965898677
85677,7650854.039975064
96610,5336211.348732125
75839,4598864.055978432
16792,4651450.798555425
26634,5105954.487379192
85683,6761926.754209337
39757,4992144.118885727
72561,5326556.582411597
98807,5240060.696286541
85687,5311037.145538602
62724,4964416.396839224
56165,5314556.061058073
398,5700587.923342339
19352,7676930.16116254
93709,5654660.449307293
16804,5326829.268034651
79133,4902354.871596687
39768,4491557.123547603
64918,5430303.693739104
75855,5088263.473378729
29930,5713139.001690432
79138,4931692.315487512
44146,4902511.291411722
66018,5488508.226934774
47430,5081571.497826065
57272,5348336.195734745
98824,5041894.965249414
10254,5010525.150090524
36499,6117212.853768635
82426,4787743.964179251
20099,5049202.580499122
6978,5779214.509692306
79148,5802123.67157246
40149,4827947.411892797
56550,4862983.2491617715
47441,4769405.538135286
72591,4860833.4095750395
95557,5630411.750745904
16827,5285998.997363871
75876,5313377.125211961
79157,5437280.2270553075
23390,5029254.116599195
83532,4743954.0092823515
67130,4896514.503865626
28859,5135404.002796019
49638,5256944.765829594
31049,4594158.692595533
70414,4861835.101813222
90096,6322860.577682443
90100,5210997.426805974
89008,5127751.437272915
79168,4726269.445805926
46365,5236059.070473527
75890,4670298.530985486
95573,6138190.668262963
33246,5191334.367163501
96666,5833505.035890409
73704,4976885.12710148
17940,5164981.382002501
80269,5349434.487452737
82456,5012923.679489142
95579,5275224.251427904
98861,5930244.441920341
56217,5602715.846570407
16853,5211620.626881716
79182,5436113.764087224
26696,5889662.063151499
16856,7868306.565186617
61687,5056373.152437322
98866,4787949.2645781245
92309,6012982.477523264
33260,5422309.537577849
75909,7746675.045591181
63879,5453054.573450618
82470,5868048.178135661
75912,5069760.066266213
52949,5665211.785639169
89033,4598619.245967831
48577,4399308.382327922
82476,4948931.708651246
94503,5748820.11279874
17963,4728744.634727196
89040,4916810.716674257
89041,6216700.342362421
79201,5611520.089654635
49676,5162094.260912382
83575,5462796.453595008
7035,6227679.686092413
75925,5847797.752228934
98888,5102949.317703546
77019,5276248.524694001
90142,5250201.683911635
31095,5062827.117109709
36564,5042156.847367955
64994,4874524.972127125
28910,5706810.571597424
46409,4994863.004206956
85775,5196702.42121891
75935,4988222.931452127
66095,4967496.4849863285
85778,5354786.803047166
52973,5245152.903940449
86871,4987031.477340123
94891,5173477.6635928685
96714,5037837.81956203
30015,5025929.8604106335
86877,5519998.050112875
34390,5112096.481304867
87236,5634370.926768503
97814,6000011.304638376
60637,4847870.6566397725
83599,5226992.178041708
49704,4686376.273739899
52985,5391966.674068681
75947,4865233.9030426955
19090,5059136.003479554
37680,5224887.45712686
93448,5696066.435335053
66113,4944840.31291525
65019,4921698.119059188
82516,5919471.578498969
15448,4832229.633189287
82883,5539445.430387478
77416,5448722.195448034
78147,4824784.695233965
75962,5407988.962174382
75963,5667108.686235071
30038,5146932.467846319
49721,4369398.5326637775
77058,5115921.432992675
85808,5509882.01653678
69406,5670581.298749577
16921,5192536.636228505
79250,5097020.854796041
53007,4834618.164065613
47541,4596108.145540372
66132,4987769.81314352
73784,4734500.898328087
1617,5253083.904952208
85814,5397927.363078605
77068,5025535.994539566
26770,5440852.786369169
89100,5465315.181296632
67229,6259070.911931683
66139,4747374.863257287
46458,5005435.665836842
13653,5020502.771616338
69422,5156633.615335821
92386,8414218.34830896
91654,6006093.67276501
79993,5015270.675021955
84733,5517002.6607632525
25322,4881052.985865001
88015,5419656.407591345
79271,5425381.050123868
69428,5381985.648838228
48655,4914571.872808195
90208,4968741.859922422
90209,5105575.313250013
85837,5061408.011570012
27883,5550830.590579628
86932,4905306.188592842
85838,5686492.56103446
85841,4596518.470114349
79281,5064968.619734142
76001,7470114.396531009
98964,4536195.551180412
94590,5676963.174397914
82561,5135342.370571802
98967,4838350.2683715075
37734,5039249.97234064
59605,5327405.179662897
92409,5285019.76740095
7121,5081844.347474619
56328,4689584.787149701
53047,5619677.871888027
82572,6250171.336076411
86946,5490041.367086397
85853,4918041.596367685
50865,4360577.585557486
36652,4305703.884730123
92419,4832256.333208334
72736,4802584.651212096
45400,4800788.662097028
95700,5024484.084993437
49777,5728310.50662485
56340,5184673.367426983
