Id,Prediction
60069,4453532.613138687
50229,4453532.613138687
56790,4453532.613138687
17426,4453532.613138687
76474,4453532.613138687
76475,4453532.613138687
37112,4453532.613138687
37114,4453532.613138687
86320,4453532.613138687
56798,4453532.613138687
7592,4453532.613138687
89604,4453532.613138687
37118,4453532.613138687
37119,4453532.613138687
17438,4453532.613138687
46962,4453532.613138687
76486,4453532.613138687
7599,4453532.613138687
27283,4453532.613138687
7601,4453532.613138687
33846,4453532.613138687
33847,4453532.613138687
76493,4453532.613138687
96177,4453532.613138687
66654,4453532.613138687
37131,4453532.613138687
37132,4453532.613138687
56816,4453532.613138687
96182,4453532.613138687
40416,4453532.613138687
60098,4453532.613138687
76502,4453532.613138687
50259,4453532.613138687
27298,4453532.613138687
37140,4453532.613138687
96189,4453532.613138687
83068,4453532.613138687
96190,4453532.613138687
76510,4453532.613138687
63389,4453532.613138687
86353,4453532.613138687
69951,4453532.613138687
86354,4453532.613138687
37149,4453532.613138687
86356,4453532.613138687
69955,4453532.613138687
99479,4453532.613138687
89639,4453532.613138687
66678,4453532.613138687
37155,4453532.613138687
37156,4453532.613138687
86364,4453532.613138687
56841,4453532.613138687
33878,4453532.613138687
47001,4453532.613138687
14197,4453532.613138687
7638,4453532.613138687
14201,4453532.613138687
37164,4453532.613138687
96213,4453532.613138687
37166,4453532.613138687
37167,4453532.613138687
96216,4453532.613138687
96217,4453532.613138687
86376,4453532.613138687
47012,4453532.613138687
27331,4453532.613138687
47014,4453532.613138687
66698,4453532.613138687
27333,4453532.613138687
37175,4453532.613138687
66700,4453532.613138687
7654,4453532.613138687
37178,4453532.613138687
27339,4453532.613138687
37182,4453532.613138687
96230,4453532.613138687
56865,4453532.613138687
96232,4453532.613138687
53587,4453532.613138687
47027,4453532.613138687
37187,4453532.613138687
37188,4453532.613138687
7665,4453532.613138687
96238,4453532.613138687
76556,4453532.613138687
27349,4453532.613138687
92961,4453532.613138687
7670,4453532.613138687
14232,4453532.613138687
27355,4453532.613138687
96245,4453532.613138687
96246,4453532.613138687
83125,4453532.613138687
86406,4453532.613138687
96249,4453532.613138687
79847,4453532.613138687
83127,4453532.613138687
7680,4453532.613138687
73290,4453532.613138687
63450,4453532.613138687
96254,4453532.613138687
30648,4453532.613138687
47051,4453532.613138687
66734,4453532.613138687
86416,4453532.613138687
96259,4453532.613138687
37213,4453532.613138687
89701,4453532.613138687
47056,4453532.613138687
33934,4453532.613138687
66741,4453532.613138687
89705,4453532.613138687
99547,4453532.613138687
99546,4453532.613138687
47061,4453532.613138687
76587,4453532.613138687
37223,4453532.613138687
7701,4453532.613138687
37224,4453532.613138687
56909,4453532.613138687
66751,4453532.613138687
76593,4453532.613138687
33949,4453532.613138687
50351,4453532.613138687
37231,4453532.613138687
47073,4453532.613138687
76598,4453532.613138687
37234,4453532.613138687
47075,4453532.613138687
76599,4453532.613138687
70041,4453532.613138687
27396,4453532.613138687
37239,4453532.613138687
79885,4453532.613138687
56923,4453532.613138687
60204,4453532.613138687
7719,4453532.613138687
96292,4453532.613138687
17563,4453532.613138687
96294,4453532.613138687
7723,4453532.613138687
66772,4453532.613138687
27408,4453532.613138687
56932,4453532.613138687
96299,4453532.613138687
50373,4453532.613138687
30692,4453532.613138687
20851,4453532.613138687
37256,4453532.613138687
86462,4453532.613138687
96303,4453532.613138687
66781,4453532.613138687
37259,4453532.613138687
86466,4453532.613138687
96309,4453532.613138687
47103,4453532.613138687
76627,4453532.613138687
99592,4453532.613138687
56948,4453532.613138687
66791,4453532.613138687
70071,4453532.613138687
37268,4453532.613138687
96317,4453532.613138687
93036,4453532.613138687
27430,4453532.613138687
96320,4453532.613138687
73358,4453532.613138687
37274,4453532.613138687
37276,4453532.613138687
99604,4453532.613138687
7753,4453532.613138687
66802,4453532.613138687
60240,4453532.613138687
11036,4453532.613138687
14318,4453532.613138687
86488,4453532.613138687
93051,4453532.613138687
7760,4453532.613138687
56967,4453532.613138687
50408,4453532.613138687
79931,4453532.613138687
56971,4453532.613138687
27448,4453532.613138687
66814,4453532.613138687
60253,4453532.613138687
7768,4453532.613138687
27451,4453532.613138687
76659,4453532.613138687
56977,4453532.613138687
37296,4453532.613138687
70101,4453532.613138687
7775,4453532.613138687
17617,4453532.613138687
66822,4453532.613138687
7777,4453532.613138687
11058,4453532.613138687
27462,4453532.613138687
37304,4453532.613138687
7782,4453532.613138687
99634,4453532.613138687
40587,4453532.613138687
99636,4453532.613138687
66833,4453532.613138687
17628,4453532.613138687
66835,4453532.613138687
96360,4453532.613138687
96361,4453532.613138687
7790,4453532.613138687
86521,4453532.613138687
96364,4453532.613138687
47158,4453532.613138687
76682,4453532.613138687
66842,4453532.613138687
47161,4453532.613138687
37321,4453532.613138687
7798,4453532.613138687
7799,4453532.613138687
37324,4453532.613138687
86531,4453532.613138687
96374,4453532.613138687
37327,4453532.613138687
37328,4453532.613138687
66852,4453532.613138687
7806,4453532.613138687
66855,4453532.613138687
86539,4453532.613138687
76699,4453532.613138687
96381,4453532.613138687
7811,4453532.613138687
37335,4453532.613138687
17654,4453532.613138687
7814,4453532.613138687
66862,4453532.613138687
66864,4453532.613138687
73425,4453532.613138687
79986,4453532.613138687
70146,4453532.613138687
83270,4453532.613138687
17661,4453532.613138687
96393,4453532.613138687
96395,4453532.613138687
37348,4453532.613138687
47189,4453532.613138687
66873,4453532.613138687
76716,4453532.613138687
73436,4453532.613138687
96402,4453532.613138687
86560,4453532.613138687
57038,4453532.613138687
47197,4453532.613138687
96404,4453532.613138687
76722,4453532.613138687
37359,4453532.613138687
37360,4453532.613138687
37361,4453532.613138687
76728,4453532.613138687
27522,4453532.613138687
47205,4453532.613138687
76729,4453532.613138687
57048,4453532.613138687
17684,4453532.613138687
47208,4453532.613138687
27528,4453532.613138687
96418,4453532.613138687
66895,4453532.613138687
86578,4453532.613138687
47215,4453532.613138687
27533,4453532.613138687
37375,4453532.613138687
99703,4453532.613138687
66901,4453532.613138687
76743,4453532.613138687
7855,4453532.613138687
96428,4453532.613138687
37381,4453532.613138687
66906,4453532.613138687
86589,4453532.613138687
7860,4453532.613138687
37385,4453532.613138687
86591,4453532.613138687
37387,4453532.613138687
66912,4453532.613138687
76754,4453532.613138687
41762,4453532.613138687
22081,4453532.613138687
86598,4453532.613138687
76758,4453532.613138687
96442,4453532.613138687
80040,4453532.613138687
11153,4453532.613138687
40675,4453532.613138687
11154,4453532.613138687
89885,4453532.613138687
4596,4453532.613138687
43962,4453532.613138687
76767,4453532.613138687
47245,4453532.613138687
27562,4453532.613138687
76770,4453532.613138687
86613,4453532.613138687
7883,4453532.613138687
96456,4453532.613138687
96457,4453532.613138687
99738,4453532.613138687
37411,4453532.613138687
43973,4453532.613138687
37413,4453532.613138687
96462,4453532.613138687
37415,4453532.613138687
66940,4453532.613138687
37418,4453532.613138687
27577,4453532.613138687
70223,4453532.613138687
14458,4453532.613138687
47263,4453532.613138687
7897,4453532.613138687
66947,4453532.613138687
96472,4453532.613138687
17743,4453532.613138687
57109,4453532.613138687
21026,4453532.613138687
86634,4453532.613138687
4624,4453532.613138687
66954,4453532.613138687
50552,4453532.613138687
76796,4453532.613138687
50551,4453532.613138687
47274,4453532.613138687
57117,4453532.613138687
11191,4453532.613138687
60400,4453532.613138687
7915,4453532.613138687
7916,4453532.613138687
37440,4453532.613138687
96489,4453532.613138687
76807,4453532.613138687
66967,4453532.613138687
76809,4453532.613138687
40725,4453532.613138687
76810,4453532.613138687
99775,4453532.613138687
34168,4453532.613138687
66973,4453532.613138687
7927,4453532.613138687
37451,4453532.613138687
93220,4453532.613138687
99781,4453532.613138687
4650,4453532.613138687
7931,4453532.613138687
76821,4453532.613138687
86663,4453532.613138687
57140,4453532.613138687
37459,4453532.613138687
96508,4453532.613138687
7937,4453532.613138687
27621,4453532.613138687
37463,4453532.613138687
7940,4453532.613138687
44026,4453532.613138687
53867,4453532.613138687
17785,4453532.613138687
7944,4453532.613138687
7945,4453532.613138687
70274,4453532.613138687
47312,4453532.613138687
17789,4453532.613138687
17791,4453532.613138687
4671,4453532.613138687
66997,4453532.613138687
40756,4453532.613138687
86684,4453532.613138687
37478,4453532.613138687
37479,4453532.613138687
50601,4453532.613138687
27639,4453532.613138687
86688,4453532.613138687
86689,4453532.613138687
67008,4453532.613138687
7961,4453532.613138687
37486,4453532.613138687
57168,4453532.613138687
67012,4453532.613138687
96536,4453532.613138687
7966,4453532.613138687
67015,4453532.613138687
37492,4453532.613138687
86699,4453532.613138687
76859,4453532.613138687
96543,4453532.613138687
27655,4453532.613138687
47338,4453532.613138687
37498,4453532.613138687
76864,4453532.613138687
96548,4453532.613138687
80146,4453532.613138687
40782,4453532.613138687
7979,4453532.613138687
76869,4453532.613138687
86711,4453532.613138687
96554,4453532.613138687
47348,4453532.613138687
37508,4453532.613138687
80154,4453532.613138687
27669,4453532.613138687
57193,4453532.613138687
27670,4453532.613138687
47354,4453532.613138687
99842,4453532.613138687
21112,4453532.613138687
80161,4453532.613138687
50638,4453532.613138687
40798,4453532.613138687
76885,4453532.613138687
57202,4453532.613138687
57203,4453532.613138687
37521,4453532.613138687
80168,4453532.613138687
86730,4453532.613138687
27684,4453532.613138687
37526,4453532.613138687
67051,4453532.613138687
67052,4453532.613138687
37529,4453532.613138687
17847,4453532.613138687
37531,4453532.613138687
86738,4453532.613138687
67057,4453532.613138687
80178,4453532.613138687
40815,4453532.613138687
96583,4453532.613138687
60500,4453532.613138687
37538,4453532.613138687
57221,4453532.613138687
67064,4453532.613138687
96590,4453532.613138687
47383,4453532.613138687
86750,4453532.613138687
8020,4453532.613138687
63787,4453532.613138687
73628,4453532.613138687
83472,4453532.613138687
50669,4453532.613138687
27707,4453532.613138687
47391,4453532.613138687
17868,4453532.613138687
93318,4453532.613138687
50673,4453532.613138687
57236,4453532.613138687
70359,4453532.613138687
76921,4453532.613138687
67081,4453532.613138687
70362,4453532.613138687
86764,4453532.613138687
76925,4453532.613138687
67085,4453532.613138687
37562,4453532.613138687
99890,4453532.613138687
93330,4453532.613138687
1479,4453532.613138687
57248,4453532.613138687
90053,4453532.613138687
57251,4453532.613138687
76934,4453532.613138687
57252,4453532.613138687
50692,4453532.613138687
76936,4453532.613138687
37572,4453532.613138687
17891,4453532.613138687
37574,4453532.613138687
37576,4453532.613138687
86783,4453532.613138687
47419,4453532.613138687
76943,4453532.613138687
8056,4453532.613138687
67104,4453532.613138687
96628,4453532.613138687
76948,4453532.613138687
86790,4453532.613138687
27744,4453532.613138687
86793,4453532.613138687
83513,4453532.613138687
27747,4453532.613138687
76955,4453532.613138687
37590,4453532.613138687
67114,4453532.613138687
96640,4453532.613138687
67117,4453532.613138687
53996,4453532.613138687
37595,4453532.613138687
76960,4453532.613138687
8073,4453532.613138687
73683,4453532.613138687
17917,4453532.613138687
96648,4453532.613138687
67125,4453532.613138687
27761,4453532.613138687
8080,4453532.613138687
37604,4453532.613138687
8081,4453532.613138687
37606,4453532.613138687
67131,4453532.613138687
96654,4453532.613138687
96657,4453532.613138687
11367,4453532.613138687
40891,4453532.613138687
67136,4453532.613138687
4809,4453532.613138687
86821,4453532.613138687
67138,4453532.613138687
76982,4453532.613138687
76981,4453532.613138687
76983,4453532.613138687
37619,4453532.613138687
8096,4453532.613138687
76987,4453532.613138687
86828,4453532.613138687
57306,4453532.613138687
57307,4453532.613138687
27784,4453532.613138687
17943,4453532.613138687
21224,4453532.613138687
90115,4453532.613138687
50750,4453532.613138687
67154,4453532.613138687
57314,4453532.613138687
34351,4453532.613138687
76998,4453532.613138687
37634,4453532.613138687
83559,4453532.613138687
86841,4453532.613138687
96684,4453532.613138687
96686,4453532.613138687
8115,4453532.613138687
37641,4453532.613138687
67165,4453532.613138687
90128,4453532.613138687
86848,4453532.613138687
67168,4453532.613138687
8122,4453532.613138687
67170,4453532.613138687
17964,4453532.613138687
47489,4453532.613138687
37650,4453532.613138687
86857,4453532.613138687
80295,4453532.613138687
11407,4453532.613138687
8129,4453532.613138687
86861,4453532.613138687
8131,4453532.613138687
17974,4453532.613138687
90144,4453532.613138687
86864,4453532.613138687
77024,4453532.613138687
8136,4453532.613138687
67184,4453532.613138687
67185,4453532.613138687
37663,4453532.613138687
96712,4453532.613138687
8141,4453532.613138687
96713,4453532.613138687
57349,4453532.613138687
77033,4453532.613138687
86873,4453532.613138687
73756,4453532.613138687
14709,4453532.613138687
34392,4453532.613138687
8149,4453532.613138687
57356,4453532.613138687
77040,4453532.613138687
1592,4453532.613138687
86883,4453532.613138687
84695,4453532.613138687
38772,4453532.613138687
97821,4453532.613138687
48615,4453532.613138687
57364,4453532.613138687
8159,4453532.613138687
57366,4453532.613138687
93451,4453532.613138687
44246,4453532.613138687
73770,4453532.613138687
48622,4453532.613138687
8165,4453532.613138687
47530,4453532.613138687
96739,4453532.613138687
27851,4453532.613138687
70497,4453532.613138687
67217,4453532.613138687
37695,4453532.613138687
27855,4453532.613138687
77062,4453532.613138687
8174,4453532.613138687
67222,4453532.613138687
67224,4453532.613138687
47542,4453532.613138687
18020,4453532.613138687
37703,4453532.613138687
67228,4453532.613138687
8181,4453532.613138687
70510,4453532.613138687
83631,4453532.613138687
77073,4453532.613138687
60671,4453532.613138687
77075,4453532.613138687
50832,4453532.613138687
27871,4453532.613138687
50834,4453532.613138687
96762,4453532.613138687
37715,4453532.613138687
67240,4453532.613138687
37717,4453532.613138687
