Id,Prediction
13854,4196838.235192459
86025,4682742.470396426
66342,9944675.559979754
45569,4266398.757605953
72905,3378980.9174194466
13859,5285482.746774603
23701,4733583.84602262
86031,5427976.745140083
53227,3548485.691769843
23704,3493633.598374603
33548,4665909.073884922
2932,4207982.614080552
95878,4906537.071634526
43391,3649102.533769046
82757,4739835.564886909
59796,4522957.556525792
4028,4432928.763910709
92602,5532367.189369446
53237,3920877.0080202348
43397,5223674.5290777795
23715,4473492.722459917
10595,11785122.902646028
13875,4171614.5946928556
23718,10089562.4719238
20439,4334241.60178651
59806,4877375.932857545
23721,4862230.828247621
23722,3708768.3117841277
13882,3874751.286852384
4043,4493722.800759126
21539,3549928.997036505
72933,5053148.501550793
82775,4633378.641319442
13888,5039147.965212302
43411,5519253.265105954
82778,4967600.9659900805
13890,3256582.7791849184
92621,3948676.34355357
20453,3914056.0079964246
23734,5259762.017688494
43418,5222741.46274604
72942,3707692.096355163
43420,4429929.595972622
72945,4086681.222059127
7336,4456401.57054802
12806,4137823.093356752
79509,3848204.2883535726
43425,5236282.834327387
53267,5719780.630519046
13903,4785414.243079368
63111,8004893.2251999965
92635,5074168.58967024
17187,4990785.579003178
92637,5373779.835575001
30311,4834276.548442859
72957,5946241.671947621
72956,5258660.347307931
71866,4610827.507442463
75148,5215925.184926589
43437,4607269.218656352
63120,5580987.14075992
13915,4113764.1544000017
23757,4792653.282298016
82806,3917056.6547579323
797,3270734.4936178573
43443,4878783.458749609
43444,3288718.461861907
17202,4756816.020505955
10642,4877183.642238892
63129,5109293.09045
43448,3300441.5416742093
72973,4112337.9021531753
53291,4604422.153536508
13927,6816047.580905156
33611,3591737.4731257944
20490,3812215.855474607
10650,5556159.554653974
4089,5849641.725113494
46737,4534914.712896828
63140,3963168.7044412685
40179,3388743.4351809565
59861,3627606.0535317473
63142,3925363.5405730144
23778,11176918.19854285
4096,5621916.0165349245
47838,5243151.104496823
8475,3430016.2994920644
3006,3891735.8520849203
32533,5205395.6808313485
31439,4788330.667099208
40187,3399258.9741369043
82834,4153718.9612238086
27067,4993290.988932141
66434,5086577.615923415
53313,5219698.404645632
23790,5142210.166066277
59878,4278466.605033728
69719,5023549.736843251
99243,5688421.051231349
89403,4214553.475809131
33636,6167376.665116671
63162,3661090.936605553
50041,4441016.947956349
63163,4890884.8548031775
43482,5519975.022109128
30363,4621287.741848808
23802,5396513.676913497
10680,4236650.40495437
23803,3905100.1652031727
13962,5328360.1825055545
53329,4808680.171891668
92695,5397658.2683496075
23807,11715750.133953962
13967,5695194.324716671
53333,3896431.038115872
23810,3771611.5599920647
10690,4904019.3491912745
69739,4529718.964302387
4131,5067355.92753651
40218,5252764.191240479
39125,4440395.454283733
19443,4039793.172588889
12883,5840158.007075398
23818,4740008.22929762
33663,4820845.024367066
16167,5336309.746928971
19448,4466930.778822618
59908,3488503.36371984
13982,4869822.27148492
43507,4248064.01596111
863,6318147.091595632
43509,3910740.5068619065
43510,4717253.43447183
13987,3637014.565864682
82877,5117264.235169046
20550,4424403.727182939
4148,3287407.5874162684
33672,5183614.315905553
66480,4117569.0417627045
4151,10846532.104979767
53359,3920452.4010519846
22743,4096955.0532345246
50081,4144001.2760178577
23838,4852051.4025305575
53363,5595803.220640874
82888,5036666.439915083
7440,3579882.418453964
89451,4502856.806468645
92733,4553298.949536511
40247,3939920.9317627046
82893,4990352.882709521
69774,4410633.110252786
14006,4152391.487018258
46812,3241837.596211907
23849,4529670.601073415
23850,4592564.266356749
73058,4163959.290492462
36975,5890277.772856355
69780,4158583.440959521
10733,5824554.59222302
14014,5015907.322063097
59941,4747832.253255954
895,4974277.703555553
14016,4396493.907000792
80721,4265432.840288094
12928,5093964.180412703
7460,5298746.148434923
50106,5522880.341576191
79630,4356303.049782936
4181,4349665.5386559535
33705,3469293.365063096
63229,5402410.700528174
14025,4843796.096897221
20588,4050157.151603574
23869,3299395.124393652
29338,5256832.597142463
23871,3762483.760363891
22778,3360871.98801111
22780,4306452.029254368
92763,4272343.62016786
33716,3681902.295119443
23876,4533939.083937696
51215,4380183.356653967
50122,4585207.162901993
23879,4104696.6133329403
43563,3799877.643875397
50125,5334318.364199605
14040,3599416.5302007888
23883,4602754.194882138
63249,5848776.5304781785
82933,3639257.781162696
3111,5190201.389607547
7486,4779748.728013894
926,4806056.888605163
43573,3537063.1935011917
50134,3680493.5916162697
23891,5446478.714568651
92782,3275199.5980809554
63259,5195785.365022227
43577,5171038.95619524
33736,3960909.52857897
43579,4272586.464489684
91694,3998952.16078214
33741,4847756.616599607
4218,4399191.3046861105
53424,5776076.496163097
33743,5536964.112559918
32650,3950358.8539904766
20623,4758262.312114292
23904,4688110.356351192
43588,4647980.936339683
4224,4757042.531983334
94985,4435267.966723811
76396,6055141.7051408775
6415,4719161.052874603
23910,3586633.3692091214
22818,4184038.6892880984
12978,3860606.6647353135
82961,4539819.175168257
12980,3532290.802155953
14074,4753837.311386511
52347,4267773.89407262
30480,5849641.725113494
20638,4157149.594238098
10798,4614442.207497225
46884,4746661.111115083
4239,3735317.299829762
14080,6000968.881880951
40326,4272764.998544841
7523,4434982.079709127
4242,4876643.291891674
23926,4206965.77471627
53451,3785594.130117858
10807,4403411.537799604
53454,5718796.993047626
37053,5250807.768790481
23931,4181712.9117666637
4250,5275685.9710682565
50176,3590428.4666333348
32683,3870503.8944988125
73143,3943014.345875002
17376,4357454.800954766
92826,4583955.0613547675
63303,3547047.215518654
2073,3477951.949301985
3165,3438914.0609511896
73147,4566294.266400404
23942,4780700.4215992065
33784,4419233.410641668
30506,3774472.0286031803
4262,5763932.129988088
4264,3717254.1395726204
14106,3267309.7420964306
53472,4618697.796033729
72063,5046943.229542859
33792,5553211.625017865
42542,5514434.200819042
83000,4004490.6347341235
18487,3312032.465055162
73161,5745624.783831749
83003,4838575.733278968
20676,5121411.800541665
89567,4474360.127063492
83006,4514800.767394442
27239,3464592.034319843
63325,5219355.389985714
14120,4149178.9083476183
7560,11680111.0089865
43646,3964767.0586972274
83012,3765901.040344049
83013,4997452.649800795
23966,5484367.874457934
63333,10531777.859359516
50212,4682013.657729768
10848,3386909.8814591253
14129,4370681.827208732
89581,4342180.424715476
22879,5359820.246258735
13039,4736045.926961904
17414,4694058.319920637
10854,4791797.53111111
21790,5540723.501413891
18511,4516457.183226992
63346,4924227.680163097
15234,5351073.674044446
67721,3878504.7843075395
14140,3452830.242353177
14141,3898311.2732738084
14142,3678538.662902382
53508,4729186.9670234155
27266,3741686.795203969
10865,4734213.098998016
23987,5753273.151323417
96158,3790660.118000394
60075,4166798.8902535755
23990,3585020.802383728
23991,3707488.268192071
1030,3445859.3728226232
22899,5561219.606594847
92884,4769444.789651187
10876,4843626.166386904
33839,5353125.338403975
14156,3185181.6717924583
23998,3831339.8830234134
37122,11734251.285458727
45871,5320167.21899802
22909,4440076.091911905
15257,6946518.229062298
14163,5128539.015120636
83052,5534686.497650001
60091,4821212.688601192
7605,4820827.556180952
50251,4085258.7829504
43691,5556997.954517859
53533,4909638.767448418
97275,3871808.824613492
33854,3626993.063176587
46976,4675865.94025992
14172,4796335.61091151
99464,11779712.24529761
33856,5155685.4850615105
40419,4121257.4830321455
30579,3980554.471122223
20738,3159265.793115874
53543,3761863.6420353176
14179,4177546.5782888886
22928,4060066.468118655
52453,4519819.29176389
20743,5250203.115397621
6529,5104623.34991588
60111,5306387.528976985
6532,5993362.047828571
53551,2990354.3851726204
83075,5769705.312567865
30591,4807975.124706747
78705,5299125.795593261
91829,6993017.115556356
20753,3342443.653895636
53557,4231040.103755953
40436,4013810.9771932564
1072,5056349.785789685
6542,4409169.449457934
24037,4870191.925180954
79806,10444327.530738888
3263,5013557.504648813
78715,3942606.433700392
4359,4540935.121614683
40446,5112656.015640875
79811,5205177.428165873
43728,4563442.02356786
10924,11771458.836959127
83094,3768539.7270019855
24047,4503259.045348416
20768,3672933.759250792
83097,3540574.8220420647
43733,3999825.0393992076
31706,4983696.750556346
83100,4855148.2501503965
1091,4570997.547965872
52484,5226767.435365481
24055,4021184.667743254
83104,4716721.1474746065
1094,3824326.614119449
1095,5306604.761987705
79827,4136717.7701079403
37183,3530067.8881972195
10941,4258487.274645637
20782,4265846.581857144
19690,4828513.138960716
14223,4509982.144979364
83113,4808087.7158381
53590,4366944.70481905
20787,5246593.285544048
20788,11914995.45518174
53593,3726251.094688887
73276,3456019.820384923
14230,3325819.514315079
9858,4616246.334148015
73281,3733956.662845238
79842,5058888.244564294
20795,5255014.241637701
14235,4360437.173265478
24077,5132902.66262778
50322,4058685.7714361073
50323,4434968.688232145
24080,4270548.034856742
14239,3499622.2365805567
92971,3933284.2371666664
73291,4560121.909219445
3309,4034092.047077783
33928,3401930.1923190476
24087,5016021.169147227
20807,4393939.212973017
63454,3793774.448337301
24089,3577044.7411944475
1128,3646030.7162472242
24091,4377052.888944443
14251,4247603.718512697
4410,4395676.9873281745
24094,5419057.482896828
66742,4486632.245425795
1134,5114476.929279762
4414,4954069.968592065
10977,4028733.1710670604
99549,5334193.484636509
83148,4428226.404952779
40504,4538774.0093444465
63468,3452717.9362873035
49254,4018346.7024031705
68937,3991161.1569869043
24105,4924399.810647221
4423,4679362.250914287
4425,3594315.2839242043
60195,3750439.2842968325
66757,4794827.282569048
47074,4766395.170234529
17551,4801750.9120301595
24112,4962096.384311905
4431,4978930.6054591285
63479,4176694.9068019837
63480,4511682.0627746
10995,4082338.245885713
10996,3842839.4339357126
33959,4690768.369420632
96289,4444222.786804762
50364,4444108.332115874
24121,4548862.159598811
14281,4563568.122100402
14282,4503132.804445636
53648,5011214.543213491
20845,5113036.174460314
93017,3573399.4172261925
70055,6059587.331282149
20848,3507690.8606357123
24129,4863033.116318652
24130,4476583.350886506
43813,4417660.8327884935
50376,11824807.768458731
89742,5112225.17861191
19761,4303450.1239087265
33977,3305783.6949329353
43819,6365643.922989678
73344,3612962.433880162
14297,3907286.672654368
14298,5027305.911019448
53664,4547167.432028569
14300,4890898.561726189
73348,6351250.179128569
11022,4667639.896409129
14303,9798085.831312697
99596,4790793.367477785
73353,4392288.157538884
24147,5114980.213823015
99598,4623488.664646827
93038,4821873.180106347
14309,4140450.770750396
73357,3741525.8179448405
40554,4994702.649646432
50397,5187511.340567857
32904,3203433.276643252
83203,4658117.585399604
24156,3538809.680018258
103,3406203.3708031727
4476,3905762.0220198412
56964,10198570.748510312
40563,4401575.902925395
4480,4357007.219846428
37285,4194441.641966667
76651,3331705.1728841313
76652,5692141.500920242
63532,4723189.994540477
40569,4926546.973875404
14326,4020348.939741268
73375,4606790.5433928585
14328,6722542.577342464
63537,3276666.0405492084
43854,3358759.224105158
43855,5394469.758253971
11052,4488089.306113096
24173,4534054.736260322
4493,3685484.3423091266
4494,4873610.595173414
11057,3451919.60045516
73385,3607604.064623817
47143,3422469.9569071415
43863,3978608.392051981
1219,4170751.1765095266
11061,5129668.121191269
43866,4529366.824596036
1223,4599593.171813889
20905,5207326.089275
93075,3599769.681674609
53711,4818372.102682543
34029,5352530.3032095265
60274,3723009.8285805574
14349,5920759.206087706
17631,5191272.005883335
96363,4727584.82363492
11072,4732769.828230161
50438,3622849.0843765857
34036,4818958.3618686525
4514,4666592.402439288
82152,3233654.0269031734
20918,6041908.546789292
24199,3503610.1574000055
24200,3339938.179391274
83249,4200196.219547621
34043,4232079.856558733
49354,4228964.227540075
14363,5672785.631305164
14364,4077721.7501948383
70133,4240961.0537793655
20927,3886531.006294046
30770,10244563.891349588
83257,5697534.837894844
20930,3601212.503016666
20931,4567301.355082144
99663,11506425.174534123
1250,4253975.69384127
24214,4611262.372505158
24215,4905276.869098412
53739,5238755.292233737
43900,4190608.961153965
20938,4856912.856248417
24219,5602437.391177779
79988,4846287.865995638
96390,5784687.653641268
50466,3947379.219468256
7822,5358665.013888093
11102,3997783.1132928627
1265,3125749.5503119025
11106,4526538.420851585
50471,3485267.147427776
17668,4412386.676701592
14388,4070860.47176508
24230,4222130.393516273
176,4824858.9302250035
52663,4549694.369084529
4550,4078081.0064503998
83282,5189011.38380397
40638,4874902.71857103
53760,5284197.829839685
53761,9851925.7627992
4556,5035974.2433067495
60325,4878250.737643651
83288,4942348.12985873
20962,4635227.575742863
99692,5247531.312915478
13309,5372432.397918253
20964,3290815.078276193
24245,5015297.597160714
53770,3849962.083626987
14406,4544442.954745638
24248,4486614.151165478
34090,4835117.9240436535
53774,3436000.1934960317
89860,3887148.8280817447
89862,4261820.818836514
1292,4097057.1214595274
70181,4785780.436909525
43937,4825992.806434125
50500,5453202.632807549
30820,4277207.096549205
99709,4112364.3539976217
11138,4399777.97359643
24260,4646728.931249607
63627,6451152.196781745
24262,4808848.237579364
47227,4476847.9104377
24264,3560773.4982384937
73472,4316743.509941271
24266,4533483.166598811
212,3865729.685232934
49419,5917594.657901989
83317,5407983.469611503
47234,11656218.689524598
17711,4005176.0570071465
14432,3827338.725678178
24273,5298852.771782148
73481,3989364.515776194
27555,4876292.189116663
24276,4995116.658434127
27557,3911769.1571460343
34119,5534317.902921432
20999,4093358.1407527793
76768,4277953.157025397
11161,4751586.905510718
34124,4737965.004536106
4601,4652265.311898021
34125,3645771.9230242036
63649,3404103.838440078
53810,5052248.354319453
53811,2877206.9926829366
1326,5162043.346036907
50533,4019271.932369841
48348,5393971.974621033
29760,4364218.346793646
13358,11809284.519576184
24293,5130782.268434919
83342,4479523.584523415
80063,4317167.586204365
89906,3220719.920868649
73504,5093797.088125794
30860,3968077.898550791
245,4761270.9007746
43984,11707982.27221785
53824,3167088.981895239
53826,4787047.01414683
53827,4082520.455900794
14463,4000842.364834128
21025,3136531.2160646846
76794,4326276.741053967
30870,5099414.482951985
40711,4669775.919573018
4627,4766341.99510437
73515,5136083.322738097
99761,4822780.357024207
83360,7046061.244409124
24313,5063597.234422617
24314,3525374.3272857107
70242,4002764.78836111
27596,4795797.881771431
21037,4082368.9681980186
44002,4416458.370453177
21039,3925182.827070238
73527,4888861.579832144
53845,4689091.076811509
