Id,Prediction
27026,4991012.741518592
89357,4339463.086820693
89358,4909051.3832709035
10628,5135130.039632442
40153,4224624.077727216
69677,4091206.682294216
99203,5114262.405031273
791,4472543.910315429
69681,4732693.399604541
79523,4502138.835241891
23756,4718513.008110299
53281,4247014.800754672
89368,5211973.002330525
76245,4226969.178716382
82807,4161912.8002500376
799,4706015.969930164
30324,5722496.969549559
69689,4176094.8429399882
82812,4874864.144421903
50009,3636760.277108105
20486,4211638.406719768
79534,4851538.558708535
43451,5357179.561631542
99219,4297893.528491412
86098,5315473.573038945
20491,4310549.129772459
82820,4124458.820485285
30335,4604747.831832491
30336,4449121.549889636
46738,4162613.414655949
86104,4487764.068934075
92666,4747753.622690931
89384,4293268.055797362
82826,4887122.738109409
13939,4967387.25015497
43464,4524234.508262077
69708,5266208.664387758
20503,4440951.140949233
56588,5204172.669585331
99232,5135574.035180887
86114,4560399.917453003
69714,5086814.542521073
50032,4824213.277053356
13948,4735015.948948624
82838,4256026.712048614
72996,6017923.68138161
43476,4207603.854162385
7390,4307035.640133184
76281,4912207.795351384
43478,4379339.854299224
79564,4227222.164707177
10676,4049341.3191664815
69724,4799443.553869512
89409,5163976.901314566
82847,4215081.847941999
76288,4808337.889545024
95971,5088963.139462428
50047,4199090.803229629
20524,4500983.952250319
20525,4925472.075541705
50049,4108702.413844748
99258,4372502.377731235
20528,3502030.019491528
89419,4885290.479705969
59896,5384605.384547256
21624,4140006.5276459428
80672,4940091.653482744
4132,4921209.460146444
27094,4299077.142180747
40217,4776372.972049612
89425,3931489.9377304846
7415,4119267.979086648
56622,4292806.507221469
18351,4728684.603669565
79587,4728861.147872103
89430,4925586.953427733
10700,4277635.186953577
86151,5303548.988211928
66470,4777511.605809961
20545,4908549.557193386
99277,4720948.858112847
40230,4723613.459782879
10707,4240319.842194226
40231,4935106.8821589
66475,4572429.664093128
99281,4638079.392720058
99283,4887061.282899495
89442,4721679.7938293135
30395,5840200.3975041155
99285,4756676.825774673
13995,4723594.967585319
10716,4850124.27204663
79606,4654165.437609709
82886,5824623.521540589
76327,3965698.5876588356
4159,4573292.77376326
33684,5183742.439544662
99292,4835940.184020374
43527,4032705.7071932354
56649,4172015.957008863
50090,4151771.048046206
15099,4392469.9217966655
40251,4894760.127535855
79617,3731012.9443599368
888,3548079.377031927
10730,3990579.5903932657
69779,4952264.5573033895
99304,4323060.988898614
69781,4940973.3146801675
50099,4280268.467417689
79624,5244963.502340055
69784,4620367.693421977
46822,5110487.018894931
46824,4871861.172959856
10739,4562696.817803548
50105,4329281.500310301
73068,4912524.988901083
50107,4255840.582466029
80725,4583213.5263235215
57762,5145196.433061454
30428,4684253.341269112
96035,4867133.975061694
66512,4851962.50537405
56672,4272726.064512679
73076,3860257.2067939662
40274,4356484.103264991
51208,4132822.9221802
33713,4865092.047547745
50118,4120832.943411288
10753,4380229.94306116
50120,5666962.55090096
10756,4641936.412382535
89486,4167843.2974591665
14038,4404629.7948538875
4197,4520429.353756381
79649,4332486.359951841
69809,4132057.463696647
79651,3401827.9637774713
79652,4710349.834111929
50130,4740905.690385383
99337,5066324.326457902
925,4189211.754395664
89498,4598167.598409128
10768,4650551.3555944245
79658,4613004.118925179
47947,4689927.246322342
69819,4337471.161704316
50138,4078039.0615360728
79662,5155710.07775681
40298,4846717.062811807
89505,4405323.536659308
43580,4610947.694225351
69825,4263484.859831978
44675,4526239.245024128
17341,4123432.7308845716
69828,4571191.008771856
53426,4070416.0743100126
20622,4416265.875301382
53428,4224809.173884441
30466,4195927.137719184
63273,4766133.834042518
56712,5703522.066747431
99359,3401658.301410141
99360,5099314.355504275
89520,4543689.554788407
79679,5155119.850300999
40315,5139696.158207917
59998,4678681.754620863
69841,4573490.82157879
92804,4888095.962432849
73122,4661068.965719823
40320,4587183.82402019
69845,5690210.229912195
957,5139356.011448171
40323,4309082.862027737
20641,4331503.811272494
50165,4418170.230880306
69850,4892925.565464988
69848,5175049.959237128
53447,5330487.025835044
25019,5880333.557407064
79695,4112923.542098054
63293,5296950.954638042
86258,4515818.37024511
10809,4937092.741052714
46894,4457709.2354201665
37054,4335250.51934005
69860,4602535.031518127
99384,4560469.084978396
69862,4225017.591202187
99385,4677807.089882401
86265,4767820.364189217
99387,4847548.7141948175
66584,4337695.77543291
76427,4785883.1466772305
50185,5132709.689418126
79709,4837531.716385087
99394,4806654.335722149
43626,4274672.25152593
82993,4790903.324607979
50190,3594299.9566934877
20667,4926783.932778369
99399,5045868.565192466
20669,4183821.624881771
86278,4648728.616562406
53475,3973241.3468294786
60038,4888284.21336085
89562,5004491.176640465
60039,5166876.55653138
17394,4177143.290300911
27237,4785199.671426927
99406,4959622.086797859
86285,4146378.680537665
37079,4887609.900825382
53484,5492055.077750404
23961,4689504.126680622
1000,4186544.82060856
50207,4477878.496004349
96133,4174666.9901549537
50209,4568277.082606945
73173,3702854.1858711643
10846,4647999.155453321
69895,4567221.516084016
20689,5347483.811570342
89579,4783269.351833404
99420,4230399.658135106
10850,5072621.319712905
53497,4821679.827299488
79742,4176480.5104510784
99426,3663049.9020176935
30538,5265936.930954346
40380,4607185.116244742
89587,5405879.0160226645
56783,4603785.644875497
50224,4437617.820234804
20701,4314081.017734252
43665,5003370.731455063
43666,4674853.260893153
73189,4270534.520096539
30546,4523330.1215646425
99437,5146078.153921328
30549,4658444.385946587
10867,4842285.476939059
40391,4401065.397966359
10869,5078824.508333378
89601,4636922.554778749
89602,4301341.220008114
60079,4212038.132868879
76481,4408621.886193581
50238,4581201.656341035
50240,5152353.165995271
50241,4871324.921960456
30560,4484753.389171356
99450,4222936.432271172
40401,5078248.634232764
60086,4364944.34605467
20722,4208505.219830382
30565,4249955.2164941775
37128,4923046.125881268
60090,4737812.68814851
69933,4386935.318380787
69934,4459095.06254347
99459,4292646.745294116
79777,5514209.313720031
10889,4717113.721367518
20731,3986486.755065253
4329,5177435.917500656
53537,4710680.519685807
40415,4293397.9985554665
73222,3776073.204841428
73223,4711198.198063777
40418,4557609.3298622165
99469,4944976.919883022
40422,4346601.411108381
60104,4807061.4069678085
69948,5610569.944636225
69949,4168733.8069256777
40427,3966959.3244588613
4342,4413531.592954443
50269,3404691.0705992347
73233,4776255.743015015
50271,3399901.5617306433
96197,4502764.507499567
46992,4407629.779967697
86358,5014518.7927466305
79799,4274672.25152593
89641,5219403.010084066
83081,4408501.9079232775
69960,3588709.19193351
10914,4664305.452262296
79805,4771007.502340114
53560,4975017.654751295
86366,4281664.755617047
89649,4198983.333801223
86369,5081653.092005981
30603,4678741.907874767
40445,4227928.784650246
89652,4750249.124571466
99495,4637304.569622847
40448,4897153.801595874
20766,3961688.744921295
69974,4439521.957387173
33889,4674959.3504037
10928,4828419.5785521
79818,4192776.2449541218
60137,4188446.4134134655
99503,3406760.4044616288
60139,4293270.235862465
30616,3426907.993389811
10934,4317415.2805584045
76543,5177141.967728565
4375,5012041.766542553
60143,5093767.684531007
10938,4294260.768308286
40463,4789623.995201348
69988,4921401.563172372
76549,4463187.3866953645
83111,4447367.802007557
10943,4308151.205025363
99516,5581432.745381639
79834,4330968.752006049
30628,4947006.48721681
69995,5328163.560295816
50312,4896636.551128444
86398,4308199.2313844
73278,4314089.844364858
99523,5767435.765100545
89682,5002709.175538064
73280,4367557.442457693
73282,4656306.822490559
86404,3914468.7238282315
40480,4542905.802749014
99529,4462851.121347334
43762,4320704.107442744
87501,5316828.8669204675
79849,5770387.755381893
7681,4651444.58907074
37206,4868112.0907879425
10963,4887058.632622106
86412,4765653.286140927
60171,4710402.268818894
89695,4901779.172766622
30650,4660406.0964366775
70016,4301069.180739274
70017,5386463.916859144
99540,4275493.765761079
56896,4248322.163140059
27373,4568386.5658669155
38307,4232914.635536481
53619,4411938.117160633
83144,4313082.033544663
4413,5088488.468652861
79863,4799033.01009675
17538,4814490.726775763
40503,4717039.205976239
70028,4882515.653293243
70029,4506186.3757441845
99554,4114442.576785714
99555,5072068.882850867
99556,5660794.116251299
1144,4692056.906316924
24107,3390968.5579872695
20828,4107288.284710364
50353,5096167.260552788
24110,4205715.078158612
89720,4391039.152556203
96278,4612226.4362571845
93000,5642431.8855495555
48170,4772596.921508205
30677,3575854.8508017855
60201,5668860.252712977
86445,5048963.053283717
30681,4259241.441355316
83167,4893375.623098303
47082,4074213.3522148915
40524,4986751.150331048
70049,3991681.084761815
60208,5162907.6769207
30685,4396959.271782326
20844,4351287.87330334
1164,4838791.930953575
40529,4080029.8048352893
43811,4213951.456266719
53653,4823916.356346352
93019,5132863.438051606
86459,4810105.374312623
60217,4815604.818533989
73340,4301702.517285157
63500,4248916.742073158
99586,4252504.243440571
53660,5906648.972026455
63503,4982385.551410504
89748,4567644.562717103
40542,5267496.464606414
70066,4545841.7832680615
79907,5217665.502344904
40545,4229264.737735514
20863,4297249.959054989
73351,4201623.443448219
73352,5647600.573715835
20866,4343438.105999479
56951,4230266.274835829
20868,4454590.5681251865
79917,4065816.177356118
11029,4367408.369862746
83198,4987800.5064419
27432,5622762.091410555
76640,4401384.152058136
70081,4671588.049797254
99606,3958388.1373828906
86482,4703868.837567325
37277,4644247.876274806
81019,4328248.316562464
1197,4892365.993261481
89769,4254184.128794577
11040,5036574.416175799
86489,4415747.112307757
43846,4170941.1682294654
1200,4596551.790238424
99616,4846555.103864349
79934,3583608.8294052193
50411,5058004.955967929
53692,4283824.692679683
89779,4660621.105222938
60256,5189295.359936608
40574,4182011.0362331215
70099,4893315.201305813
70100,5489149.505329479
76661,4141846.3883315185
20895,3695071.7873783684
50420,5056248.880746341
11056,4247003.154603582
40581,5797391.011706315
73386,4311060.691210723
40583,4985321.702784951
11060,4352812.5214346545
40585,4710541.132064296
53707,3420862.2726281798
73391,5569867.271110748
4502,4734719.251982544
63550,3793800.5543665504
20908,4640179.242213275
11066,4099523.172171398
20909,4930582.486869243
60276,4565095.073439843
30753,4216663.695106241
20912,5806559.099637242
53717,4398215.149014555
63558,3531055.9800772346
50439,4798901.400643696
99647,4155367.8515199223
89806,4380130.266264028
50442,5245552.419823772
79967,5992253.650271586
63565,4045966.742479862
20921,5118789.102170892
63567,4120115.8798156152
60287,5177404.896325491
40607,4368149.018861461
70132,4918329.980772982
50450,4690039.991460671
50451,4727986.343999215
50452,4523191.310762358
89818,4929229.512118296
50454,4170607.33077736
70138,4527132.303078202
89821,4682602.905557409
30774,4596845.700864292
79982,4434472.242711716
86543,4276770.155091078
83264,5313674.538438403
99668,5262723.079161234
76705,4791044.462997697
93107,4033438.4249225506
50463,5061541.524743582
99672,4347110.219691458
20941,5103012.104590851
53747,5102548.996009711
99675,4373345.814291865
99676,4701071.977714629
12198,5243488.046026515
60311,4260530.156009324
24228,4103356.991168042
86557,5028979.517603919
73437,4210704.630949333
76718,4576890.97169992
1269,4738198.44341857
1271,4424803.09502386
30796,4339770.66105321
11113,4557967.185143535
83284,4979190.102474005
40640,5171373.10388422
70165,4723673.454572695
50483,4828201.087351985
99691,3405001.8822685163
99690,5126365.084845626
50486,4354966.198045945
99694,4779664.44298626
89853,5307678.267806274
50489,3783562.8345064726
14405,5184927.378199348
40650,5568869.650300949
34089,4813799.702044824
99700,5329086.799231941
63616,4447739.151477679
70177,4804172.654077284
50496,4269269.755042256
53777,5007815.612052349
76741,4466990.364186761
80023,4793022.681690258
14415,4504549.33720334
70184,4749215.780782472
60344,3694017.679739465
40662,4244950.093169881
89869,5134993.739219887
99712,4279509.983480836
99713,4687571.602817821
70190,4503729.300740197
53788,4536913.754438771
80033,4804582.9938102085
12238,3417682.0963921673
15519,4923474.762623752
82221,4402784.705218484
83316,4093885.5342201
34112,4387248.362915066
60357,4296329.377887119
34113,5013319.735233759
43956,3947621.145448181
83321,4950714.829092333
47238,4630546.633376134
47239,4652689.161959184
60362,4932463.858307889
66925,4568940.182557319
80047,4962308.863230846
99729,4410878.14834469
24282,3657382.536813548
70209,4778713.100748358
70210,4222616.264641308
99735,4202955.048633966
40688,4889915.582713261
80054,4958934.545094441
93176,3380400.885988178
40691,4531963.376365568
80057,5218811.3490318
40693,4309877.381084999
73498,4620161.942086697
40695,3997416.269164871
53817,4964903.943656271
11173,4303176.454998024
11174,4298884.562570277
66942,4582144.095687205
86625,4802307.845618559
1335,4667585.449459901
11178,4890127.538397115
40703,4896417.41465391
70228,4330404.643020314
99753,5593386.132159287
30865,4931062.505890892
21024,3879211.561881879
40708,4672883.912312772
66951,4443945.144209477
60393,4733825.739718686
93198,4556595.55939435
89917,4967578.616521516
68048,4224617.646833688
80076,5309723.493027502
80080,4838491.736540891
86640,4718239.423737639
37436,4938373.302127531
53839,4255095.318801162
70243,4250705.768943226
60404,3448423.024890459
21038,4157104.6380181634
60405,4451983.070364233
70247,4627155.069814417
99771,4217794.823336759
57126,4637020.179756648
40726,5095357.99099911
80091,4405032.037275601
40728,5376606.646531827
21046,4039751.38702271
70254,5068036.477893418
60414,5011053.184286009
89938,5126732.853886856
14489,4351222.017480702
37454,4221164.228636238
80100,4476477.273300944
60418,8333206.9605861865
50578,4293848.949147319
70262,4318193.358306729
99787,4311561.004834001
80105,4470210.35469722
70265,4602698.746236364
89949,4552482.140630906
99791,5324725.732695396
99792,4941036.745238325
34184,4827479.45671822
53866,4346056.082831264
63710,4720948.858112847
73551,5333900.107411048
70273,4911930.309432734
73553,4089935.7561733495
60434,4069782.5155316624
11227,5671385.4924240885
40751,4813942.541940842
40754,4251271.482622983
1389,5240978.474297394
14512,4206697.1840653755
70280,4423032.7874491345
93241,4836116.76050221
89966,5121624.548349976
44040,4631993.13433547
30921,4658487.157797279
40761,4871572.89796511
70287,4450413.190680655
63727,5186977.849909737
11241,4960852.344997768
52793,5566080.251774061
86691,4231636.065788708
99816,4904502.843163275
40769,4642525.781726409
