Id,Prediction
74177,4104190.8222520966
5289,4112912.1398367123
64338,4160129.2083611656
24973,4179271.977411619
15133,4783987.444201304
93865,4276715.459826168
84023,4393527.79092639
34818,4369250.473182325
34820,4811379.259789433
64345,4671064.026856709
74187,4975892.188637062
64347,4311311.635484114
28263,5075608.539066896
8582,4530774.672658951
38106,4564321.271579267
54509,5503035.208369872
57788,4654736.9268969465
34829,5235607.693595056
64354,4827565.6627480965
93879,4241743.153534491
64356,3986844.5451205545
15150,7460672.386792089
84041,5218674.447627898
74199,6221931.823219193
34834,6187780.089800562
84044,4739431.197835108
15156,5110908.636356927
5315,4428848.019217124
74205,4168140.7732682894
24999,4889213.018912804
47962,4541289.535912511
44684,4779053.1618333785
54527,4661674.721392539
90613,4699223.956126438
41407,4552989.905572444
74212,4256036.676294482
80774,4909194.735408554
54532,4879505.452404623
34850,4153296.9540709932
44692,4594268.906501423
5328,3984048.0089842756
34853,5047095.762979452
15171,4670023.305651466
5331,4546010.457745193
90624,6839697.268876796
51259,5179343.052591759
5334,4902576.632850916
64383,4998868.50541628
67664,4792717.8022292135
54544,4706128.954431566
64386,4090724.807139423
34863,4324756.407302085
34864,4001812.1513634566
90633,4839618.917196088
5342,5223272.840375215
31587,4814951.368319179
25026,4339161.328777739
28307,4876504.01089673
44711,4764321.761709315
5347,4814682.155679129
47992,5093281.38827782
93918,4727228.742668752
61118,4616543.259250014
44716,4635839.251489368
15193,4664212.098188252
64401,3980605.6098149833
44720,6135943.3219283465
34879,5346767.439902785
64404,3981585.8545042323
77526,4810276.143325463
44724,4863138.676161103
74248,4212548.449606966
5360,7324711.829198329
74250,5178998.132871877
54568,4748613.930943858
64411,4611323.561135029
90655,4020326.7149482695
51292,4929808.609161208
97218,4029584.2273872634
41451,4196533.030466038
70975,3969191.4810303017
67697,4664432.936515982
84098,4510963.404322372
80821,4489615.71892142
74262,4466255.032509623
48018,4143246.663862203
84105,4269801.965823973
54582,4022662.1684613815
34900,4068647.416886085
54584,4696244.886565867
34901,4147352.4071608167
2098,4426110.286666833
80829,4394346.722814579
5381,6380415.067119595
44747,4150140.9066599873
64431,4182019.460907559
15226,4998619.705454104
61154,7429704.550140761
34910,4182019.460907559
64435,4419041.19275833
25070,5511010.508810844
84120,4915115.809073634
21793,4504153.621903369
93963,4526000.83369853
93964,5018459.005322931
34917,4688019.257787084
93966,4357150.930847463
5395,4742294.262755513
15237,4535617.754964558
74286,4650067.311699395
64444,4476241.295112325
64447,4651328.729667252
64448,4548783.242331498
93972,5183545.426286332
34926,5495823.477024
93974,4106488.761964065
51329,4717897.045863333
44769,4573586.8030655235
93978,4930798.0519794375
25090,4179704.7162676244
64456,4113012.559302586
54615,4743044.022676533
71017,4671321.203536344
8691,4441836.999290385
84143,4545064.081846494
34937,4634559.897952038
34938,4203022.908564109
5415,5472770.886837412
54622,4038629.3114300203
84146,5195948.810516706
44783,4765047.776718483
15260,4323531.74177632
93991,5125228.866923846
34945,6339320.8275200445
54629,3932254.504436079
97274,4565258.094628267
48069,4442297.560619479
34949,6165841.697472509
54633,4821411.341181394
34951,3437200.2312942776
64476,5129727.697642504
5429,4586707.248599251
64478,4892515.1456386
77600,3962425.946519236
5432,6979500.51465074
34957,4004764.403877587
21837,4773092.743499474
64483,4506975.852757172
34960,5033724.923619373
64484,4450329.087018683
25121,4479817.842545311
54645,5146002.845670982
5441,4060079.311270148
34965,4746437.971090492
34967,7964930.791449458
64491,4770037.082716634
34968,5269106.734248044
94017,4851251.561536401
15288,4739828.521785009
61215,4714787.346276124
5448,4196078.471249667
44814,6165841.697472509
84179,5238656.992757501
44816,5518228.685997135
74341,4568966.252196657
28416,5044580.568631038
84185,4033425.6804087656
94027,4868019.42134501
5456,4691307.980455326
64505,4199812.8218560945
25140,5212216.517359979
84189,4230468.8606442
15301,4618920.955665839
25144,4513543.047587181
15304,4634559.897952038
84193,4575379.108634439
5464,4669289.028246797
48111,4892982.317704009
5466,4499080.496944869
84197,5001327.17469294
38272,5516380.984427036
57955,4784135.1955523
54677,4353630.830472752
94043,4749412.863607409
97324,4799986.191407356
34997,4607280.943824369
64522,4785871.085734618
34999,4725707.492337245
54682,4119262.351244496
94048,4488333.189000853
94050,4748935.378239007
80930,4095755.0053615263
28443,4439024.966050713
74369,4685526.268594075
35006,4434148.676760374
94054,4909765.870189853
35008,4778640.746394225
44850,4063285.707511265
67814,4535827.454807934
15328,3921527.615222559
25170,4800995.232556169
21890,4215763.0951429475
77659,4112307.4055978917
35015,5130939.043558177
51419,4667003.606030984
2213,4421300.070069591
84225,4271546.573101801
5495,4921372.097371538
2216,4516334.310875075
61265,4999058.35592576
54704,4412676.849429133
84228,4863743.016450865
35022,4152692.956586406
94073,4217380.538969166
5502,4238478.320185278
5503,3597241.0479860897
77673,5131432.204747203
87514,5031033.110376587
25189,4673327.099023642
8787,4366487.118222873
48153,4730736.861498971
77677,4157448.1869285475
38314,5499932.714043429
67839,4323098.017278331
64559,4413495.221391822
31757,3850105.8100189217
54720,4669020.183167785
44880,4781569.566264222
25199,4851654.950371561
94089,4584673.5504772365
74407,4792414.099460125
87529,4361266.7825914
64567,4770654.490780863
54728,7222775.514854724
44887,5147496.709423731
54729,4764586.254933897
80974,4727393.901609257
97377,4723003.807763893
94098,4237356.307732635
5527,4513688.548613823
35052,4055439.4762594053
64577,5232993.156624354
94102,5105982.281374996
74420,4911779.139031778
44898,3326425.7656291407
25215,4770978.017082006
64581,4267496.641044589
94107,5071019.311894356
35060,3921071.488120174
12097,4666988.777883216
44903,4605279.600484111
15380,6416164.0560413925
54746,4041606.859007356
5541,4690725.6344389375
94113,4114210.625547713
94115,4639255.815156509
84275,4611996.286577352
51470,4867979.59074151
87555,4904412.933737597
41631,5021484.65593059
64596,4796330.418074121
25232,4699993.433507777
74439,4932182.991500438
5551,3528382.660034305
74441,4711472.5837208945
94123,4600235.141176935
84285,3954536.6285532117
54762,5071584.002831348
18678,3873629.336547578
5557,4718234.107829466
44923,4403967.888009003
64607,4902237.371053648
77729,5009980.344799516
35085,4675212.309547619
44927,4391693.404865207
35087,4057810.6738628596
94136,5233089.340589562
64613,4480664.361777849
44931,4206949.621722777
25250,3833025.94518078
5569,4161273.6123354514
25252,4867915.888930358
64618,4913532.8211642355
15412,7040331.409146621
97424,3788305.91614672
84303,4894310.364173062
28537,4650121.293803602
41660,4880705.793155324
35100,4056938.9994364646
94149,4739978.0383682065
94150,4613813.872994968
94151,5148410.359950418
8860,4005397.3515003584
84311,4749700.183432233
58069,5436432.724611359
64631,4895846.309113445
94156,4409694.808313994
74473,6428427.430216268
97437,6955034.406915335
15428,3566785.31758662
28552,3775790.7492895997
8869,4467177.859033363
87600,4378822.711080359
15432,4882193.841899921
15433,4598464.91283358
35117,4905341.317312744
48239,5029192.582329726
21996,5385400.261887705
8876,4292079.03174042
54803,4233364.859791755
97448,4785818.235699013
74487,4268145.529159105
97452,7118163.397301584
12162,4834297.523202651
64650,4241688.931727316
84334,4966898.838664331
94176,4839411.73081533
5605,4140401.688135584
64654,4576387.416205724
74497,4576466.078214326
48253,4864004.5306621725
94181,5233561.289229312
15451,5105421.449883091
64659,4363039.936142861
74501,4030530.390081372
94185,4788090.905982922
44980,4868639.737346042
64663,4438207.4655587105
94188,6986459.728858829
84347,4136494.6139722476
25301,4863055.121147349
94191,4950068.958118173
94192,4751323.312578827
84351,4295780.769412046
35146,4140587.2433343185
94195,4665168.256552177
71232,4754261.224343069
64672,5108408.406330693
64674,4574657.587566597
18748,7191469.822077418
25311,4898951.741811096
84359,4506119.170004633
48276,4798924.483929539
35155,4591583.0660472745
84362,7119839.548947707
5634,4827828.707411796
64682,4650756.506126686
45000,4811635.584838374
35160,4769199.607349186
38441,4080083.4438231573
35162,4839453.6493896395
94210,4767341.897355301
15482,5111734.441048531
51568,4630080.9780923
94214,4104936.4721968737
35167,6335536.551070202
84374,4385127.930296479
71254,4970727.954338134
41731,4231485.769753874
54853,5173102.026753321
67977,4753984.517926361
25331,5102179.846004893
18771,4705536.266115661
8931,4338622.816914845
48295,4718107.004335797
90946,4322666.390462645
25337,6191823.7867782535
67983,4775260.469628823
84386,5043347.818114037
35181,4353492.186314743
54864,3956213.0214593792
74548,4449071.42536735
84390,4116287.5913575226
94233,4715994.690654928
35186,4222073.972173279
54869,4433741.934677701
84393,4651371.874216061
45030,4893590.925696889
35190,4251019.865216864
45032,5372199.693279446
67996,4673118.815231372
41753,4713151.620111722
97522,4736768.884262223
35195,4953481.4430346005
64719,4768265.594688113
35197,4542337.263618833
94246,4649807.070088448
94247,4099846.7749759573
28639,4188895.888136589
45042,4918551.190886208
94250,5053644.441643129
87689,4394019.514168414
65821,4704439.565440528
62540,4019236.802783236
68007,4174123.1910144733
5683,4748182.696767969
74573,4912030.956114075
94257,4488982.184754548
94258,4588614.917932162
64735,4095136.605142316
5688,7255026.924127044
45053,5502319.25735633
64738,5322738.73253819
45056,4760395.929641954
94264,4862278.050689787
74582,5330802.330520156
5694,6306342.444836903
97547,4773995.0120005105
84426,4734710.335929402
77865,4806578.938972147
15539,6669315.516635078
84429,4651636.305324134
64748,4782196.712865757
94273,5257450.542579072
74591,4925018.679615381
64751,4132038.670622364
35228,5091262.061660179
84435,4030579.0366857913
25389,4615576.603569803
35231,4228069.389222124
25390,4003653.794144294
35233,4680514.887735514
91002,4161506.4889648263
61479,3915145.3132274817
35235,4797786.435755775
48358,4181689.255815548
74603,4626256.6001263345
61483,4462401.508345424
12277,5453980.726611002
64766,4613131.48139382
15560,4445256.947748758
91011,4639181.716711089
35244,4575289.058815
94292,4694218.486306884
84452,5548136.766123916
48368,4663917.632074056
74613,4636950.345119844
45091,4682918.502037388
54932,4593344.194060609
94297,4352381.825412161
94300,4566653.676830538
64777,4805217.076305705
35254,4594223.586207007
45096,5086812.924438844
84462,4245001.49533339
68060,4304228.463499601
45100,4795668.103262124
54942,4497439.943335094
97587,3983355.3653479805
97589,4562811.12194471
97590,5300136.821633499
35263,4801860.645042939
94312,4711111.295391025
58227,4818837.829828532
87751,4782604.881058428
51668,4072040.500027752
5744,4735108.350548913
84476,4941792.732294233
35270,4728694.994148507
64795,4012993.5752560114
74637,4085541.796554284
15590,4671832.98739597
64798,6383416.324942981
5751,4345338.551244501
15593,4806172.296240295
35277,4668751.021476931
64802,4599559.8320212485
5755,4880056.815002206
64804,5036642.593057474
5757,4363783.1071074745
35282,4909418.395948634
25442,3748617.0700318045
74648,4374836.106948978
45126,4429820.196828185
35286,5619299.833652507
94335,4943052.600293877
35288,4752027.203081284
74654,4772830.443395072
32010,4304637.93461811
25449,4948509.500312952
84499,4598138.590301589
54976,4755555.213035743
64818,4081216.518368005
45136,4154680.8057297803
35296,4202405.203806373
35297,4345962.741599693
97626,3732714.8886371255
77943,4675402.914058789
28739,4895205.4397612065
45142,4278420.376371743
97630,5488654.526341652
15621,4897427.771464322
51706,5177927.175075642
2501,4725193.670965687
74671,4645606.559049063
74672,5100365.7070350945
15625,4532753.381502393
41869,4502093.181128188
9066,4160516.0219787145
54993,4117516.712488269
64836,4862370.43300985
91080,3942262.131024476
74680,4764820.945574261
45155,4603163.724927221
45157,4686024.924819742
38597,4026724.1288289973
28757,4524061.541449618
9074,5059965.324689058
2515,4740716.322037819
77965,7617944.304951284
97650,4402565.531078368
5799,4661812.791151635
12361,4689234.117820731
55007,4731444.909996184
64850,4941230.976738568
68130,4878724.988764416
94376,4476013.509928717
64851,3930275.709182175
9086,4005600.048040934
45172,4337821.169461793
9088,4965804.854763495
5810,4923853.994879269
94381,5000491.664339815
81262,4719220.679919587
35336,5321435.516530822
55019,4411153.781318046
48459,4846552.905697332
25498,4796733.952971774
15658,4458298.8612881955
94389,4561393.350158018
68146,4512183.452811758
64867,4653956.576275777
41906,3534157.468775419
84551,3974959.325311671
84552,4769547.330115316
84553,4568932.745166425
58311,4529959.241330661
74714,4558992.976619775
5826,4513574.045009149
35351,7209526.436932803
87838,4567893.403928273
15670,4185934.312015573
74719,5147588.74738583
5831,4315997.846510812
45197,4286363.633103319
94405,4984081.1610693475
74723,4361394.012890285
61603,4669595.939270425
94408,5151134.737120587
68165,5238579.41114202
5838,5064286.904320543
25522,4768629.359151128
55047,4293991.587251223
84570,4100122.9905853462
74731,5084576.685373173
68171,4193299.806663874
45210,3823318.367703899
61613,4818383.142000962
18967,4470988.43342693
94419,4513238.772855283
25531,4942375.378233233
94421,4510014.639109894
84580,4242908.232773537
38655,4485313.046868601
35376,4256830.210830444
12415,4688460.551176663
74741,4352650.342885669
35379,3950454.6786425593
35380,4443501.9292822555
45223,4876360.306419575
55064,4831977.121439916
81309,4283578.73264003
25543,4566186.072528368
74751,4325205.502387764
5862,4610851.798605651
15705,4922012.844481233
25546,4823059.498092881
25548,4343145.428571878
35390,4422301.883231322
94438,4170400.9877942856
5868,6227419.3318986455
64917,4435429.89201089
35394,4696882.556541566
94443,4537196.3178720325
55078,4878142.744758803
35397,4922876.460335996
97726,4932462.003508854
87885,4250858.07413032
97728,5038945.518885381
22279,4649394.650205395
35402,3968662.4005027534
15721,4566864.71751305
5881,4923760.076186501
78050,4060856.5677627698
38686,4789747.453965951
9163,4761830.541518836
35408,4654572.052370951
94456,4558212.202227313
15728,6417729.909559063
64935,4430650.521500584
38692,4441356.846424911
35413,4072757.5443887445
51815,4704257.466405078
64938,5253042.416120604
84622,5085125.101315372
48538,4661965.962893119
64942,5216611.1863194965
84626,4303539.214660101
91186,4649203.689518453
74786,4713809.743094255
15740,7504966.943024384
78068,4664241.615396412
9180,4249724.611410945
78070,4183421.013047321
94474,4186836.222377618
78072,4621294.318985092
68232,4316110.909625209
68233,4915750.869116895
64954,5414213.970401197
94479,4397644.624448825
64956,4399920.215587138
35433,6260014.064880472
58396,5204654.92688433
19032,4884036.866963163
81361,4810729.372134648
84643,4718128.03668907
